time_s,node,asn,src,err_ns,peer
271.926867533,root,27154,peer,39,5e9b0d5f1ee770d0
271.929864449,n2,27146,ack,0,
271.929921532,n2,27154,ack,0,
272.02547259199997,root,27161,peer,-80,3b8be9e6da5f2a83
272.034054548,n1,27161,ack,0,
272.32667855999995,root,27185,peer,-82,3b8be9e6da5f2a83
272.32672839300005,root,27186,peer,45,5e9b0d5f1ee770d0
272.32926493499997,n2,27186,ack,0,
272.33404876699996,n1,27185,ack,0,
272.626576904,root,27217,peer,32,3b8be9e6da5f2a83
272.62660932,root,27218,peer,34,5e9b0d5f1ee770d0
272.629563695,n2,27218,ack,0,
272.634094652,n1,27217,ack,0,
272.82509818899996,root,27242,peer,32,5e9b0d5f1ee770d0
272.829833313,n2,27242,ack,0,
272.926069039,root,27249,peer,-88,3b8be9e6da5f2a83
272.935220287,n1,27249,ack,0,
273.02577989,root,27258,peer,199,5e9b0d5f1ee770d0
273.03019338900003,n2,27258,ack,0,
273.125472449,root,27273,peer,35,3b8be9e6da5f2a83
273.135059988,n1,27273,ack,0,
273.22624054899995,root,27281,peer,-162,3b8be9e6da5f2a83
273.23405029699995,n1,27281,ack,0,
273.327081816,root,27290,peer,63,5e9b0d5f1ee770d0
273.330489191,n2,27290,ack,0,
273.528693559,root,27313,peer,-48,3b8be9e6da5f2a83
273.52873855900003,root,27314,peer,78,5e9b0d5f1ee770d0
273.530706433,n2,27314,ack,0,
273.535065766,n1,27313,ack,0,
273.827510653,root,27337,peer,-96,3b8be9e6da5f2a83
273.827559694,root,27338,peer,77,5e9b0d5f1ee770d0
273.83111636,n2,27338,ack,0,
273.835066734,n1,27337,ack,0,
274.12784632999995,root,27369,peer,-45,3b8be9e6da5f2a83
274.127897788,root,27370,peer,64,5e9b0d5f1ee770d0
274.131438537,n2,27370,ack,0,
274.136049744,n1,27369,ack,0,
274.23506092900004,n1,27385,ack,0,
274.32744786399996,root,27385,peer,43,3b8be9e6da5f2a83
274.32748286400005,root,27394,peer,80,5e9b0d5f1ee770d0
274.330956572,n2,27394,ack,0,
274.426971048,root,27402,peer,71,5e9b0d5f1ee770d0
274.43142454699995,n2,27402,ack,0,
274.625924167,root,27417,peer,-93,3b8be9e6da5f2a83
274.635071956,n1,27417,ack,0,
274.827459992,root,27441,peer,-78,3b8be9e6da5f2a83
274.827512826,root,27442,peer,32,5e9b0d5f1ee770d0
274.83240720000003,n2,27442,ack,0,
274.835047032,n1,27441,ack,0,
275.036050192,n1,27465,ack,0,
275.12807325299997,root,27465,peer,-62,3b8be9e6da5f2a83
275.128117836,root,27466,peer,-78,5e9b0d5f1ee770d0
275.132766626,n2,27466,ack,0,
275.327297037,root,27490,peer,63,5e9b0d5f1ee770d0
275.332636286,n2,27490,ack,0,
275.42726293000004,root,27497,peer,-74,3b8be9e6da5f2a83
275.438056427,n1,27497,ack,0,
275.438111302,n1,27505,ack,0,
275.52772303,root,27505,peer,41,3b8be9e6da5f2a83
275.52775978,root,27514,peer,78,5e9b0d5f1ee770d0
275.532216154,n2,27514,ack,0,
275.72647694,root,27530,peer,41,5e9b0d5f1ee770d0
275.731918189,n2,27530,ack,0,
275.82675591599997,root,27537,peer,-96,3b8be9e6da5f2a83
275.839061204,n1,27537,ack,0,
276.028771533,root,27561,peer,45,3b8be9e6da5f2a83
276.02881699100004,root,27562,peer,29,5e9b0d5f1ee770d0
276.032763615,n2,27562,ack,0,
276.040090905,n1,27561,ack,0,
276.227420943,root,27577,peer,71,3b8be9e6da5f2a83
276.24120544,n1,27577,ack,0,
276.326944752,root,27586,peer,45,5e9b0d5f1ee770d0
276.33256108399996,n2,27586,ack,0,
276.427655186,root,27602,peer,71,5e9b0d5f1ee770d0
276.431778352,n2,27602,ack,0,
276.627325387,root,27617,peer,-93,3b8be9e6da5f2a83
276.642096425,n1,27617,ack,0,
276.727588405,root,27633,peer,-51,3b8be9e6da5f2a83
276.743092567,n1,27633,ack,0,
276.82690038,root,27642,peer,32,5e9b0d5f1ee770d0
276.832385671,n2,27642,ack,0,
277.02730954,root,27658,peer,-51,5e9b0d5f1ee770d0
277.032676413,n2,27658,ack,0,
277.042079578,n1,27665,ack,0,
277.127307599,root,27665,peer,-62,3b8be9e6da5f2a83
277.327727133,root,27689,peer,-47,3b8be9e6da5f2a83
277.32777255,root,27690,peer,63,5e9b0d5f1ee770d0
277.33204896599995,n2,27690,ack,0,
277.34209213,n1,27689,ack,0,
277.526694001,root,27714,peer,78,5e9b0d5f1ee770d0
277.53244595800004,n2,27714,ack,0,
277.62704264399997,root,27721,peer,-59,3b8be9e6da5f2a83
277.642090015,n1,27721,ack,0,
277.82784422000003,root,27738,peer,77,5e9b0d5f1ee770d0
277.833560052,n2,27738,ack,0,
277.842084716,n1,27745,ack,0,
277.92709448700003,root,27745,peer,-61,3b8be9e6da5f2a83
278.026863838,root,27761,peer,45,3b8be9e6da5f2a83
278.042084501,n1,27761,ack,0,
278.127120438,root,27770,peer,-61,5e9b0d5f1ee770d0
278.13321310400005,n2,27770,ack,0,
278.22731458100003,root,27777,peer,-54,3b8be9e6da5f2a83
278.243056702,n1,27777,ack,0,
278.327636223,root,27794,peer,-45,5e9b0d5f1ee770d0
278.333935263,n2,27794,ack,0,
278.527329341,root,27810,peer,43,5e9b0d5f1ee770d0
278.534651464,n2,27810,ack,0,
278.627815275,root,27817,peer,32,3b8be9e6da5f2a83
278.64208289600003,n1,27817,ack,0,
278.727062667,root,27833,peer,-51,3b8be9e6da5f2a83
278.743077622,n1,27833,ack,0,
278.826832226,root,27842,peer,32,5e9b0d5f1ee770d0
278.834450933,n2,27842,ack,0,
279.02710326100004,root,27857,peer,72,3b8be9e6da5f2a83
279.042088966,n1,27857,ack,0,
279.12660736199996,root,27874,peer,162,5e9b0d5f1ee770d0
279.13526511,n2,27874,ack,0,
279.22765154499996,root,27881,peer,-37,3b8be9e6da5f2a83
279.22769367,root,27882,peer,72,5e9b0d5f1ee770d0
279.235872627,n2,27882,ack,0,
279.242084583,n1,27881,ack,0,
279.442095868,n1,27905,ack,0,
279.527835639,root,27905,peer,-84,3b8be9e6da5f2a83
279.527883764,root,27914,peer,78,5e9b0d5f1ee770d0
279.535546345,n2,27914,ack,0,
279.828154274,root,27937,peer,-96,3b8be9e6da5f2a83
279.82819910700005,root,27938,peer,77,5e9b0d5f1ee770d0
279.835946689,n2,27938,ack,0,
279.842085021,n1,27937,ack,0,
280.028304475,root,27961,peer,-80,3b8be9e6da5f2a83
280.028350975,root,27962,peer,29,5e9b0d5f1ee770d0
280.036690098,n2,27962,ack,0,
280.042079305,n1,27961,ack,0,
280.226829677,root,27978,peer,55,5e9b0d5f1ee770d0
280.2364338,n2,27978,ack,0,
280.326875236,root,27993,peer,-91,3b8be9e6da5f2a83
280.342084982,n1,27993,ack,0,
280.427740378,root,28002,peer,-54,5e9b0d5f1ee770d0
280.436794459,n2,28000,frame,-69,
280.43683429199996,n2,28002,ack,0,
280.443064791,n1,28000,frame,84,
280.62739849599996,root,28017,peer,32,3b8be9e6da5f2a83
280.642116326,n1,28017,ack,0,
280.72887443,root,28026,peer,-56,5e9b0d5f1ee770d0
280.728925805,root,28033,peer,74,3b8be9e6da5f2a83
280.736942803,n2,28026,ack,0,
280.743124926,n1,28033,ack,0,
281.027963482,root,28057,peer,-53,3b8be9e6da5f2a83
281.042119395,n1,28057,ack,0,
281.12746849900003,root,28066,peer,47,5e9b0d5f1ee770d0
281.13711433000003,n2,28066,ack,0,
281.227599766,root,28082,peer,-178,5e9b0d5f1ee770d0
281.237026472,n2,28082,ack,0,
281.327311534,root,28089,peer,78,3b8be9e6da5f2a83
281.343097613,n1,28089,ack,0,
281.529128318,root,28114,peer,-47,5e9b0d5f1ee770d0
281.537243024,n2,28114,ack,0,
281.62980596,root,28121,peer,66,3b8be9e6da5f2a83
281.645165248,n1,28121,ack,0,
281.83039149399997,root,28137,peer,29,3b8be9e6da5f2a83
281.83047328600003,root,28138,peer,-48,5e9b0d5f1ee770d0
281.836580243,n2,28138,ack,0,
281.845115408,n1,28137,ack,0,
282.129638588,root,28169,peer,80,3b8be9e6da5f2a83
282.129694255,root,28170,peer,64,5e9b0d5f1ee770d0
282.13777608600003,n2,28170,ack,0,
282.14519195900004,n1,28169,ack,0,
282.228498231,root,28178,peer,-70,5e9b0d5f1ee770d0
282.23787202,n2,28178,ack,0,
282.246114352,n1,28185,ack,0,
282.32885149799995,root,28185,peer,43,3b8be9e6da5f2a83
282.43011830700004,root,28202,peer,-54,5e9b0d5f1ee770d0
282.437837555,n2,28202,ack,0,
282.63014825799996,root,28217,peer,32,3b8be9e6da5f2a83
282.64610929599996,n1,28217,ack,0,
282.831059001,root,28241,peer,47,3b8be9e6da5f2a83
282.831111501,root,28242,peer,-93,5e9b0d5f1ee770d0
282.838758832,n2,28242,ack,0,
282.84619470499996,n1,28241,ack,0,
283.032727077,root,28257,peer,72,3b8be9e6da5f2a83
283.03280086800004,root,28258,peer,-51,5e9b0d5f1ee770d0
283.03796795,n2,28258,ack,0,
283.047098865,n1,28257,ack,0,
283.23063765300003,root,28281,peer,-37,3b8be9e6da5f2a83
283.24610727500004,n1,28281,ack,0,
283.43086623,root,28298,peer,-90,5e9b0d5f1ee770d0
283.438239978,n2,28298,ack,0,
283.446172684,n1,28305,ack,0,
283.53041495499997,root,28305,peer,41,3b8be9e6da5f2a83
283.631023972,root,28322,peer,51,5e9b0d5f1ee770d0
283.638190054,n2,28322,ack,0,
283.730731865,root,28329,peer,39,3b8be9e6da5f2a83
283.746150653,n1,28329,ack,0,
283.83019192399996,root,28338,peer,-48,5e9b0d5f1ee770d0
283.83829688,n2,28338,ack,0,
283.931468108,root,28354,peer,-86,5e9b0d5f1ee770d0
283.93814660600003,n2,28354,ack,0,
284.03016625000004,root,28361,peer,45,3b8be9e6da5f2a83
284.047145496,n1,28361,ack,0,
284.331445343,root,28393,peer,34,3b8be9e6da5f2a83
284.33148542699996,root,28394,peer,-45,5e9b0d5f1ee770d0
284.337556217,n2,28394,ack,0,
284.34614521500004,n1,28393,ack,0,
284.53176158599996,root,28409,peer,58,3b8be9e6da5f2a83
284.531808795,root,28410,peer,-82,5e9b0d5f1ee770d0
284.537971293,n2,28410,ack,0,
284.546151124,n1,28409,ack,0,
284.83110509700003,root,28441,peer,47,3b8be9e6da5f2a83
284.831147972,root,28442,peer,-93,5e9b0d5f1ee770d0
284.837771637,n2,28442,ack,0,
284.846250426,n1,28441,ack,0,
285.047105127,n1,28465,ack,0,
285.131308107,root,28465,peer,63,3b8be9e6da5f2a83
285.131368398,root,28466,peer,-78,5e9b0d5f1ee770d0
285.138346022,n2,28466,ack,0,
285.230300333,root,28482,peer,-53,5e9b0d5f1ee770d0
285.238390289,n2,28482,ack,0,
285.32980589199997,root,28489,peer,78,3b8be9e6da5f2a83
285.34714984600004,n1,28489,ack,0,
285.44814582099997,n1,28505,ack,0,
285.530858051,root,28505,peer,41,3b8be9e6da5f2a83
285.530906801,root,28514,peer,-47,5e9b0d5f1ee770d0
285.538119174,n2,28514,ack,0,
285.830937103,root,28537,peer,29,3b8be9e6da5f2a83
285.830985728,root,28538,peer,-48,5e9b0d5f1ee770d0
285.838246018,n2,28538,ack,0,
285.84924376500004,n1,28537,ack,0,
286.02941293,root,28561,peer,45,3b8be9e6da5f2a83
286.049159675,n1,28561,ack,0,
286.130505405,root,28570,peer,-61,5e9b0d5f1ee770d0
286.138443403,n2,28570,ack,0,
286.251148834,n1,28585,ack,0,
286.330908023,root,28585,peer,43,3b8be9e6da5f2a83
286.330935898,root,28594,peer,-45,5e9b0d5f1ee770d0
286.338554396,n2,28594,ack,0,
286.53126097399996,root,28609,peer,58,3b8be9e6da5f2a83
286.531293682,root,28610,peer,43,5e9b0d5f1ee770d0
286.538625389,n2,28610,ack,0,
286.551170428,n1,28609,ack,0,
286.730832384,root,28633,peer,74,3b8be9e6da5f2a83
286.7308658,root,28634,peer,-67,5e9b0d5f1ee770d0
286.737802799,n2,28634,ack,0,
286.75117292,n1,28633,ack,0,
287.052165597,n1,28665,ack,0,
287.131488119,root,28665,peer,63,3b8be9e6da5f2a83
287.13154182799997,root,28674,peer,-88,5e9b0d5f1ee770d0
287.137958035,n2,28674,ack,0,
287.230484137,root,28682,peer,-53,5e9b0d5f1ee770d0
287.237747844,n2,28682,ack,0,
287.43080471300004,root,28697,peer,51,3b8be9e6da5f2a83
287.451166583,n1,28697,ack,0,
287.531724314,root,28706,peer,-37,5e9b0d5f1ee770d0
287.53177152200004,root,28713,peer,77,3b8be9e6da5f2a83
287.538492645,n2,28706,ack,0,
287.552160642,n1,28713,ack,0,
287.730297349,root,28729,peer,39,3b8be9e6da5f2a83
287.75115601,n1,28729,ack,0,
287.83081486599997,root,28738,peer,-48,5e9b0d5f1ee770d0
287.838563364,n2,28738,ack,0,
287.93064055,root,28753,peer,55,3b8be9e6da5f2a83
287.951177461,n1,28753,ack,0,
288.030839109,root,28762,peer,-96,5e9b0d5f1ee770d0
288.037734857,n2,28762,ack,0,
288.331077619,root,28786,peer,-80,5e9b0d5f1ee770d0
288.331130535,root,28793,peer,34,3b8be9e6da5f2a83
288.338397117,n2,28786,ack,0,
288.352140114,n1,28793,ack,0,
288.531326528,root,28810,peer,43,5e9b0d5f1ee770d0
288.53780861,n2,28810,ack,0,
288.652213749,n1,28825,ack,0,
288.731416313,root,28825,peer,84,3b8be9e6da5f2a83
288.731453146,root,28834,peer,-67,5e9b0d5f1ee770d0
288.738240561,n2,28834,ack,0,
288.830613164,root,28841,peer,-78,3b8be9e6da5f2a83
288.853150783,n1,28841,ack,0,
289.031897698,root,28857,peer,197,3b8be9e6da5f2a83
289.03194549,root,28858,peer,-51,5e9b0d5f1ee770d0
289.038971655,n2,28858,ack,0,
289.052174943,n1,28857,ack,0,
289.332021083,root,28889,peer,78,3b8be9e6da5f2a83
289.33207162499997,root,28890,peer,-62,5e9b0d5f1ee770d0
289.339128998,n2,28890,ack,0,
289.354136078,n1,28889,ack,0,
289.455137553,n1,28905,ack,0,
289.53052857700004,root,28905,peer,41,3b8be9e6da5f2a83
289.63114250999996,root,28922,peer,51,5e9b0d5f1ee770d0
289.63919846699997,n2,28922,ack,0,
289.83337283599997,root,28938,peer,-48,5e9b0d5f1ee770d0
289.833419628,root,28945,peer,64,3b8be9e6da5f2a83
289.839302501,n2,28938,ack,0,
289.854173914,n1,28945,ack,0,
289.93282852,root,28954,peer,-86,5e9b0d5f1ee770d0
289.939240477,n2,28954,ack,0,
290.031482288,root,28961,peer,45,3b8be9e6da5f2a83
290.05514807400004,n1,28961,ack,0,
290.232071364,root,28978,peer,-70,5e9b0d5f1ee770d0
290.239222404,n2,28978,ack,0,
290.33269663100003,root,28993,peer,34,3b8be9e6da5f2a83
290.35625704200004,n1,28993,ack,0,
290.43867464699997,n2,29000,frame,66,
290.45715635100004,n1,29000,frame,-85,
290.533656957,root,29010,peer,-82,5e9b0d5f1ee770d0
290.538692956,n2,29010,ack,0,
290.633206933,root,29025,peer,-41,3b8be9e6da5f2a83
290.657263219,n1,29025,ack,0,
290.73378678299997,root,29026,peer,69,5e9b0d5f1ee770d0
290.738681074,n2,29026,ack,0,
290.934371818,root,29049,peer,-88,3b8be9e6da5f2a83
290.95827377,n1,29049,ack,0,
290.95840006199995,n1,29057,ack,0,
291.034934502,root,29057,peer,-53,3b8be9e6da5f2a83
291.03497791800004,root,29058,peer,74,5e9b0d5f1ee770d0
291.038863917,n2,29058,ack,0,
291.23380632799996,root,29081,peer,-37,3b8be9e6da5f2a83
291.25726211399996,n1,29081,ack,0,
291.333024721,root,29090,peer,63,5e9b0d5f1ee770d0
291.338989219,n2,29090,ack,0,
291.535053296,root,29106,peer,-37,5e9b0d5f1ee770d0
291.535103838,root,29113,peer,-48,3b8be9e6da5f2a83
291.538933462,n2,29106,ack,0,
291.55723579100004,n1,29113,ack,0,
291.833093266,root,29145,peer,-61,3b8be9e6da5f2a83
291.858355301,n1,29145,ack,0,
291.93313094900003,root,29146,peer,-59,5e9b0d5f1ee770d0
291.939271406,n2,29146,ack,0,
292.034379466,root,29161,peer,45,3b8be9e6da5f2a83
292.034430925,root,29162,peer,29,5e9b0d5f1ee770d0
292.039114507,n2,29162,ack,0,
292.058261336,n1,29161,ack,0,
292.23258525200004,root,29185,peer,-82,3b8be9e6da5f2a83
292.25825437,n1,29185,ack,0,
292.332367977,root,29194,peer,80,5e9b0d5f1ee770d0
292.338751226,n2,29194,ack,0,
292.633927279,root,29218,peer,34,5e9b0d5f1ee770d0
292.63397965400003,root,29225,peer,-41,3b8be9e6da5f2a83
292.639180402,n2,29218,ack,0,
292.658244648,n1,29225,ack,0,
292.733895421,root,29233,peer,-51,3b8be9e6da5f2a83
292.733946254,root,29234,peer,58,5e9b0d5f1ee770d0
292.73909496100003,n2,29234,ack,0,
292.758212332,n1,29233,ack,0,
293.034141848,root,29258,peer,74,5e9b0d5f1ee770d0
293.034191431,root,29265,peer,-62,3b8be9e6da5f2a83
293.039217263,n2,29258,ack,0,
293.058264675,n1,29265,ack,0,
293.233948924,root,29282,peer,72,5e9b0d5f1ee770d0
293.23919184,n2,29282,ack,0,
293.358407227,n1,29297,ack,0,
293.435490333,root,29297,peer,-74,3b8be9e6da5f2a83
293.435564708,root,29305,peer,-84,3b8be9e6da5f2a83
293.45932666100003,n1,29305,ack,0,
293.53454255900004,root,29306,peer,-37,5e9b0d5f1ee770d0
293.539354266,n2,29306,ack,0,
293.835059528,root,29338,peer,-48,5e9b0d5f1ee770d0
293.83509923599996,root,29345,peer,64,3b8be9e6da5f2a83
293.84000419299997,n2,29338,ack,0,
293.85831973,n1,29345,ack,0,
293.93415608699996,root,29354,peer,39,5e9b0d5f1ee770d0
293.940232377,n2,29354,ack,0,
294.034397604,root,29361,peer,-80,3b8be9e6da5f2a83
294.060280014,n1,29361,ack,0,
294.15922074,n1,29377,ack,0,
294.23554484699997,root,29377,peer,-54,3b8be9e6da5f2a83
294.23559034699997,root,29378,peer,55,5e9b0d5f1ee770d0
294.24048484599996,n2,29378,ack,0,
294.53452235699996,root,29410,peer,43,5e9b0d5f1ee770d0
294.540531731,n2,29410,ack,0,
294.55928118500003,n1,29417,ack,0,
294.634519333,root,29417,peer,-93,3b8be9e6da5f2a83
294.735523433,root,29433,peer,-176,3b8be9e6da5f2a83
294.73557030800004,root,29434,peer,58,5e9b0d5f1ee770d0
294.741544557,n2,29434,ack,0,
294.75938321900003,n1,29433,ack,0,
295.035398402,root,29465,peer,-62,3b8be9e6da5f2a83
295.059324854,n1,29465,ack,0,
295.135945461,root,29474,peer,37,5e9b0d5f1ee770d0
295.14278925099995,n2,29474,ack,0,
295.236206686,root,29481,peer,-37,3b8be9e6da5f2a83
295.236259853,root,29482,peer,72,5e9b0d5f1ee770d0
295.242745893,n2,29482,ack,0,
295.259251722,n1,29481,ack,0,
295.436194554,root,29505,peer,-84,3b8be9e6da5f2a83
295.45925959,n1,29505,ack,0,
295.53544598800005,root,29514,peer,-47,5e9b0d5f1ee770d0
295.54321457000003,n2,29514,ack,0,
295.735320856,root,29530,peer,41,5e9b0d5f1ee770d0
295.742551521,n2,29530,ack,0,
295.836025998,root,29545,peer,64,3b8be9e6da5f2a83
295.85927945099996,n1,29545,ack,0,
296.036484658,root,29561,peer,-205,3b8be9e6da5f2a83
296.05936319399996,n1,29561,ack,0,
296.135266051,root,29570,peer,64,5e9b0d5f1ee770d0
296.143687049,n2,29570,ack,0,
296.160322503,n1,29577,ack,0,
296.23595002599995,root,29577,peer,-54,3b8be9e6da5f2a83
296.336157335,root,29594,peer,-45,5e9b0d5f1ee770d0
296.34405599999997,n2,29594,ack,0,
296.43578197700003,root,29602,peer,-54,5e9b0d5f1ee770d0
296.444166642,n2,29602,ack,0,
296.559218072,n1,29617,ack,0,
296.635909137,root,29617,peer,-93,3b8be9e6da5f2a83
296.835681213,root,29642,peer,157,5e9b0d5f1ee770d0
296.843860961,n2,29642,ack,0,
296.934959897,root,29649,peer,-88,3b8be9e6da5f2a83
296.958277433,n1,29649,ack,0,
296.95844585000003,n1,29657,ack,0,
297.035961081,root,29657,peer,-53,3b8be9e6da5f2a83
297.036044956,root,29658,peer,-51,5e9b0d5f1ee770d0
297.04413737100003,n2,29658,ack,0,
297.235481907,root,29681,peer,-37,3b8be9e6da5f2a83
297.257243027,n1,29681,ack,0,
297.436576942,root,29698,peer,35,5e9b0d5f1ee770d0
297.436628108,root,29705,peer,-84,3b8be9e6da5f2a83
297.44410589800003,n2,29698,ack,0,
297.457279437,n1,29705,ack,0,
297.536225668,root,29714,peer,78,5e9b0d5f1ee770d0
297.544140457,n2,29714,ack,0,
297.757315989,n1,29737,ack,0,
297.837906511,root,29737,peer,29,3b8be9e6da5f2a83
297.83797601099997,root,29738,peer,77,5e9b0d5f1ee770d0
297.84459163400004,n2,29738,ack,0,
297.93629840299997,root,29754,peer,39,5e9b0d5f1ee770d0
297.94550602600003,n2,29754,ack,0,
298.13742356299997,root,29769,peer,-45,3b8be9e6da5f2a83
298.157414641,n1,29769,ack,0,
298.237341747,root,29785,peer,-82,3b8be9e6da5f2a83
298.246785494,n2,29786,ack,0,
298.258335033,n1,29785,ack,0,
298.33694580599996,root,29786,peer,45,5e9b0d5f1ee770d0
298.53701067400004,root,29809,peer,-67,3b8be9e6da5f2a83
298.55739721000003,n1,29809,ack,0,
298.637333358,root,29818,peer,34,5e9b0d5f1ee770d0
298.64727264699997,n2,29818,ack,0,
298.737287625,root,29833,peer,-51,3b8be9e6da5f2a83
298.757358745,n1,29833,ack,0,
298.836816892,root,29842,peer,157,5e9b0d5f1ee770d0
298.84756143100003,n2,29842,ack,0,
298.957389655,n1,29857,ack,0,
299.038194343,root,29857,peer,-53,3b8be9e6da5f2a83
299.03826805200003,root,29858,peer,74,5e9b0d5f1ee770d0
299.047125924,n2,29858,ack,0,
299.337643479,root,29890,peer,63,5e9b0d5f1ee770d0
299.347207143,n2,29890,ack,0,
299.35735868200004,n1,29897,ack,0,
299.43664466300004,root,29897,peer,-74,3b8be9e6da5f2a83
299.537767805,root,29913,peer,-48,3b8be9e6da5f2a83
299.537814388,root,29914,peer,78,5e9b0d5f1ee770d0
299.547169178,n2,29914,ack,0,
299.557274092,n1,29913,ack,0,
299.736822298,root,29929,peer,-86,3b8be9e6da5f2a83
299.757273751,n1,29929,ack,0,
299.836362649,root,29938,peer,77,5e9b0d5f1ee770d0
299.847451729,n2,29938,ack,0,
299.937380749,root,29953,peer,-70,3b8be9e6da5f2a83
299.957275786,n1,29953,ack,0,
300.137688617,root,29970,peer,64,5e9b0d5f1ee770d0
300.147128448,n2,29970,ack,0,
300.236632593,root,29985,peer,-82,3b8be9e6da5f2a83
300.247329465,n2,29986,ack,0,
300.25732462999997,n1,29985,ack,0,
300.336129235,root,29986,peer,45,5e9b0d5f1ee770d0
300.446185583,n2,30000,frame,-76,
300.457211414,n1,30000,frame,37,
300.558312473,n1,30017,ack,0,
300.638649412,root,30017,peer,32,3b8be9e6da5f2a83
300.638681745,root,30018,peer,-91,5e9b0d5f1ee770d0
300.64753665899997,n2,30018,ack,0,
300.73755113699997,root,30033,peer,-51,3b8be9e6da5f2a83
300.737596554,root,30034,peer,-67,5e9b0d5f1ee770d0
300.74764759299995,n2,30034,ack,0,
300.75721834100005,n1,30033,ack,0,
300.957339751,n1,30057,ack,0,
301.038442606,root,30057,peer,72,3b8be9e6da5f2a83
301.038494397,root,30058,peer,-51,5e9b0d5f1ee770d0
301.04705997900004,n2,30058,ack,0,
301.237955516,root,30082,peer,-53,5e9b0d5f1ee770d0
301.24776138799996,n2,30082,ack,0,
301.35731973599997,n1,30097,ack,0,
301.44006109099996,root,30097,peer,51,3b8be9e6da5f2a83
301.440099633,root,30105,peer,41,3b8be9e6da5f2a83
301.447423631,n2,30106,ack,0,
301.458239962,n1,30105,ack,0,
301.538460984,root,30106,peer,-37,5e9b0d5f1ee770d0
301.839406161,root,30138,peer,-48,5e9b0d5f1ee770d0
301.839452786,root,30145,peer,-61,3b8be9e6da5f2a83
301.847389867,n2,30138,ack,0,
301.85726974,n1,30145,ack,0,
301.938815178,root,30154,peer,39,5e9b0d5f1ee770d0
301.94752946799997,n2,30154,ack,0,
302.038454737,root,30161,peer,45,3b8be9e6da5f2a83
302.058279274,n1,30161,ack,0,
302.239028813,root,30185,peer,-82,3b8be9e6da5f2a83
302.257268851,n1,30185,ack,0,
302.339027206,root,30194,peer,80,5e9b0d5f1ee770d0
302.348639745,n2,30194,ack,0,
302.53894599,root,30209,peer,-67,3b8be9e6da5f2a83
302.557396069,n1,30209,ack,0,
302.639176799,root,30218,peer,-91,5e9b0d5f1ee770d0
302.64866325500003,n2,30218,ack,0,
302.738814775,root,30234,peer,-67,5e9b0d5f1ee770d0
302.74792293900003,n2,30234,ack,0,
302.83903275,root,30241,peer,-78,3b8be9e6da5f2a83
302.85724262099995,n1,30241,ack,0,
