time_s,node,asn,src,err_ns,peer
337.673251527,root,33721,peer,-59,3b8be9e6da5f2a83
337.758620172,n2,33730,ack,0,
337.772788002,root,33730,peer,41,5e9b0d5f1ee770d0
337.84848777499997,n1,33745,ack,0,
337.873466227,root,33745,peer,64,3b8be9e6da5f2a83
338.05895672199995,n2,33762,ack,0,
338.074949676,root,33762,peer,29,5e9b0d5f1ee770d0
338.07501567599996,root,33769,peer,-45,3b8be9e6da5f2a83
338.148410324,n1,33769,ack,0,
338.348395857,n1,33793,ack,0,
338.358435771,n2,33794,ack,0,
338.373939226,root,33793,peer,-91,3b8be9e6da5f2a83
338.373993142,root,33794,peer,80,5e9b0d5f1ee770d0
338.472929367,root,33809,peer,-67,3b8be9e6da5f2a83
338.54837868199996,n1,33809,ack,0,
338.572891842,root,33818,peer,159,5e9b0d5f1ee770d0
338.658041237,n2,33818,ack,0,
338.74844409,n1,33833,ack,0,
338.773686958,root,33833,peer,-51,3b8be9e6da5f2a83
338.858733645,n2,33842,ack,0,
338.874186933,root,33842,peer,32,5e9b0d5f1ee770d0
338.974091033,root,33857,peer,-53,3b8be9e6da5f2a83
339.048457014,n1,33857,ack,0,
339.159315153,n2,33874,ack,0,
339.173737232,root,33874,peer,37,5e9b0d5f1ee770d0
339.259400378,n2,33882,ack,0,
339.274273124,root,33882,peer,72,5e9b0d5f1ee770d0
339.37360355699997,root,33897,peer,-74,3b8be9e6da5f2a83
339.44939145499995,n1,33897,ack,0,
339.649374404,n1,33921,ack,0,
339.659201693,n2,33922,ack,0,
339.67683477199995,root,33921,peer,-59,3b8be9e6da5f2a83
339.676876981,root,33922,peer,51,5e9b0d5f1ee770d0
339.676912481,root,33929,peer,39,3b8be9e6da5f2a83
339.749410587,n1,33929,ack,0,
339.774306206,root,33938,peer,77,5e9b0d5f1ee770d0
339.859319351,n2,33938,ack,0,
340.059532968,n2,33962,ack,0,
340.075074464,root,33962,peer,29,5e9b0d5f1ee770d0
340.07513213,root,33969,peer,80,3b8be9e6da5f2a83
340.149406028,n1,33969,ack,0,
340.259353709,n2,33986,ack,0,
340.273575789,root,33986,peer,45,5e9b0d5f1ee770d0
340.349402645,n1,33993,ack,0,
340.374160138,root,33993,peer,34,3b8be9e6da5f2a83
340.449329244,n1,34000,frame,-80,
340.458817825,n2,34000,frame,-44,
340.47336286300003,root,34009,peer,-192,3b8be9e6da5f2a83
340.55036409400003,n1,34009,ack,0,
340.572684755,root,34018,peer,34,5e9b0d5f1ee770d0
340.6592389,n2,34018,ack,0,
340.759449208,n2,34034,ack,0,
340.773383538,root,34034,peer,58,5e9b0d5f1ee770d0
340.851395518,n1,34041,ack,0,
340.87355963799996,root,34041,peer,-203,3b8be9e6da5f2a83
341.052491051,n1,34065,ack,0,
341.059907882,n2,34066,ack,0,
341.075047295,root,34065,peer,-62,3b8be9e6da5f2a83
341.075114045,root,34066,peer,47,5e9b0d5f1ee770d0
341.274532328,root,34089,peer,-47,3b8be9e6da5f2a83
341.352481434,n1,34089,ack,0,
341.359347182,n2,34090,ack,0,
341.37476097,root,34090,peer,-62,5e9b0d5f1ee770d0
341.5524368,n1,34113,ack,0,
341.574221294,root,34113,peer,-48,3b8be9e6da5f2a83
341.659787315,n2,34122,ack,0,
341.674664727,root,34122,peer,51,5e9b0d5f1ee770d0
341.776320285,root,34137,peer,-96,3b8be9e6da5f2a83
341.776381285,root,34138,peer,-48,5e9b0d5f1ee770d0
341.85346076599996,n1,34137,ack,0,
341.85943834799997,n2,34138,ack,0,
341.960036781,n2,34154,ack,0,
341.97505798500003,root,34154,peer,39,5e9b0d5f1ee770d0
342.052381049,n1,34161,ack,0,
342.07406625199997,root,34161,peer,-205,3b8be9e6da5f2a83
342.35242372299996,n1,34193,ack,0,
342.35976972099996,n2,34194,ack,0,
342.375033634,root,34193,peer,-91,3b8be9e6da5f2a83
342.375079509,root,34194,peer,-45,5e9b0d5f1ee770d0
342.47429527599996,root,34209,peer,-67,3b8be9e6da5f2a83
342.552369923,n1,34209,ack,0,
342.560196588,n2,34210,ack,0,
342.574552792,root,34210,peer,43,5e9b0d5f1ee770d0
342.75238441399995,n1,34233,ack,0,
342.77478245,root,34233,peer,-51,3b8be9e6da5f2a83
342.959810737,n2,34250,ack,0,
342.976685233,root,34250,peer,-41,5e9b0d5f1ee770d0
342.976733816,root,34257,peer,-178,3b8be9e6da5f2a83
342.97677464900005,root,34258,peer,74,5e9b0d5f1ee770d0
343.052363922,n1,34257,ack,0,
343.060103587,n2,34258,ack,0,
343.260341411,n2,34282,ack,0,
343.275189574,root,34282,peer,-53,5e9b0d5f1ee770d0
343.374290049,root,34297,peer,-74,3b8be9e6da5f2a83
343.45251303,n1,34297,ack,0,
343.56107158599997,n2,34314,ack,0,
343.57490504,root,34314,peer,-47,5e9b0d5f1ee770d0
343.652474104,n1,34321,ack,0,
343.67403739,root,34321,peer,-59,3b8be9e6da5f2a83
343.760808285,n2,34330,ack,0,
343.77424107400003,root,34330,peer,-84,5e9b0d5f1ee770d0
343.851457221,n1,34345,ack,0,
343.874486048,root,34345,peer,-186,3b8be9e6da5f2a83
343.96046161,n2,34354,ack,0,
343.974219815,root,34354,peer,39,5e9b0d5f1ee770d0
344.074313415,root,34369,peer,-45,3b8be9e6da5f2a83
344.15242277,n1,34369,ack,0,
344.25237416100003,n1,34385,ack,0,
344.274330948,root,34385,peer,-82,3b8be9e6da5f2a83
344.360678967,n2,34394,ack,0,
344.373962214,root,34394,peer,80,5e9b0d5f1ee770d0
344.474907564,root,34409,peer,-67,3b8be9e6da5f2a83
344.552378502,n1,34409,ack,0,
344.560386042,n2,34410,ack,0,
344.575199955,root,34410,peer,43,5e9b0d5f1ee770d0
344.752385494,n1,34433,ack,0,
344.760872492,n2,34434,ack,0,
344.77682611299997,root,34433,peer,-51,3b8be9e6da5f2a83
344.77686961300003,root,34434,peer,-67,5e9b0d5f1ee770d0
344.976351479,root,34458,peer,74,5e9b0d5f1ee770d0
345.052405626,n1,34465,ack,0,
345.06138587400005,n2,34458,ack,0,
345.075499746,root,34465,peer,-62,3b8be9e6da5f2a83
345.261890324,n2,34482,ack,0,
345.276099487,root,34482,peer,72,5e9b0d5f1ee770d0
345.276130987,root,34489,peer,-47,3b8be9e6da5f2a83
345.35242763400004,n1,34489,ack,0,
345.46172369,n2,34506,ack,0,
345.475796728,root,34506,peer,88,5e9b0d5f1ee770d0
345.552411251,n1,34513,ack,0,
345.576075036,root,34513,peer,-173,3b8be9e6da5f2a83
345.776300111,root,34537,peer,-96,3b8be9e6da5f2a83
345.852426508,n1,34537,ack,0,
345.862224922,n2,34546,ack,0,
345.876565711,root,34546,peer,66,5e9b0d5f1ee770d0
345.951481567,n1,34553,ack,0,
345.961768606,n2,34554,ack,0,
345.97769897700005,root,34553,peer,-195,3b8be9e6da5f2a83
345.97776006,root,34554,peer,39,5e9b0d5f1ee770d0
346.17671959300003,root,34577,peer,-179,3b8be9e6da5f2a83
346.252527949,n1,34577,ack,0,
346.362113463,n2,34594,ack,0,
346.377123376,root,34594,peer,80,5e9b0d5f1ee770d0
346.577794451,root,34617,peer,-93,3b8be9e6da5f2a83
346.57783870099996,root,34618,peer,-91,5e9b0d5f1ee770d0
346.65340926500005,n1,34617,ack,0,
346.66212822100005,n2,34618,ack,0,
346.86190508699997,n2,34642,ack,0,
346.877468708,root,34642,peer,32,5e9b0d5f1ee770d0
346.87751504199997,root,34649,peer,-88,3b8be9e6da5f2a83
346.95355452300004,n1,34649,ack,0,
346.977444558,root,34657,peer,-53,3b8be9e6da5f2a83
346.9775001,root,34658,peer,-51,5e9b0d5f1ee770d0
347.05248853899997,n1,34657,ack,0,
347.06148541199997,n2,34658,ack,0,
347.26213119500005,n2,34682,ack,0,
347.277771649,root,34682,peer,72,5e9b0d5f1ee770d0
347.277814983,root,34689,peer,-297,3b8be9e6da5f2a83
347.353508922,n1,34689,ack,0,
347.46162477,n2,34706,ack,0,
347.47699368199994,root,34706,peer,-37,5e9b0d5f1ee770d0
347.554534788,n1,34713,ack,0,
347.57609140700004,root,34713,peer,-173,3b8be9e6da5f2a83
347.755454904,n1,34737,ack,0,
347.77814789800004,root,34737,peer,-96,3b8be9e6da5f2a83
347.778195773,root,34738,peer,-48,5e9b0d5f1ee770d0
347.86162112700003,n2,34738,ack,0,
347.956574812,n1,34753,ack,0,
347.97782455600003,root,34753,peer,-70,3b8be9e6da5f2a83
348.163932468,n2,34770,ack,0,
348.164022843,n2,34778,ack,0,
348.17755850599997,root,34770,peer,-61,5e9b0d5f1ee770d0
348.177609881,root,34778,peer,55,5e9b0d5f1ee770d0
348.255484778,n1,34785,ack,0,
348.277507522,root,34785,peer,-207,3b8be9e6da5f2a83
348.477130805,root,34809,peer,-67,3b8be9e6da5f2a83
348.553475578,n1,34809,ack,0,
348.562717867,n2,34810,ack,0,
348.57672436400003,root,34810,peer,43,5e9b0d5f1ee770d0
348.762336775,n2,34834,ack,0,
348.778066396,root,34834,peer,-67,5e9b0d5f1ee770d0
348.85452579400004,n1,34841,ack,0,
348.87621133000005,root,34841,peer,-78,3b8be9e6da5f2a83
349.155510301,n1,34873,ack,0,
349.163269258,n2,34874,ack,0,
349.177879212,root,34873,peer,-90,3b8be9e6da5f2a83
349.177926629,root,34874,peer,37,5e9b0d5f1ee770d0
349.256476776,n1,34881,ack,0,
349.276776229,root,34881,peer,-37,3b8be9e6da5f2a83
349.362579999,n2,34890,ack,0,
349.376688412,root,34890,peer,-62,5e9b0d5f1ee770d0
349.462958224,n2,34906,ack,0,
349.476577887,root,34906,peer,-37,5e9b0d5f1ee770d0
349.656480717,n1,34921,ack,0,
349.67664916999996,root,34921,peer,-184,3b8be9e6da5f2a83
349.762850356,n2,34930,ack,0,
349.776817853,root,34930,peer,41,5e9b0d5f1ee770d0
349.85735862399997,n1,34945,ack,0,
349.87706799399996,root,34945,peer,-186,3b8be9e6da5f2a83
350.06289853100003,n2,34962,ack,0,
350.077096569,root,34962,peer,29,5e9b0d5f1ee770d0
350.077141027,root,34969,peer,-45,3b8be9e6da5f2a83
350.156468507,n1,34969,ack,0,
350.262553189,n2,34986,ack,0,
350.277154852,root,34986,peer,-80,5e9b0d5f1ee770d0
350.356423832,n1,34993,ack,0,
350.376465952,root,34993,peer,-216,3b8be9e6da5f2a83
350.457337432,n1,35000,frame,69,
350.46308618,n2,35000,frame,-38,
350.46313922200005,n2,35002,ack,0,
350.478079885,root,35002,peer,-54,5e9b0d5f1ee770d0
350.47812113500004,root,35009,peer,-192,3b8be9e6da5f2a83
350.557443073,n1,35009,ack,0,
350.757429148,n1,35033,ack,0,
350.77611643499995,root,35033,peer,-51,3b8be9e6da5f2a83
350.861574205,n2,35042,ack,0,
350.876406076,root,35042,peer,32,5e9b0d5f1ee770d0
350.962148138,n2,35058,ack,0,
350.976703967,root,35058,peer,74,5e9b0d5f1ee770d0
351.157365338,n1,35073,ack,0,
351.17678875,root,35073,peer,-90,3b8be9e6da5f2a83
351.262081437,n2,35082,ack,0,
351.276968392,root,35082,peer,-53,5e9b0d5f1ee770d0
351.356479413,n1,35097,ack,0,
351.376274783,root,35097,peer,51,3b8be9e6da5f2a83
351.46182051200003,n2,35106,ack,0,
351.477444633,root,35106,peer,-37,5e9b0d5f1ee770d0
351.656520046,n1,35121,ack,0,
351.676851416,root,35121,peer,-59,3b8be9e6da5f2a83
351.762456311,n2,35130,ack,0,
351.77787089000003,root,35130,peer,-84,5e9b0d5f1ee770d0
351.856548371,n1,35145,ack,0,
351.87750282400003,root,35145,peer,-61,3b8be9e6da5f2a83
352.056478945,n1,35161,ack,0,
352.07795919,root,35161,peer,-80,3b8be9e6da5f2a83
352.162870627,n2,35170,ack,0,
352.162906127,n2,35178,ack,0,
352.178923748,root,35170,peer,-61,5e9b0d5f1ee770d0
352.17896787300003,root,35178,peer,-70,5e9b0d5f1ee770d0
352.25646852,n1,35185,ack,0,
352.277456015,root,35185,peer,-82,3b8be9e6da5f2a83
352.557426361,n1,35217,ack,0,
352.564029692,n2,35210,ack,0,
352.57851993900005,root,35210,peer,-82,5e9b0d5f1ee770d0
352.578570522,root,35217,peer,-93,3b8be9e6da5f2a83
352.664288709,n2,35226,ack,0,
352.677163581,root,35226,peer,69,5e9b0d5f1ee770d0
352.857501743,n1,35241,ack,0,
352.877571113,root,35241,peer,-78,3b8be9e6da5f2a83
352.95844475999996,n1,35257,ack,0,
352.964883633,n2,35258,ack,0,
352.97848396300003,root,35257,peer,-53,3b8be9e6da5f2a83
352.97852983800004,root,35258,peer,-51,5e9b0d5f1ee770d0
353.164535166,n2,35274,ack,0,
353.177538038,root,35274,peer,37,5e9b0d5f1ee770d0
353.277052179,root,35289,peer,-47,3b8be9e6da5f2a83
353.35848895099997,n1,35289,ack,0,
353.458434342,n1,35305,ack,0,
353.465184382,n2,35306,ack,0,
353.478426712,root,35305,peer,-84,3b8be9e6da5f2a83
353.478472254,root,35306,peer,88,5e9b0d5f1ee770d0
353.75846480800004,n1,35337,ack,0,
353.77717630300003,root,35337,peer,-96,3b8be9e6da5f2a83
353.86461599,n2,35346,ack,0,
353.87732436199997,root,35346,peer,-59,5e9b0d5f1ee770d0
353.964742548,n2,35354,ack,0,
353.976964003,root,35354,peer,-86,5e9b0d5f1ee770d0
354.05849789900003,n1,35361,ack,0,
354.076925686,root,35361,peer,-80,3b8be9e6da5f2a83
354.258483807,n1,35385,ack,0,
354.265152806,n2,35386,ack,0,
354.277877052,root,35385,peer,-82,3b8be9e6da5f2a83
354.27791776099997,root,35386,peer,-80,5e9b0d5f1ee770d0
354.558525357,n1,35417,ack,0,
354.564982647,n2,35418,ack,0,
354.579491185,root,35417,peer,-93,3b8be9e6da5f2a83
354.57953631,root,35418,peer,-91,5e9b0d5f1ee770d0
354.758463098,n1,35433,ack,0,
354.778591218,root,35433,peer,-51,3b8be9e6da5f2a83
354.86444303,n2,35442,ack,0,
354.87831394299997,root,35442,peer,32,5e9b0d5f1ee770d0
355.058479606,n1,35465,ack,0,
355.064850937,n2,35466,ack,0,
355.0795936,root,35465,peer,-62,3b8be9e6da5f2a83
355.079632225,root,35466,peer,-78,5e9b0d5f1ee770d0
355.25840618,n1,35481,ack,0,
355.27862613400004,root,35481,peer,-37,3b8be9e6da5f2a83
355.364484237,n2,35490,ack,0,
355.377709275,root,35490,peer,-62,5e9b0d5f1ee770d0
355.458377922,n1,35505,ack,0,
355.47790175,root,35505,peer,-84,3b8be9e6da5f2a83
355.565330311,n2,35514,ack,0,
355.577179392,root,35514,peer,-47,5e9b0d5f1ee770d0
355.858529987,n1,35545,ack,0,
355.865219486,n2,35546,ack,0,
355.878367982,root,35545,peer,-61,3b8be9e6da5f2a83
355.878416482,root,35546,peer,-59,5e9b0d5f1ee770d0
356.058449062,n1,35561,ack,0,
356.064827019,n2,35562,ack,0,
356.07867980699996,root,35561,peer,-80,3b8be9e6da5f2a83
356.07875163999995,root,35562,peer,29,5e9b0d5f1ee770d0
356.359455195,n1,35593,ack,0,
356.365939526,n2,35594,ack,0,
356.37981348100004,root,35593,peer,-91,3b8be9e6da5f2a83
356.37987306499997,root,35594,peer,-45,5e9b0d5f1ee770d0
356.479702956,root,35609,peer,-67,3b8be9e6da5f2a83
356.559447853,n1,35609,ack,0,
356.566630351,n2,35618,ack,0,
356.580500514,root,35618,peer,-91,5e9b0d5f1ee770d0
356.85948440199996,n1,35641,ack,0,
356.880615397,root,35641,peer,-78,3b8be9e6da5f2a83
356.967459583,n2,35650,ack,0,
356.96751545800004,n2,35658,ack,0,
356.981398121,root,35650,peer,-41,5e9b0d5f1ee770d0
356.981456163,root,35658,peer,-51,5e9b0d5f1ee770d0
357.159413743,n1,35673,ack,0,
357.180158821,root,35673,peer,-90,3b8be9e6da5f2a83
357.266249133,n2,35682,ack,0,
357.280032088,root,35682,peer,-53,5e9b0d5f1ee770d0
357.35941148399996,n1,35697,ack,0,
357.379436354,root,35697,peer,-74,3b8be9e6da5f2a83
357.559412684,n1,35713,ack,0,
357.580559054,root,35713,peer,-48,3b8be9e6da5f2a83
357.66674182400004,n2,35722,ack,0,
357.67991586200003,root,35722,peer,-74,5e9b0d5f1ee770d0
357.759550259,n1,35737,ack,0,
357.78010792,root,35737,peer,29,3b8be9e6da5f2a83
357.866309523,n2,35746,ack,0,
357.879062354,root,35746,peer,-59,5e9b0d5f1ee770d0
357.966900956,n2,35754,ack,0,
357.97905670299997,root,35754,peer,-86,5e9b0d5f1ee770d0
358.078954636,root,35769,peer,-45,3b8be9e6da5f2a83
358.159455325,n1,35769,ack,0,
358.359454982,n1,35793,ack,0,
358.366812522,n2,35794,ack,0,
358.381163519,root,35793,peer,-91,3b8be9e6da5f2a83
358.381205352,root,35794,peer,-45,5e9b0d5f1ee770d0
358.558561224,n1,35817,ack,0,
358.56754926300005,n2,35810,ack,0,
358.580403802,root,35810,peer,43,5e9b0d5f1ee770d0
358.580458927,root,35817,peer,-93,3b8be9e6da5f2a83
358.759553715,n1,35833,ack,0,
358.76713992099997,n2,35834,ack,0,
358.780311918,root,35833,peer,-51,3b8be9e6da5f2a83
358.780353418,root,35834,peer,-67,5e9b0d5f1ee770d0
359.06756159599996,n2,35866,ack,0,
359.07950521799995,root,35866,peer,-78,5e9b0d5f1ee770d0
359.159599698,n1,35873,ack,0,
359.179539526,root,35873,peer,-90,3b8be9e6da5f2a83
359.279602792,root,35889,peer,-47,3b8be9e6da5f2a83
359.35956202200003,n1,35889,ack,0,
359.36812685300004,n2,35898,ack,0,
359.37991547499996,root,35898,peer,35,5e9b0d5f1ee770d0
359.559583388,n1,35913,ack,0,
359.567664303,n2,35914,ack,0,
359.58176255,root,35913,peer,-48,3b8be9e6da5f2a83
359.581809966,root,35914,peer,-47,5e9b0d5f1ee770d0
359.680893483,root,35929,peer,-86,3b8be9e6da5f2a83
359.76056138,n1,35929,ack,0,
359.76738237800004,n2,35938,ack,0,
359.78007875,root,35938,peer,-48,5e9b0d5f1ee770d0
359.968107202,n2,35954,ack,0,
359.980509616,root,35954,peer,-86,5e9b0d5f1ee770d0
360.059576971,n1,35961,ack,0,
360.080822466,root,35961,peer,-205,3b8be9e6da5f2a83
360.160612779,n1,35977,ack,0,
360.18120194,root,35977,peer,-54,3b8be9e6da5f2a83
360.268147252,n2,35986,ack,0,
360.280214207,root,35986,peer,-80,5e9b0d5f1ee770d0
360.459505495,n1,36000,frame,61,
360.46891411800004,n2,36000,frame,-37,
360.468987201,n2,36002,ack,0,
360.48412769699996,root,36002,peer,-54,5e9b0d5f1ee770d0
360.48414736399997,root,36009,peer,-67,3b8be9e6da5f2a83
360.56252963599997,n1,36009,ack,0,
360.66355502700003,n1,36025,ack,0,
360.680803356,root,36025,peer,-41,3b8be9e6da5f2a83
360.868616475,n2,36042,ack,0,
360.881142306,root,36042,peer,-93,5e9b0d5f1ee770d0
360.96880274200004,n2,36058,ack,0,
360.98064836400005,root,36058,peer,-51,5e9b0d5f1ee770d0
361.163518276,n1,36073,ack,0,
361.181177563,root,36073,peer,-90,3b8be9e6da5f2a83
361.28076745500005,root,36089,peer,-47,3b8be9e6da5f2a83
361.362655518,n1,36089,ack,0,
361.369318099,n2,36098,ack,0,
361.38201101299995,root,36098,peer,-90,5e9b0d5f1ee770d0
361.463588826,n1,36105,ack,0,
361.469585866,n2,36106,ack,0,
361.48238865400003,root,36105,peer,41,3b8be9e6da5f2a83
361.482447321,root,36106,peer,-162,5e9b0d5f1ee770d0
361.68212647900003,root,36129,peer,39,3b8be9e6da5f2a83
361.763512208,n1,36129,ack,0,
361.869543682,n2,36146,ack,0,
361.882362303,root,36146,peer,-59,5e9b0d5f1ee770d0
361.963628158,n1,36153,ack,0,
361.981970653,root,36153,peer,-70,3b8be9e6da5f2a83
362.16959289799996,n2,36170,ack,0,
362.182539228,root,36170,peer,-186,5e9b0d5f1ee770d0
362.262532666,n1,36185,ack,0,
362.270081664,n2,36186,ack,0,
362.283847077,root,36185,peer,43,3b8be9e6da5f2a83
362.283884744,root,36186,peer,-80,5e9b0d5f1ee770d0
362.48354548500004,root,36210,peer,43,5e9b0d5f1ee770d0
362.563537923,n1,36217,ack,0,
362.570404547,n2,36210,ack,0,
362.584124877,root,36217,peer,32,3b8be9e6da5f2a83
362.770071788,n2,36234,ack,0,
362.784129118,root,36234,peer,-67,5e9b0d5f1ee770d0
362.863652389,n1,36241,ack,0,
362.88355992600003,root,36241,peer,-78,3b8be9e6da5f2a83
363.070167212,n2,36266,ack,0,
363.084757084,root,36266,peer,-78,5e9b0d5f1ee770d0
363.16363135600005,n1,36273,ack,0,
363.18434276700003,root,36273,peer,35,3b8be9e6da5f2a83
363.285181492,root,36289,peer,-47,3b8be9e6da5f2a83
363.28522995000003,root,36290,peer,-187,5e9b0d5f1ee770d0
363.362615597,n1,36289,ack,0,
363.37018280399997,n2,36290,ack,0,
363.463633947,n1,36305,ack,0,
363.469851612,n2,36306,ack,0,
363.485166108,root,36305,peer,-84,3b8be9e6da5f2a83
363.48521415,root,36306,peer,-162,5e9b0d5f1ee770d0
363.76967695300004,n2,36338,ack,0,
363.783766158,root,36338,peer,-173,5e9b0d5f1ee770d0
363.863653013,n1,36345,ack,0,
363.884603174,root,36345,peer,64,3b8be9e6da5f2a83
364.086752165,root,36369,peer,-45,3b8be9e6da5f2a83
364.086792915,root,36370,peer,-186,5e9b0d5f1ee770d0
364.16469622799997,n1,36369,ack,0,
364.164765562,n1,36377,ack,0,
364.17091672699996,n2,36370,ack,0,
364.170968727,n2,36378,ack,0,
364.185929681,root,36377,peer,-54,3b8be9e6da5f2a83
364.185970973,root,36378,peer,-70,5e9b0d5f1ee770d0
364.484542314,root,36409,peer,58,3b8be9e6da5f2a83
364.563686878,n1,36409,ack,0,
364.56935154300004,n2,36418,ack,0,
364.585823164,root,36418,peer,-91,5e9b0d5f1ee770d0
364.864589719,n1,36441,ack,0,
364.869836926,n2,36442,ack,0,
364.887933838,root,36441,peer,-78,3b8be9e6da5f2a83
364.887976088,root,36442,peer,-93,5e9b0d5f1ee770d0
365.069481209,n2,36466,ack,0,
365.08610233,root,36466,peer,-78,5e9b0d5f1ee770d0
365.16556105999996,n1,36473,ack,0,
365.186113138,root,36473,peer,-90,3b8be9e6da5f2a83
365.264523951,n1,36481,ack,0,
365.28768102900005,root,36481,peer,-162,3b8be9e6da5f2a83
365.287732279,root,36490,peer,-187,5e9b0d5f1ee770d0
365.36918579999997,n2,36490,ack,0,
365.566531209,n1,36513,ack,0,
365.569576708,n2,36514,ack,0,
365.58824349500003,root,36513,peer,77,3b8be9e6da5f2a83
365.58828653600006,root,36514,peer,-172,5e9b0d5f1ee770d0
365.687392803,root,36530,peer,-84,5e9b0d5f1ee770d0
365.7654747,n1,36537,ack,0,
365.769850491,n2,36530,ack,0,
365.78797744400003,root,36537,peer,29,3b8be9e6da5f2a83
366.069189332,n2,36562,ack,0,
366.088598535,root,36562,peer,-96,5e9b0d5f1ee770d0
366.088641535,root,36569,peer,-45,3b8be9e6da5f2a83
366.16646222400004,n1,36569,ack,0,
366.265482241,n1,36585,ack,0,
366.28780511,root,36585,peer,43,3b8be9e6da5f2a83
366.369625756,n2,36594,ack,0,
366.387828168,root,36594,peer,-45,5e9b0d5f1ee770d0
366.487797601,root,36610,peer,-82,5e9b0d5f1ee770d0
366.56656137299996,n1,36617,ack,0,
366.570105206,n2,36610,ack,0,
366.58833266,root,36617,peer,32,3b8be9e6da5f2a83
366.86662758899996,n1,36641,ack,0,
366.869446589,n2,36642,ack,0,
366.88897525000004,root,36641,peer,47,3b8be9e6da5f2a83
366.889015875,root,36642,peer,-93,5e9b0d5f1ee770d0
366.969968647,n2,36658,ack,0,
366.987033559,root,36658,peer,-51,5e9b0d5f1ee770d0
367.066529831,n1,36665,ack,0,
367.087094034,root,36665,peer,-62,3b8be9e6da5f2a83
367.26657144700005,n1,36681,ack,0,
367.288345733,root,36681,peer,88,3b8be9e6da5f2a83
367.288387525,root,36690,peer,-62,5e9b0d5f1ee770d0
367.370146046,n2,36690,ack,0,
367.666471263,n1,36721,ack,0,
367.669793304,n2,36722,ack,0,
367.690353174,root,36721,peer,66,3b8be9e6da5f2a83
367.69040684000004,root,36722,peer,-74,5e9b0d5f1ee770d0
367.690451007,root,36730,peer,-84,5e9b0d5f1ee770d0
367.770047445,n2,36730,ack,0,
367.86656662900003,n1,36745,ack,0,
367.88756170700003,root,36745,peer,64,3b8be9e6da5f2a83
367.96930264499997,n2,36754,ack,0,
367.987544765,root,36754,peer,-86,5e9b0d5f1ee770d0
368.066578329,n1,36761,ack,0,
368.087883615,root,36761,peer,45,3b8be9e6da5f2a83
368.266506778,n1,36785,ack,0,
368.269857236,n2,36786,ack,0,
368.28988718899996,root,36785,peer,-82,3b8be9e6da5f2a83
368.289995772,root,36786,peer,-205,5e9b0d5f1ee770d0
368.46664581100003,n1,36801,ack,0,
368.489622722,root,36801,peer,-56,3b8be9e6da5f2a83
