 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  310.84s] n2       | INFO  tsch tx sent asn=31042 shared=false attempts=1
  [  310.84s] n2       | INFO  tsch sync asn=31042 src=ack err_ns=0
  [  310.84s] n2       | INFO  val tx seq=1001 ok=1 ms=265332
  [  310.86s] root     | INFO  tsch sync asn=31042 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [  310.86s] root     | INFO  val rx seq=1001 src=5e9b0d5f1ee770d0 ms=310426
  [  310.95s] sniffer  |  39B  21 ee 52 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  310.95s] sniffer  |  17B  02 2e 52 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  310.96s] root     | INFO  tsch sync asn=31057 src=peer err_ns=72 peer=3b8be9e6da5f2a83
  [  310.96s] root     | INFO  val rx seq=1082 src=3b8be9e6da5f2a83 ms=310576
  [  311.04s] sniffer  |  39B  21 ee 66 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  311.04s] sniffer  |  17B  02 2e 66 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  311.04s] n2       | INFO  tsch tx sent asn=31066 shared=false attempts=1
  [  311.04s] n2       | INFO  tsch sync asn=31066 src=ack err_ns=0
  [  311.04s] n2       | INFO  val tx seq=1002 ok=1 ms=265572
  [  311.05s] n1       | INFO  tsch tx sent asn=31057 shared=false attempts=1
  [  311.05s] n1       | INFO  tsch sync asn=31057 src=ack err_ns=0
  [  311.05s] n1       | INFO  val tx seq=1082 ok=1 ms=290490
  [  311.06s] root     | INFO  tsch sync asn=31066 src=peer err_ns=-78 peer=5e9b0d5f1ee770d0
  [  311.06s] root     | INFO  val rx seq=1002 src=5e9b0d5f1ee770d0 ms=310666
  [  311.20s] sniffer  |  39B  21 ee 67 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  311.20s] sniffer  |  17B  02 2e 67 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  311.24s] n2       | INFO  tsch tx sent asn=31082 shared=false attempts=1
  [  311.24s] n2       | INFO  tsch sync asn=31082 src=ack err_ns=0
  [  311.24s] n2       | INFO  val tx seq=1003 ok=1 ms=265732
  [  311.26s] root     | INFO  tsch sync asn=31082 src=peer err_ns=-53 peer=5e9b0d5f1ee770d0
  [  311.26s] root     | INFO  val rx seq=1003 src=5e9b0d5f1ee770d0 ms=310826
  [  311.35s] sniffer  |  39B  21 ee 53 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  311.35s] sniffer  |  17B  02 2e 53 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  311.36s] root     | INFO  tsch sync asn=31097 src=peer err_ns=51 peer=3b8be9e6da5f2a83
  [  311.36s] root     | INFO  val rx seq=1083 src=3b8be9e6da5f2a83 ms=310976
  [  311.45s] n1       | INFO  tsch tx sent asn=31097 shared=false attempts=1
  [  311.45s] n1       | INFO  tsch sync asn=31097 src=ack err_ns=0
  [  311.45s] n1       | INFO  val tx seq=1083 ok=1 ms=290890
  [  311.59s] sniffer  |  39B  21 ee 54 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  311.59s] sniffer  |  17B  02 2e 54 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  311.60s] sniffer  |  39B  21 ee 68 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  311.60s] sniffer  |  17B  02 2e 68 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  311.64s] n2       | INFO  tsch tx sent asn=31122 shared=false attempts=1
  [  311.64s] n2       | INFO  tsch sync asn=31122 src=ack err_ns=0
  [  311.64s] n2       | INFO  val tx seq=1004 ok=1 ms=266132
  [  311.65s] n1       | INFO  tsch tx sent asn=31121 shared=false attempts=1
  [  311.65s] n1       | INFO  tsch sync asn=31121 src=ack err_ns=0
  [  311.65s] n1       | INFO  val tx seq=1084 ok=1 ms=291130
  [  311.66s] root     | INFO  tsch sync asn=31121 src=peer err_ns=66 peer=3b8be9e6da5f2a83
  [  311.66s] root     | INFO  val rx seq=1084 src=3b8be9e6da5f2a83 ms=311216
  [  311.66s] root     | INFO  tsch sync asn=31122 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [  311.66s] root     | INFO  val rx seq=1004 src=5e9b0d5f1ee770d0 ms=311226
  [  311.75s] sniffer  |  39B  21 ee 55 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  311.75s] sniffer  |  17B  02 2e 55 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  311.76s] root     | INFO  tsch sync asn=31137 src=peer err_ns=29 peer=3b8be9e6da5f2a83
  [  311.76s] root     | INFO  val rx seq=1085 src=3b8be9e6da5f2a83 ms=311376
  [  311.76s] sniffer  |  39B  21 ee 69 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  311.76s] sniffer  |  17B  02 2e 69 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  311.84s] n2       | INFO  tsch tx sent asn=31138 shared=false attempts=1
  [  311.84s] n2       | INFO  tsch sync asn=31138 src=ack err_ns=0
  [  311.84s] n2       | INFO  val tx seq=1005 ok=1 ms=266292
  [  311.85s] n1       | INFO  tsch tx sent asn=31137 shared=false attempts=1
  [  311.85s] n1       | INFO  tsch sync asn=31137 src=ack err_ns=0
  [  311.85s] n1       | INFO  val tx seq=1085 ok=1 ms=291290
  [  311.86s] root     | INFO  tsch sync asn=31138 src=peer err_ns=-173 peer=5e9b0d5f1ee770d0
  [  311.86s] root     | INFO  val rx seq=1005 src=5e9b0d5f1ee770d0 ms=311386
  [  311.92s] sniffer  |  39B  21 ee 6a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  311.92s] sniffer  |  17B  02 2e 6a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  311.94s] n2       | INFO  tsch tx sent asn=31154 shared=false attempts=1
  [  311.94s] n2       | INFO  tsch sync asn=31154 src=ack err_ns=0
  [  311.94s] n2       | INFO  val tx seq=1006 ok=1 ms=266452
  [  311.96s] root     | INFO  tsch sync asn=31154 src=peer err_ns=-86 peer=5e9b0d5f1ee770d0
  [  311.96s] root     | INFO  val rx seq=1006 src=5e9b0d5f1ee770d0 ms=311546
  [  312.07s] sniffer  |  39B  21 ee 56 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  312.07s] sniffer  |  17B  02 2e 56 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  312.15s] n1       | INFO  tsch tx sent asn=31169 shared=false attempts=1
  [  312.15s] n1       | INFO  tsch sync asn=31169 src=ack err_ns=0
  [  312.15s] n1       | INFO  val tx seq=1086 ok=1 ms=291610
  [  312.16s] root     | INFO  tsch sync asn=31169 src=peer err_ns=80 peer=3b8be9e6da5f2a83
  [  312.16s] root     | INFO  val rx seq=1086 src=3b8be9e6da5f2a83 ms=311696
  [  312.31s] sniffer  |  39B  21 ee 57 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  312.31s] sniffer  |  17B  02 2e 57 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  312.32s] sniffer  |  39B  21 ee 6b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  312.32s] sniffer  |  17B  02 2e 6b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  312.34s] n2       | INFO  tsch tx sent asn=31194 shared=false attempts=1
  [  312.35s] n2       | INFO  tsch sync asn=31194 src=ack err_ns=0
  [  312.35s] n2       | INFO  val tx seq=1007 ok=1 ms=266852
  [  312.35s] n1       | INFO  tsch tx sent asn=31193 shared=false attempts=1
  [  312.35s] n1       | INFO  tsch sync asn=31193 src=ack err_ns=0
  [  312.35s] n1       | INFO  val tx seq=1087 ok=1 ms=291850
  [  312.36s] root     | INFO  tsch sync asn=31193 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [  312.36s] root     | INFO  val rx seq=1087 src=3b8be9e6da5f2a83 ms=311936
  [  312.36s] root     | INFO  tsch sync asn=31194 src=peer err_ns=-170 peer=5e9b0d5f1ee770d0
  [  312.36s] root     | INFO  val rx seq=1007 src=5e9b0d5f1ee770d0 ms=311946
  [  312.48s] sniffer  |  39B  21 ee 6c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  312.48s] sniffer  |  17B  02 2e 6c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  312.54s] n2       | INFO  tsch tx sent asn=31210 shared=false attempts=1
  [  312.54s] n2       | INFO  tsch sync asn=31210 src=ack err_ns=0
  [  312.54s] n2       | INFO  val tx seq=1008 ok=1 ms=267012
  [  312.55s] sniffer  |  39B  21 ee 58 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  312.55s] sniffer  |  17B  02 2e 58 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  312.56s] root     | INFO  tsch sync asn=31210 src=peer err_ns=-207 peer=5e9b0d5f1ee770d0
  [  312.56s] root     | INFO  val rx seq=1008 src=5e9b0d5f1ee770d0 ms=312106
  [  312.56s] root     | INFO  tsch sync asn=31217 src=peer err_ns=-93 peer=3b8be9e6da5f2a83
  [  312.56s] root     | INFO  val rx seq=1088 src=3b8be9e6da5f2a83 ms=312176
  [  312.65s] n1       | INFO  tsch tx sent asn=31217 shared=false attempts=1
  [  312.65s] n1       | INFO  tsch sync asn=31217 src=ack err_ns=0
  [  312.65s] n1       | INFO  val tx seq=1088 ok=1 ms=292090
  [  312.71s] sniffer  |  39B  21 ee 59 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  312.71s] sniffer  |  17B  02 2e 59 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  312.74s] n1       | INFO  tsch tx sent asn=31233 shared=false attempts=1
  [  312.74s] n1       | INFO  tsch sync asn=31233 src=ack err_ns=0
  [  312.74s] n1       | INFO  val tx seq=1089 ok=1 ms=292250
  [  312.76s] root     | INFO  tsch sync asn=31233 src=peer err_ns=74 peer=3b8be9e6da5f2a83
  [  312.76s] root     | INFO  val rx seq=1089 src=3b8be9e6da5f2a83 ms=312336
  [  312.80s] sniffer  |  39B  21 ee 6d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  312.80s] sniffer  |  17B  02 2e 6d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  312.84s] n2       | INFO  tsch tx sent asn=31242 shared=false attempts=1
  [  312.84s] n2       | INFO  tsch sync asn=31242 src=ack err_ns=0
  [  312.84s] n2       | INFO  val tx seq=1009 ok=1 ms=267332
  [  312.86s] root     | INFO  tsch sync asn=31242 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [  312.86s] root     | INFO  val rx seq=1009 src=5e9b0d5f1ee770d0 ms=312426
  [  312.96s] sniffer  |  39B  21 ee 6e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  312.96s] sniffer  |  17B  02 2e 6e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  313.05s] n2       | INFO  tsch tx sent asn=31258 shared=false attempts=1
  [  313.05s] n2       | INFO  tsch sync asn=31258 src=ack err_ns=0
  [  313.05s] n2       | INFO  val tx seq=1010 ok=1 ms=267492
  [  313.06s] root     | INFO  tsch sync asn=31258 src=peer err_ns=-176 peer=5e9b0d5f1ee770d0
  [  313.06s] root     | INFO  val rx seq=1010 src=5e9b0d5f1ee770d0 ms=312586
  [  313.11s] sniffer  |  39B  21 ee 5a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  313.11s] sniffer  |  17B  02 2e 5a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  313.15s] n1       | INFO  tsch tx sent asn=31273 shared=false attempts=1
  [  313.15s] n1       | INFO  tsch sync asn=31273 src=ack err_ns=0
  [  313.15s] n1       | INFO  val tx seq=1090 ok=1 ms=292650
  [  313.16s] root     | INFO  tsch sync asn=31273 src=peer err_ns=35 peer=3b8be9e6da5f2a83
  [  313.16s] root     | INFO  val rx seq=1090 src=3b8be9e6da5f2a83 ms=312736
  [  313.19s] sniffer  |  39B  21 ee 5b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  313.19s] sniffer  |  17B  02 2e 5b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  313.25s] n1       | INFO  tsch tx sent asn=31281 shared=false attempts=1
  [  313.25s] n1       | INFO  tsch sync asn=31281 src=ack err_ns=0
  [  313.25s] n1       | INFO  val tx seq=1091 ok=1 ms=292730
  [  313.26s] root     | INFO  tsch sync asn=31281 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  313.26s] root     | INFO  val rx seq=1091 src=3b8be9e6da5f2a83 ms=312816
  [  313.28s] sniffer  |  39B  21 ee 6f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  313.28s] sniffer  |  17B  02 2e 6f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  313.35s] n2       | INFO  tsch tx sent asn=31290 shared=false attempts=1
  [  313.35s] n2       | INFO  tsch sync asn=31290 src=ack err_ns=0
  [  313.35s] n2       | INFO  val tx seq=1011 ok=1 ms=267812
  [  313.36s] root     | INFO  tsch sync asn=31290 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [  313.36s] root     | INFO  val rx seq=1011 src=5e9b0d5f1ee770d0 ms=312906
  [  313.51s] sniffer  |  39B  21 ee 5c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  313.51s] sniffer  |  17B  02 2e 5c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  313.55s] n1       | INFO  tsch tx sent asn=31313 shared=false attempts=1
  [  313.55s] n1       | INFO  tsch sync asn=31313 src=ack err_ns=0
  [  313.55s] n1       | INFO  val tx seq=1092 ok=1 ms=293050
  [  313.56s] root     | INFO  tsch sync asn=31313 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  313.56s] root     | INFO  val rx seq=1092 src=3b8be9e6da5f2a83 ms=313136
  [  313.60s] sniffer  |  39B  21 ee 70 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  313.60s] sniffer  |  17B  02 2e 70 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  313.65s] n2       | INFO  tsch tx sent asn=31322 shared=false attempts=1
  [  313.65s] n2       | INFO  tsch sync asn=31322 src=ack err_ns=0
  [  313.65s] n2       | INFO  val tx seq=1012 ok=1 ms=268132
  [  313.66s] root     | INFO  tsch sync asn=31322 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [  313.66s] root     | INFO  val rx seq=1012 src=5e9b0d5f1ee770d0 ms=313226
  [  313.67s] sniffer  |  39B  21 ee 5d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  313.67s] sniffer  |  17B  02 2e 5d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  313.75s] n1       | INFO  tsch tx sent asn=31329 shared=false attempts=1
  [  313.75s] n1       | INFO  tsch sync asn=31329 src=ack err_ns=0
  [  313.75s] n1       | INFO  val tx seq=1093 ok=1 ms=293210
  [  313.76s] root     | INFO  tsch sync asn=31329 src=peer err_ns=39 peer=3b8be9e6da5f2a83
  [  313.76s] root     | INFO  val rx seq=1093 src=3b8be9e6da5f2a83 ms=313296
  [  313.76s] sniffer  |  39B  21 ee 71 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  313.76s] sniffer  |  17B  02 2e 71 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  313.84s] n2       | INFO  tsch tx sent asn=31338 shared=false attempts=1
  [  313.84s] n2       | INFO  tsch sync asn=31338 src=ack err_ns=0
  [  313.84s] n2       | INFO  val tx seq=1013 ok=1 ms=268292
  [  313.86s] root     | INFO  tsch sync asn=31338 src=peer err_ns=-173 peer=5e9b0d5f1ee770d0
  [  313.86s] root     | INFO  val rx seq=1013 src=5e9b0d5f1ee770d0 ms=313386
  [  313.92s] sniffer  |  39B  21 ee 72 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  313.92s] sniffer  |  17B  02 2e 72 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  313.94s] n2       | INFO  tsch tx sent asn=31354 shared=false attempts=1
  [  313.94s] n2       | INFO  tsch sync asn=31354 src=ack err_ns=0
  [  313.94s] n2       | INFO  val tx seq=1014 ok=1 ms=268452
  [  313.96s] root     | INFO  tsch sync asn=31354 src=peer err_ns=-86 peer=5e9b0d5f1ee770d0
  [  313.96s] root     | INFO  val rx seq=1014 src=5e9b0d5f1ee770d0 ms=313546
  [  314.07s] sniffer  |  39B  21 ee 5e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.07s] sniffer  |  17B  02 2e 5e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.15s] n1       | INFO  tsch tx sent asn=31369 shared=false attempts=1
  [  314.15s] n1       | INFO  tsch sync asn=31369 src=ack err_ns=0
  [  314.15s] n1       | INFO  val tx seq=1094 ok=1 ms=293610
  [  314.16s] root     | INFO  tsch sync asn=31369 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [  314.16s] root     | INFO  val rx seq=1094 src=3b8be9e6da5f2a83 ms=313696
  [  314.16s] sniffer  |  39B  21 ee 73 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.16s] sniffer  |  17B  02 2e 73 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.25s] n2       | INFO  tsch tx sent asn=31378 shared=false attempts=1
  [  314.25s] n2       | INFO  tsch sync asn=31378 src=ack err_ns=0
  [  314.25s] n2       | INFO  val tx seq=1015 ok=1 ms=268692
  [  314.26s] root     | INFO  tsch sync asn=31378 src=peer err_ns=-70 peer=5e9b0d5f1ee770d0
  [  314.26s] root     | INFO  val rx seq=1015 src=5e9b0d5f1ee770d0 ms=313786
  [  314.31s] sniffer  |  39B  21 ee 5f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.31s] sniffer  |  17B  02 2e 5f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.35s] n1       | INFO  tsch tx sent asn=31393 shared=false attempts=1
  [  314.35s] n1       | INFO  tsch sync asn=31393 src=ack err_ns=0
  [  314.35s] n1       | INFO  val tx seq=1095 ok=1 ms=293850
  [  314.36s] root     | INFO  tsch sync asn=31393 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [  314.36s] root     | INFO  val rx seq=1095 src=3b8be9e6da5f2a83 ms=313936
  [  314.48s] sniffer  |  39B  21 ee 74 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.48s] sniffer  |  17B  02 2e 74 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.55s] n2       | INFO  tsch tx sent asn=31410 shared=false attempts=1
  [  314.55s] n2       | INFO  tsch sync asn=31410 src=ack err_ns=0
  [  314.55s] n2       | INFO  val tx seq=1016 ok=1 ms=269012
  [  314.55s] sniffer  |  39B  21 ee 60 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.55s] sniffer  |  17B  02 2e 60 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.56s] root     | INFO  tsch sync asn=31410 src=peer err_ns=-82 peer=5e9b0d5f1ee770d0
  [  314.56s] root     | INFO  val rx seq=1016 src=5e9b0d5f1ee770d0 ms=314106
  [  314.56s] root     | INFO  tsch sync asn=31417 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [  314.56s] root     | INFO  val rx seq=1096 src=3b8be9e6da5f2a83 ms=314176
  [  314.64s] sniffer  |  39B  21 ee 75 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.64s] sniffer  |  17B  02 2e 75 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.64s] n2       | INFO  tsch tx sent asn=31426 shared=false attempts=1
  [  314.64s] n2       | INFO  tsch sync asn=31426 src=ack err_ns=0
  [  314.64s] n2       | INFO  val tx seq=1017 ok=1 ms=269172
  [  314.65s] n1       | INFO  tsch tx sent asn=31417 shared=false attempts=1
  [  314.65s] n1       | INFO  tsch sync asn=31417 src=ack err_ns=0
  [  314.65s] n1       | INFO  val tx seq=1096 ok=1 ms=294090
  [  314.66s] root     | INFO  tsch sync asn=31426 src=peer err_ns=-181 peer=5e9b0d5f1ee770d0
  [  314.66s] root     | INFO  val rx seq=1017 src=5e9b0d5f1ee770d0 ms=314266
  [  314.87s] sniffer  |  39B  21 ee 61 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
