 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  294.47s] sniffer  |  17B  02 2e 74 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  294.52s] n2       | INFO  tsch tx sent asn=29409 shared=true attempts=1
  [  294.52s] n2       | INFO  tsch sync asn=29409 src=ack err_ns=0
  [  294.52s] n2       | INFO  val tx seq=936 ok=1 ms=248998
  [  294.54s] root     | INFO  tsch sync asn=29409 src=peer err_ns=59 peer=5e9b0d5f1ee770d0
  [  294.54s] root     | INFO  val rx seq=936 src=5e9b0d5f1ee770d0 ms=294096
  [  294.71s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  294.71s] sniffer  |  17B  02 2e 75 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  294.72s] n2       | INFO  tsch tx sent asn=29433 shared=true attempts=1
  [  294.72s] n2       | INFO  tsch sync asn=29433 src=ack err_ns=0
  [  294.72s] n2       | INFO  val tx seq=937 ok=1 ms=249238
  [  294.74s] root     | INFO  tsch sync asn=29433 src=peer err_ns=-51 peer=5e9b0d5f1ee770d0
  [  294.74s] root     | INFO  val rx seq=937 src=5e9b0d5f1ee770d0 ms=294336
  [  294.87s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  294.87s] sniffer  |  17B  02 2e 1c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  294.94s] root     | INFO  tsch sync asn=29449 src=peer err_ns=-88 peer=3b8be9e6da5f2a83
  [  294.94s] root     | INFO  val rx seq=975 src=3b8be9e6da5f2a83 ms=294496
  [  294.95s] sniffer  |  39B  21 ee 1d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  294.95s] sniffer  |  17B  02 2e 1d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  294.96s] n1       | INFO  tsch tx sent asn=29449 shared=true attempts=2
  [  294.96s] n1       | INFO  tsch sync asn=29449 src=ack err_ns=0
  [  294.96s] n1       | INFO  val tx seq=975 ok=1 ms=274401
  [  294.96s] n1       | INFO  tsch tx sent asn=29457 shared=true attempts=1
  [  294.96s] n1       | INFO  tsch sync asn=29457 src=ack err_ns=0
  [  294.96s] n1       | INFO  val tx seq=976 ok=1 ms=274481
  [  295.04s] root     | INFO  tsch sync asn=29457 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [  295.04s] root     | INFO  val rx seq=976 src=3b8be9e6da5f2a83 ms=294576
  [  295.11s] sniffer  |  39B  21 ee 76 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  295.11s] sniffer  |  17B  02 2e 76 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  295.12s] n2       | INFO  tsch tx sent asn=29473 shared=true attempts=1
  [  295.12s] n2       | INFO  tsch sync asn=29473 src=ack err_ns=0
  [  295.12s] n2       | INFO  val tx seq=938 ok=1 ms=249638
  [  295.14s] root     | INFO  tsch sync asn=29473 src=peer err_ns=35 peer=5e9b0d5f1ee770d0
  [  295.14s] root     | INFO  val rx seq=938 src=5e9b0d5f1ee770d0 ms=294736
  [  295.19s] sniffer  |  39B  21 ee 77 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  295.19s] sniffer  |  17B  02 2e 77 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  295.22s] n2       | INFO  tsch tx sent asn=29481 shared=true attempts=1
  [  295.22s] n2       | INFO  tsch sync asn=29481 src=ack err_ns=0
  [  295.22s] n2       | INFO  val tx seq=939 ok=1 ms=249718
  [  295.24s] root     | INFO  tsch sync asn=29481 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [  295.24s] root     | INFO  val rx seq=939 src=5e9b0d5f1ee770d0 ms=294816
  [  295.27s] sniffer  |  39B  21 ee 1e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  295.27s] sniffer  |  17B  02 2e 1e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  295.34s] root     | INFO  tsch sync asn=29489 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  295.34s] root     | INFO  val rx seq=977 src=3b8be9e6da5f2a83 ms=294896
  [  295.36s] n1       | INFO  tsch tx sent asn=29489 shared=true attempts=1
  [  295.36s] n1       | INFO  tsch sync asn=29489 src=ack err_ns=0
  [  295.36s] n1       | INFO  val tx seq=977 ok=1 ms=274801
  [  295.43s] sniffer  |  39B  21 ee 1f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  295.43s] sniffer  |  17B  02 2e 1f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  295.44s] root     | INFO  tsch sync asn=29505 src=peer err_ns=42 peer=3b8be9e6da5f2a83
  [  295.44s] root     | INFO  val rx seq=978 src=3b8be9e6da5f2a83 ms=295056
  [  295.46s] n1       | INFO  tsch tx sent asn=29505 shared=true attempts=1
  [  295.46s] n1       | INFO  tsch sync asn=29505 src=ack err_ns=0
  [  295.46s] n1       | INFO  val tx seq=978 ok=1 ms=274961
  [  295.51s] sniffer  |  39B  21 ee 78 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  295.51s] sniffer  |  17B  02 2e 78 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  295.52s] n2       | INFO  tsch tx sent asn=29513 shared=true attempts=1
  [  295.52s] n2       | INFO  tsch sync asn=29513 src=ack err_ns=0
  [  295.52s] n2       | INFO  val tx seq=940 ok=1 ms=250038
  [  295.54s] root     | INFO  tsch sync asn=29513 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [  295.54s] root     | INFO  val rx seq=940 src=5e9b0d5f1ee770d0 ms=295136
  [  295.67s] sniffer  |  39B  21 ee 20 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  295.67s] sniffer  |  17B  02 2e 79 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  295.72s] n2       | INFO  tsch tx sent asn=29529 shared=true attempts=1
  [  295.72s] n2       | INFO  tsch sync asn=29529 src=ack err_ns=0
  [  295.72s] n2       | INFO  val tx seq=941 ok=1 ms=250198
  [  295.75s] root     | INFO  tsch sync asn=29529 src=peer err_ns=-85 peer=5e9b0d5f1ee770d0
  [  295.75s] root     | INFO  val rx seq=941 src=5e9b0d5f1ee770d0 ms=295296
  [  295.75s] sniffer  |  39B  21 ee 20 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  295.75s] sniffer  |  17B  02 2e 20 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  295.76s] n1       | INFO  tsch tx sent asn=29537 shared=true attempts=2
  [  295.76s] n1       | INFO  tsch sync asn=29537 src=ack err_ns=0
  [  295.76s] n1       | INFO  val tx seq=979 ok=1 ms=275281
  [  295.84s] root     | INFO  tsch sync asn=29537 src=peer err_ns=29 peer=3b8be9e6da5f2a83
  [  295.84s] root     | INFO  val rx seq=979 src=3b8be9e6da5f2a83 ms=295376
  [  295.91s] sniffer  |  39B  21 ee 21 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  295.91s] sniffer  |  17B  02 2e 21 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  295.95s] root     | INFO  tsch sync asn=29553 src=peer err_ns=55 peer=3b8be9e6da5f2a83
  [  295.95s] root     | INFO  val rx seq=980 src=3b8be9e6da5f2a83 ms=295536
  [  295.96s] n1       | INFO  tsch tx sent asn=29553 shared=true attempts=1
  [  295.96s] n1       | INFO  tsch sync asn=29553 src=ack err_ns=0
  [  295.96s] n1       | INFO  val tx seq=980 ok=1 ms=275441
  [  296.07s] sniffer  |  39B  21 ee 7a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  296.07s] sniffer  |  17B  02 2e 7a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  296.12s] n2       | INFO  tsch tx sent asn=29569 shared=true attempts=1
  [  296.12s] n2       | INFO  tsch sync asn=29569 src=ack err_ns=0
  [  296.12s] n2       | INFO  val tx seq=942 ok=1 ms=250598
  [  296.15s] root     | INFO  tsch sync asn=29569 src=peer err_ns=-45 peer=5e9b0d5f1ee770d0
  [  296.15s] root     | INFO  val rx seq=942 src=5e9b0d5f1ee770d0 ms=295696
  [  296.15s] sniffer  |  39B  21 ee 22 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  296.15s] sniffer  |  17B  02 2e 22 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  296.16s] n1       | INFO  tsch tx sent asn=29577 shared=true attempts=1
  [  296.16s] n1       | INFO  tsch sync asn=29577 src=ack err_ns=0
  [  296.16s] n1       | INFO  val tx seq=981 ok=1 ms=275681
  [  296.25s] root     | INFO  tsch sync asn=29577 src=peer err_ns=-54 peer=3b8be9e6da5f2a83
  [  296.25s] root     | INFO  val rx seq=981 src=3b8be9e6da5f2a83 ms=295776
  [  296.31s] sniffer  |  39B  21 ee 7b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  296.31s] sniffer  |  17B  02 2e 7b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  296.32s] n2       | INFO  tsch tx sent asn=29593 shared=true attempts=1
  [  296.32s] n2       | INFO  tsch sync asn=29593 src=ack err_ns=0
  [  296.32s] n2       | INFO  val tx seq=943 ok=1 ms=250838
  [  296.35s] root     | INFO  tsch sync asn=29593 src=peer err_ns=34 peer=5e9b0d5f1ee770d0
  [  296.35s] root     | INFO  val rx seq=943 src=5e9b0d5f1ee770d0 ms=295936
  [  296.39s] sniffer  |  39B  21 ee 23 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  296.39s] sniffer  |  17B  02 2e 7c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  296.42s] n2       | INFO  tsch tx sent asn=29601 shared=true attempts=1
  [  296.42s] n2       | INFO  tsch sync asn=29601 src=ack err_ns=0
  [  296.42s] n2       | INFO  val tx seq=944 ok=1 ms=250918
  [  296.45s] root     | INFO  tsch sync asn=29601 src=peer err_ns=69 peer=5e9b0d5f1ee770d0
  [  296.45s] root     | INFO  val rx seq=944 src=5e9b0d5f1ee770d0 ms=296016
  [  296.47s] sniffer  |  39B  21 ee 23 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  296.47s] sniffer  |  17B  02 2e 23 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  296.54s] root     | INFO  tsch sync asn=29609 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [  296.54s] root     | INFO  val rx seq=982 src=3b8be9e6da5f2a83 ms=296096
  [  296.56s] n1       | INFO  tsch tx sent asn=29609 shared=true attempts=2
  [  296.56s] n1       | INFO  tsch sync asn=29609 src=ack err_ns=0
  [  296.56s] n1       | INFO  val tx seq=982 ok=1 ms=276001
  [  296.71s] sniffer  |  39B  21 ee 24 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  296.71s] sniffer  |  17B  02 2e 24 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  296.74s] root     | INFO  tsch sync asn=29633 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [  296.75s] root     | INFO  val rx seq=983 src=3b8be9e6da5f2a83 ms=296336
  [  296.76s] n1       | INFO  tsch tx sent asn=29633 shared=true attempts=1
  [  296.76s] n1       | INFO  tsch sync asn=29633 src=ack err_ns=0
  [  296.76s] n1       | INFO  val tx seq=983 ok=1 ms=276241
  [  296.79s] sniffer  |  39B  21 ee 7d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  296.79s] sniffer  |  17B  02 2e 7d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  296.82s] n2       | INFO  tsch tx sent asn=29641 shared=true attempts=1
  [  296.82s] n2       | INFO  tsch sync asn=29641 src=ack err_ns=0
  [  296.82s] n2       | INFO  val tx seq=945 ok=1 ms=251318
  [  296.85s] root     | INFO  tsch sync asn=29641 src=peer err_ns=-77 peer=5e9b0d5f1ee770d0
  [  296.85s] root     | INFO  val rx seq=945 src=5e9b0d5f1ee770d0 ms=296416
  [  296.87s] sniffer  |  39B  21 ee 25 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  296.87s] sniffer  |  17B  02 2e 25 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  296.94s] root     | INFO  tsch sync asn=29649 src=peer err_ns=37 peer=3b8be9e6da5f2a83
  [  296.94s] root     | INFO  val rx seq=984 src=3b8be9e6da5f2a83 ms=296496
  [  296.95s] sniffer  |  39B  21 ee 7e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  296.95s] sniffer  |  17B  02 2e 7e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  296.96s] n1       | INFO  tsch tx sent asn=29649 shared=true attempts=1
  [  296.96s] n1       | INFO  tsch sync asn=29649 src=ack err_ns=0
  [  296.96s] n1       | INFO  val tx seq=984 ok=1 ms=276401
  [  297.02s] n2       | INFO  tsch tx sent asn=29657 shared=true attempts=1
  [  297.02s] n2       | INFO  tsch sync asn=29657 src=ack err_ns=0
  [  297.02s] n2       | INFO  val tx seq=946 ok=1 ms=251478
  [  297.04s] root     | INFO  tsch sync asn=29657 src=peer err_ns=-53 peer=5e9b0d5f1ee770d0
  [  297.04s] root     | INFO  val rx seq=946 src=5e9b0d5f1ee770d0 ms=296576
  [  297.19s] sniffer  |  39B  21 ee 26 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  297.19s] sniffer  |  17B  02 2e 26 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  297.24s] root     | INFO  tsch sync asn=29681 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  297.24s] root     | INFO  val rx seq=985 src=3b8be9e6da5f2a83 ms=296816
  [  297.26s] n1       | INFO  tsch tx sent asn=29681 shared=true attempts=1
  [  297.26s] n1       | INFO  tsch sync asn=29681 src=ack err_ns=0
  [  297.26s] n1       | INFO  val tx seq=985 ok=1 ms=276721
  [  297.35s] sniffer  |  39B  21 ee 7f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  297.35s] sniffer  |  17B  02 2e 7f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  297.42s] n2       | INFO  tsch tx sent asn=29697 shared=true attempts=1
  [  297.42s] n2       | INFO  tsch sync asn=29697 src=ack err_ns=0
  [  297.42s] n2       | INFO  val tx seq=947 ok=1 ms=251878
  [  297.44s] root     | INFO  tsch sync asn=29697 src=peer err_ns=51 peer=5e9b0d5f1ee770d0
  [  297.44s] root     | INFO  val rx seq=947 src=5e9b0d5f1ee770d0 ms=296976
  [  297.51s] sniffer  |  39B  21 ee 27 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  297.51s] sniffer  |  17B  02 2e 80 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  297.52s] n2       | INFO  tsch tx sent asn=29713 shared=true attempts=1
  [  297.52s] n2       | INFO  tsch sync asn=29713 src=ack err_ns=0
  [  297.52s] n2       | INFO  val tx seq=948 ok=1 ms=252038
  [  297.55s] root     | INFO  tsch sync asn=29713 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [  297.55s] root     | INFO  val rx seq=948 src=5e9b0d5f1ee770d0 ms=297136
  [  297.67s] sniffer  |  39B  21 ee 27 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  297.67s] sniffer  |  17B  02 2e 27 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  297.74s] root     | INFO  tsch sync asn=29729 src=peer err_ns=40 peer=3b8be9e6da5f2a83
  [  297.74s] root     | INFO  val rx seq=986 src=3b8be9e6da5f2a83 ms=297296
  [  297.75s] sniffer  |  39B  21 ee 81 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  297.75s] sniffer  |  17B  02 2e 81 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  297.76s] n1       | INFO  tsch tx sent asn=29729 shared=true attempts=2
  [  297.76s] n1       | INFO  tsch sync asn=29729 src=ack err_ns=0
  [  297.76s] n1       | INFO  val tx seq=986 ok=1 ms=277201
  [  297.82s] n2       | INFO  tsch tx sent asn=29737 shared=true attempts=1
  [  297.82s] n2       | INFO  tsch sync asn=29737 src=ack err_ns=0
  [  297.82s] n2       | INFO  val tx seq=949 ok=1 ms=252278
  [  297.83s] sniffer  |  39B  21 ee 28 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  297.83s] sniffer  |  17B  02 2e 28 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  297.85s] root     | INFO  tsch sync asn=29737 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [  297.85s] root     | INFO  val rx seq=949 src=5e9b0d5f1ee770d0 ms=297376
  [  297.85s] root     | INFO  tsch sync asn=29745 src=peer err_ns=-60 peer=3b8be9e6da5f2a83
  [  297.85s] root     | INFO  val rx seq=987 src=3b8be9e6da5f2a83 ms=297456
  [  297.86s] n1       | INFO  tsch tx sent asn=29745 shared=true attempts=1
  [  297.86s] n1       | INFO  tsch sync asn=29745 src=ack err_ns=0
  [  297.86s] n1       | INFO  val tx seq=987 ok=1 ms=277361
  [  297.99s] sniffer  |  39B  21 ee 29 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  297.99s] sniffer  |  17B  02 2e 82 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  298.02s] n2       | INFO  tsch tx sent asn=29761 shared=true attempts=1
  [  298.02s] n2       | INFO  tsch sync asn=29761 src=ack err_ns=0
  [  298.02s] n2       | INFO  val tx seq=950 ok=1 ms=252518
  [  298.05s] root     | INFO  tsch sync asn=29761 src=peer err_ns=45 peer=5e9b0d5f1ee770d0
  [  298.05s] root     | INFO  val rx seq=950 src=5e9b0d5f1ee770d0 ms=297616
  [  298.07s] sniffer  |  39B  21 ee 29 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  298.07s] sniffer  |  17B  02 2e 29 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  298.14s] root     | INFO  tsch sync asn=29769 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [  298.14s] root     | INFO  val rx seq=988 src=3b8be9e6da5f2a83 ms=297696
  [  298.15s] sniffer  |  39B  21 ee 2a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  298.15s] sniffer  |  17B  02 2e 2a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  298.16s] n1       | INFO  tsch tx sent asn=29769 shared=true attempts=2
  [  298.16s] n1       | INFO  tsch sync asn=29769 src=ack err_ns=0
  [  298.16s] n1       | INFO  val tx seq=988 ok=1 ms=277601
  [  298.16s] n1       | INFO  tsch tx sent asn=29777 shared=true attempts=1
  [  298.16s] n1       | INFO  tsch sync asn=29777 src=ack err_ns=0
  [  298.16s] n1       | INFO  val tx seq=989 ok=1 ms=277680
  [  298.23s] sniffer  |  39B  21 ee 83 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  298.23s] sniffer  |  17B  02 2e 83 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  298.25s] root     | INFO  tsch sync asn=29777 src=peer err_ns=-54 peer=3b8be9e6da5f2a83
  [  298.25s] root     | INFO  val rx seq=989 src=3b8be9e6da5f2a83 ms=297776
  [  298.25s] root     | INFO  tsch sync asn=29785 src=peer err_ns=-82 peer=5e9b0d5f1ee770d0
  [  298.25s] root     | INFO  val rx seq=951 src=5e9b0d5f1ee770d0 ms=297856
  [  298.32s] n2       | INFO  tsch tx sent asn=29785 shared=true attempts=1
  [  298.32s] n2       | INFO  tsch sync asn=29785 src=ack err_ns=0
  [  298.32s] n2       | INFO  val tx seq=951 ok=1 ms=252758
  [  298.39s] sniffer  |  39B  21 ee 2b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  298.39s] sniffer  |  17B  02 2e 2b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  298.45s] root     | INFO  tsch sync asn=29801 src=peer err_ns=-56 peer=3b8be9e6da5f2a83
  [  298.45s] root     | INFO  val rx seq=990 src=3b8be9e6da5f2a83 ms=298016
  [  298.46s] n1       | INFO  tsch tx sent asn=29801 shared=true attempts=1
  [  298.46s] n1       | INFO  tsch sync asn=29801 src=ack err_ns=0
  [  298.46s] n1       | INFO  val tx seq=990 ok=1 ms=277921
  [  298.63s] sniffer  |  39B  21 ee 84 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  298.63s] sniffer  |  17B  02 2e 84 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
