time_s,node,asn,src,err_ns,peer
554.199359098,root,55377,peer,-54,3b8be9e6da5f2a83
554.262321457,n2,55385,ack,0,
554.2990846150001,root,55385,peer,43,5e9b0d5f1ee770d0
554.3988314239999,root,55401,peer,69,3b8be9e6da5f2a83
554.4953226499999,n1,55401,ack,0,
554.562392717,n2,55417,ack,0,
554.5992017909999,root,55417,peer,32,5e9b0d5f1ee770d0
554.761502793,n2,55433,ack,0,
554.7993298260001,root,55433,peer,74,5e9b0d5f1ee770d0
554.8952893019999,n1,55449,ack,0,
554.89870576,root,55449,peer,37,3b8be9e6da5f2a83
554.992159153,n1,55457,ack,0,
554.998071902,root,55457,peer,72,3b8be9e6da5f2a83
555.0618956779999,n2,55465,ack,0,
555.098378586,root,55465,peer,63,5e9b0d5f1ee770d0
555.198346686,root,55481,peer,-37,3b8be9e6da5f2a83
555.293221788,n1,55481,ack,0,
555.362599271,n2,55497,ack,0,
555.3979446789999,root,55497,peer,51,5e9b0d5f1ee770d0
555.463046829,n2,55505,ack,0,
555.498009113,root,55505,peer,-83,5e9b0d5f1ee770d0
555.596256297,n1,55513,ack,0,
555.598145963,root,55513,peer,77,3b8be9e6da5f2a83
555.6984336879999,root,55529,peer,40,5e9b0d5f1ee770d0
555.762844048,n2,55529,ack,0,
555.7952902479999,n1,55537,ack,0,
555.798462622,root,55537,peer,-96,3b8be9e6da5f2a83
555.994242366,n1,55553,ack,0,
555.99811074,root,55553,peer,55,3b8be9e6da5f2a83
556.097647674,root,55569,peer,80,5e9b0d5f1ee770d0
556.1632366580001,n2,55569,ack,0,
556.293294751,n1,55585,ack,0,
556.298456083,root,55585,peer,43,3b8be9e6da5f2a83
556.36397515,n2,55593,ack,0,
556.400530474,root,55593,peer,34,5e9b0d5f1ee770d0
556.400572933,root,55601,peer,-56,5e9b0d5f1ee770d0
556.463526792,n2,55601,ack,0,
556.595270677,n1,55617,ack,0,
556.599565426,root,55617,peer,-93,3b8be9e6da5f2a83
556.696292027,n1,55625,ack,0,
556.6991103590001,root,55625,peer,85,3b8be9e6da5f2a83
556.762832052,n2,55633,ack,0,
556.798613335,root,55633,peer,74,5e9b0d5f1ee770d0
556.8941710619999,n1,55649,ack,0,
556.898273477,root,55649,peer,37,3b8be9e6da5f2a83
557.063227437,n2,55665,ack,0,
557.098488345,root,55665,peer,63,5e9b0d5f1ee770d0
557.2943012129999,n1,55689,ack,0,
557.2990990870001,root,55689,peer,79,3b8be9e6da5f2a83
557.3630856970001,n2,55697,ack,0,
557.398632271,root,55697,peer,51,5e9b0d5f1ee770d0
557.563761064,n2,55713,ack,0,
557.596269348,n1,55721,ack,0,
557.600277972,root,55713,peer,77,5e9b0d5f1ee770d0
557.600312347,root,55721,peer,67,3b8be9e6da5f2a83
557.79732259,n1,55737,ack,0,
557.7998637559999,root,55737,peer,29,3b8be9e6da5f2a83
557.863080032,n2,55745,ack,0,
557.89942644,root,55745,peer,65,5e9b0d5f1ee770d0
557.995153208,n1,55761,ack,0,
558.0004872899999,root,55761,peer,-80,3b8be9e6da5f2a83
558.101084807,root,55769,peer,80,5e9b0d5f1ee770d0
558.162321209,n2,55769,ack,0,
558.195242784,n1,55777,ack,0,
558.201354991,root,55777,peer,-54,3b8be9e6da5f2a83
558.36308866,n2,55793,ack,0,
558.4016178999999,root,55793,peer,-91,5e9b0d5f1ee770d0
558.5018820419999,root,55809,peer,59,5e9b0d5f1ee770d0
558.56388861,n2,55809,ack,0,
558.5992706430001,n1,55817,ack,0,
558.601095809,root,55817,peer,32,3b8be9e6da5f2a83
558.76283302,n2,55833,ack,0,
558.800238886,n1,55841,ack,0,
558.80284926,root,55833,peer,74,5e9b0d5f1ee770d0
558.802893635,root,55841,peer,-77,3b8be9e6da5f2a83
558.8991660700001,n1,55849,ack,0,
558.9014318190001,root,55849,peer,37,3b8be9e6da5f2a83
559.16279463,n2,55873,ack,0,
559.19830858,n1,55881,ack,0,
559.2027340789999,root,55873,peer,35,5e9b0d5f1ee770d0
559.2027941619999,root,55881,peer,88,3b8be9e6da5f2a83
559.363215956,n2,55897,ack,0,
559.402458613,root,55897,peer,51,5e9b0d5f1ee770d0
559.5002915059999,n1,55905,ack,0,
559.503117213,root,55905,peer,42,3b8be9e6da5f2a83
559.563634115,n2,55913,ack,0,
559.602609314,root,55913,peer,-173,5e9b0d5f1ee770d0
559.703497831,root,55929,peer,40,5e9b0d5f1ee770d0
559.763490566,n2,55929,ack,0,
559.903111865,root,55945,peer,65,3b8be9e6da5f2a83
559.9033140729999,n1,55945,ack,0,
560.000195175,n1,55953,ack,0,
560.0038096320001,root,55953,peer,-70,3b8be9e6da5f2a83
560.003865965,root,55961,peer,45,5e9b0d5f1ee770d0
560.063860826,n2,55961,ack,0,
560.264552818,n2,55985,ack,0,
560.301916934,root,55985,peer,-82,5e9b0d5f1ee770d0
560.401262409,n1,55993,ack,0,
560.401341701,n1,56000,frame,50,
560.4014248679999,n1,56001,ack,0,
560.4034330339999,root,55993,peer,34,3b8be9e6da5f2a83
560.403488159,root,56001,peer,69,3b8be9e6da5f2a83
560.464614936,n2,56000,frame,-75,
560.503077801,root,56009,peer,-66,5e9b0d5f1ee770d0
560.5650983280001,n2,56009,ack,0,
560.702912544,root,56025,peer,85,3b8be9e6da5f2a83
560.70333196,n1,56025,ack,0,
560.803295561,root,56041,peer,-77,5e9b0d5f1ee770d0
560.8649451709999,n2,56041,ack,0,
560.900185204,n1,56049,ack,0,
560.903207703,root,56049,peer,37,3b8be9e6da5f2a83
561.165429055,n2,56073,ack,0,
561.201235088,n1,56081,ack,0,
561.204065046,root,56073,peer,-90,5e9b0d5f1ee770d0
561.204108712,root,56081,peer,88,3b8be9e6da5f2a83
561.364736423,n2,56097,ack,0,
561.404147413,root,56097,peer,-74,5e9b0d5f1ee770d0
561.503237139,n1,56105,ack,0,
561.503664931,root,56105,peer,42,3b8be9e6da5f2a83
561.565241582,n2,56113,ack,0,
561.603114323,root,56113,peer,-48,5e9b0d5f1ee770d0
561.766202116,n2,56137,ack,0,
561.8043395650001,root,56137,peer,-96,5e9b0d5f1ee770d0
561.9032744990001,n1,56145,ack,0,
561.903738041,root,56145,peer,-60,3b8be9e6da5f2a83
562.00369085,root,56161,peer,-80,5e9b0d5f1ee770d0
562.0663132090001,n2,56161,ack,0,
562.1011858259999,n1,56169,ack,0,
562.10321545,root,56169,peer,80,3b8be9e6da5f2a83
562.2660510769999,n2,56185,ack,0,
562.3039373180001,root,56185,peer,-82,5e9b0d5f1ee770d0
562.400296919,n1,56201,ack,0,
562.403437043,root,56201,peer,69,3b8be9e6da5f2a83
562.566619586,n2,56217,ack,0,
562.6042107860001,root,56217,peer,-93,5e9b0d5f1ee770d0
562.767089412,n2,56233,ack,0,
562.803458653,root,56233,peer,-51,5e9b0d5f1ee770d0
562.966705405,n2,56257,ack,0,
563.003554854,root,56257,peer,-53,5e9b0d5f1ee770d0
563.202653014,root,56281,peer,-162,5e9b0d5f1ee770d0
563.266535456,n2,56281,ack,0,
563.402241506,root,56297,peer,51,3b8be9e6da5f2a83
563.4032746729999,n1,56297,ack,0,
563.467911782,n2,56305,ack,0,
563.503338398,root,56305,peer,-83,5e9b0d5f1ee770d0
563.6012195830001,n1,56313,ack,0,
563.601345583,n1,56321,ack,0,
563.604640582,root,56313,peer,77,3b8be9e6da5f2a83
563.6046797070001,root,56321,peer,67,3b8be9e6da5f2a83
563.767565958,n2,56337,ack,0,
563.8026580750001,root,56337,peer,-96,5e9b0d5f1ee770d0
564.002812109,root,56361,peer,-205,5e9b0d5f1ee770d0
564.067261593,n2,56361,ack,0,
564.1029686679999,root,56369,peer,80,3b8be9e6da5f2a83
564.1032680010001,n1,56369,ack,0,
564.3031920770001,root,56385,peer,43,3b8be9e6da5f2a83
564.3052572429999,n1,56385,ack,0,
564.366997311,n2,56393,ack,0,
564.404109177,root,56393,peer,-91,5e9b0d5f1ee770d0
564.4041598020001,root,56401,peer,69,3b8be9e6da5f2a83
564.4052691349999,n1,56401,ack,0,
564.503061278,root,56409,peer,-66,5e9b0d5f1ee770d0
564.5675163450001,n2,56409,ack,0,
564.603326462,root,56417,peer,157,3b8be9e6da5f2a83
564.604209961,n1,56417,ack,0,
564.8035307040001,root,56441,peer,-77,5e9b0d5f1ee770d0
564.86804023,n2,56441,ack,0,
564.9029071799999,root,56449,peer,162,3b8be9e6da5f2a83
564.905296596,n1,56449,ack,0,
565.167717407,n2,56473,ack,0,
565.205211731,root,56473,peer,-90,5e9b0d5f1ee770d0
565.2053188970001,root,56481,peer,-37,3b8be9e6da5f2a83
565.207254355,n1,56481,ack,0,
565.367611149,n2,56497,ack,0,
565.403930765,root,56497,peer,-74,5e9b0d5f1ee770d0
565.503607407,root,56505,peer,167,3b8be9e6da5f2a83
565.508286906,n1,56505,ack,0,
565.603785258,root,56521,peer,-58,5e9b0d5f1ee770d0
565.669646158,n2,56521,ack,0,
565.7698513,n2,56537,ack,0,
565.8034982089999,root,56537,peer,-96,5e9b0d5f1ee770d0
565.9043489759999,root,56545,peer,-60,3b8be9e6da5f2a83
565.906273684,n1,56545,ack,0,
566.0038169100001,root,56561,peer,45,5e9b0d5f1ee770d0
566.0686878939999,n2,56561,ack,0,
566.103592052,root,56569,peer,80,3b8be9e6da5f2a83
566.1063161760001,n1,56569,ack,0,
566.204469152,root,56577,peer,71,3b8be9e6da5f2a83
566.209315151,n1,56577,ack,0,
566.368447654,n2,56593,ack,0,
566.405063353,root,56593,peer,34,5e9b0d5f1ee770d0
566.4051522699999,root,56601,peer,69,3b8be9e6da5f2a83
566.4083133940001,n1,56601,ack,0,
566.50416912,root,56609,peer,-66,5e9b0d5f1ee770d0
566.569054646,n2,56609,ack,0,
566.704145613,root,56625,peer,85,3b8be9e6da5f2a83
566.7062536120001,n1,56625,ack,0,
566.804168255,root,56641,peer,-77,5e9b0d5f1ee770d0
566.869051822,n2,56641,ack,0,
566.904584272,root,56649,peer,37,3b8be9e6da5f2a83
566.90630448,n1,56649,ack,0,
567.068970065,n2,56665,ack,0,
567.1041109729999,root,56665,peer,-62,5e9b0d5f1ee770d0
567.205235823,root,56673,peer,35,3b8be9e6da5f2a83
567.205344365,root,56681,peer,-37,5e9b0d5f1ee770d0
567.208297114,n1,56673,ack,0,
567.269214724,n2,56681,ack,0,
567.404861858,root,56697,peer,51,3b8be9e6da5f2a83
567.408336107,n1,56697,ack,0,
567.60435635,root,56721,peer,-58,5e9b0d5f1ee770d0
567.669601834,n2,56721,ack,0,
567.7042835340001,root,56729,peer,-210,5e9b0d5f1ee770d0
567.769747768,n2,56729,ack,0,
567.804848301,root,56737,peer,154,3b8be9e6da5f2a83
567.806311717,n1,56737,ack,0,
568.0045609189999,root,56761,peer,170,3b8be9e6da5f2a83
568.006323543,n1,56761,ack,0,
568.105752644,root,56769,peer,-45,5e9b0d5f1ee770d0
568.16950642,n2,56769,ack,0,
568.305843137,root,56785,peer,43,3b8be9e6da5f2a83
568.308321094,n1,56785,ack,0,
568.369562663,n2,56793,ack,0,
568.405266154,root,56793,peer,-91,5e9b0d5f1ee770d0
568.5061913789999,root,56809,peer,59,5e9b0d5f1ee770d0
568.571482446,n2,56809,ack,0,
568.706075205,root,56825,peer,85,3b8be9e6da5f2a83
568.7093181209999,n1,56825,ack,0,
568.805738639,root,56841,peer,48,3b8be9e6da5f2a83
568.807252222,n1,56841,ack,0,
568.906749739,root,56849,peer,-88,5e9b0d5f1ee770d0
568.9726583060001,n2,56849,ack,0,
569.071573282,n2,56865,ack,0,
569.106159523,root,56865,peer,-62,5e9b0d5f1ee770d0
569.207182915,root,56881,peer,-162,5e9b0d5f1ee770d0
569.271591066,n2,56881,ack,0,
569.306645724,root,56889,peer,79,3b8be9e6da5f2a83
569.307377599,n1,56889,ack,0,
569.407212908,root,56897,peer,51,3b8be9e6da5f2a83
569.410345282,n1,56897,ack,0,
569.607841775,root,56913,peer,77,3b8be9e6da5f2a83
569.607950609,root,56921,peer,-58,5e9b0d5f1ee770d0
569.609327983,n1,56913,ack,0,
569.672129593,n2,56921,ack,0,
569.806767935,root,56937,peer,29,3b8be9e6da5f2a83
569.8082625599999,n1,56937,ack,0,
569.872098919,n2,56945,ack,0,
569.906749285,root,56945,peer,-60,5e9b0d5f1ee770d0
570.006113678,root,56961,peer,-80,5e9b0d5f1ee770d0
570.072106453,n2,56961,ack,0,
570.106924445,root,56969,peer,80,3b8be9e6da5f2a83
570.110334444,n1,56969,ack,0,
570.3062116460001,root,56985,peer,43,3b8be9e6da5f2a83
570.312341686,n1,56985,ack,0,
570.372571463,n2,56993,ack,0,
570.4067970379999,root,56993,peer,34,5e9b0d5f1ee770d0
570.412287203,n1,57000,frame,-96,
570.4722125630001,n2,57000,frame,50,
570.571841414,n2,57017,ack,0,
570.6066267389999,root,57017,peer,-93,5e9b0d5f1ee770d0
570.706837089,root,57025,peer,-40,3b8be9e6da5f2a83
570.712347129,n1,57025,ack,0,
570.807296856,root,57033,peer,74,3b8be9e6da5f2a83
570.807375689,root,57041,peer,-77,5e9b0d5f1ee770d0
570.813352855,n1,57033,ack,0,
570.871740465,n2,57041,ack,0,
570.972888024,n2,57057,ack,0,
571.007193349,root,57057,peer,-53,5e9b0d5f1ee770d0
571.207739799,root,57073,peer,35,3b8be9e6da5f2a83
571.207812591,root,57081,peer,-37,5e9b0d5f1ee770d0
571.2102908410001,n1,57073,ack,0,
571.2722256999999,n2,57081,ack,0,
571.4067338760001,root,57097,peer,-74,3b8be9e6da5f2a83
571.4110181249999,n1,57097,ack,0,
571.571435044,n2,57113,ack,0,
571.6078697849999,root,57113,peer,77,5e9b0d5f1ee770d0
571.60798866,root,57121,peer,-58,3b8be9e6da5f2a83
571.61331545,n1,57121,ack,0,
571.806451986,root,57137,peer,29,3b8be9e6da5f2a83
571.814330026,n1,57137,ack,0,
571.87218122,n2,57145,ack,0,
571.90723942,root,57145,peer,65,5e9b0d5f1ee770d0
572.00691252,root,57161,peer,45,5e9b0d5f1ee770d0
572.0725277119999,n2,57161,ack,0,
572.107185204,root,57169,peer,-45,3b8be9e6da5f2a83
572.1112404109999,n1,57169,ack,0,
572.373330263,n2,57193,ack,0,
572.407813463,root,57193,peer,34,5e9b0d5f1ee770d0
572.507051064,root,57209,peer,59,3b8be9e6da5f2a83
572.511309355,n1,57209,ack,0,
572.574109548,n2,57217,ack,0,
572.607183164,root,57217,peer,32,5e9b0d5f1ee770d0
572.707815681,root,57225,peer,85,3b8be9e6da5f2a83
572.713326305,n1,57225,ack,0,
572.807194074,root,57241,peer,48,5e9b0d5f1ee770d0
572.873579641,n2,57241,ack,0,
572.9066699240001,root,57249,peer,37,3b8be9e6da5f2a83
572.913313673,n1,57249,ack,0,
573.107345167,root,57265,peer,63,3b8be9e6da5f2a83
573.112245499,n1,57265,ack,0,
573.173914692,n2,57273,ack,0,
573.209342558,root,57273,peer,35,5e9b0d5f1ee770d0
573.209448392,root,57281,peer,-37,5e9b0d5f1ee770d0
573.274407292,n2,57281,ack,0,
573.3083115759999,root,57289,peer,-46,3b8be9e6da5f2a83
573.312338158,n1,57289,ack,0,
573.474230577,n2,57305,ack,0,
573.5078790270001,root,57305,peer,42,5e9b0d5f1ee770d0
573.607574211,root,57313,peer,77,3b8be9e6da5f2a83
573.614317876,n1,57313,ack,0,
573.774227295,n2,57337,ack,0,
573.807677495,root,57337,peer,29,5e9b0d5f1ee770d0
573.907896595,root,57345,peer,-60,3b8be9e6da5f2a83
573.915287677,n1,57345,ack,0,
574.073936888,n2,57369,ack,0,
574.109214129,root,57369,peer,-45,5e9b0d5f1ee770d0
574.20873898,root,57377,peer,-54,3b8be9e6da5f2a83
574.2132817290001,n1,57377,ack,0,
574.374333981,n2,57393,ack,0,
574.410212347,root,57393,peer,34,5e9b0d5f1ee770d0
574.410301722,root,57401,peer,-56,3b8be9e6da5f2a83
574.414329263,n1,57401,ack,0,
574.474782998,n2,57409,ack,0,
574.508657156,root,57409,peer,-66,5e9b0d5f1ee770d0
574.709174274,root,57425,peer,-40,3b8be9e6da5f2a83
574.71732748,n1,57425,ack,0,
574.8087124159999,root,57441,peer,48,5e9b0d5f1ee770d0
574.873460692,n2,57441,ack,0,
574.908265391,root,57449,peer,37,3b8be9e6da5f2a83
574.917277889,n1,57449,ack,0,
574.9743330419999,n2,57457,ack,0,
575.008646658,root,57457,peer,-53,5e9b0d5f1ee770d0
575.115211382,n1,57473,ack,0,
575.211339525,root,57473,peer,35,3b8be9e6da5f2a83
575.2114353999999,root,57481,peer,-37,5e9b0d5f1ee770d0
575.274159427,n2,57481,ack,0,
575.509670536,root,57505,peer,42,3b8be9e6da5f2a83
575.515265451,n1,57505,ack,0,
575.574665561,n2,57513,ack,0,
575.611106427,root,57513,peer,-48,5e9b0d5f1ee770d0
575.611204302,root,57521,peer,67,3b8be9e6da5f2a83
575.618272509,n1,57521,ack,0,
575.674296078,n2,57529,ack,0,
575.710279236,root,57529,peer,-85,5e9b0d5f1ee770d0
575.909935896,root,57545,peer,-60,3b8be9e6da5f2a83
575.917364102,n1,57545,ack,0,
575.97358413,n2,57553,ack,0,
576.009898454,root,57553,peer,-70,5e9b0d5f1ee770d0
576.108903055,root,57569,peer,-45,3b8be9e6da5f2a83
576.117310595,n1,57569,ack,0,
576.275766098,n2,57585,ack,0,
576.309235798,root,57585,peer,-82,5e9b0d5f1ee770d0
576.4095663149999,root,57601,peer,-56,3b8be9e6da5f2a83
576.415295522,n1,57601,ack,0,
576.4752977569999,n2,57609,ack,0,
576.508987957,root,57609,peer,-66,5e9b0d5f1ee770d0
576.609419766,root,57617,peer,-93,3b8be9e6da5f2a83
576.615286098,n1,57617,ack,0,
576.718378531,n1,57633,ack,0,
576.809703175,root,57633,peer,-51,3b8be9e6da5f2a83
576.8098001330001,root,57641,peer,-77,5e9b0d5f1ee770d0
576.874826367,n2,57641,ack,0,
576.974526093,n2,57657,ack,0,
577.009301918,root,57657,peer,-53,5e9b0d5f1ee770d0
577.1174109330001,n1,57673,ack,0,
577.209856243,root,57673,peer,35,3b8be9e6da5f2a83
577.209964743,root,57681,peer,-37,5e9b0d5f1ee770d0
577.2759472270001,n2,57681,ack,0,
577.309188302,root,57689,peer,-46,3b8be9e6da5f2a83
577.315298384,n1,57689,ack,0,
577.575633945,n2,57713,ack,0,
577.6114867699999,root,57713,peer,77,5e9b0d5f1ee770d0
577.6116032699999,root,57721,peer,-58,3b8be9e6da5f2a83
577.616390144,n1,57721,ack,0,
577.675389587,n2,57729,ack,0,
577.710153079,root,57729,peer,40,5e9b0d5f1ee770d0
577.809776596,root,57737,peer,29,3b8be9e6da5f2a83
577.818400136,n1,57737,ack,0,
577.974580389,n2,57753,ack,0,
578.010016714,root,57753,peer,55,5e9b0d5f1ee770d0
578.110471564,root,57769,peer,-45,3b8be9e6da5f2a83
578.118396437,n1,57769,ack,0,
578.27631794,n2,57785,ack,0,
578.311206223,root,57785,peer,43,5e9b0d5f1ee770d0
578.31631993,n1,57793,ack,0,
578.410786282,root,57793,peer,34,3b8be9e6da5f2a83
578.5768290330001,n2,57817,ack,0,
578.6108411499999,root,57817,peer,32,5e9b0d5f1ee770d0
578.7109903329999,root,57825,peer,-165,3b8be9e6da5f2a83
578.7163829570001,n1,57825,ack,0,
578.8762345839999,n2,57849,ack,0,
578.910820784,root,57849,peer,-88,5e9b0d5f1ee770d0
579.076272077,n2,57865,ack,0,
579.110970319,root,57865,peer,63,5e9b0d5f1ee770d0
579.276823445,n2,57889,ack,0,
579.311550269,root,57889,peer,-46,5e9b0d5f1ee770d0
579.4111777869999,root,57897,peer,-74,3b8be9e6da5f2a83
579.418385951,n1,57897,ack,0,
579.512164095,root,57905,peer,42,3b8be9e6da5f2a83
579.519388843,n1,57905,ack,0,
579.611849987,root,57921,peer,67,5e9b0d5f1ee770d0
579.676383055,n2,57921,ack,0,
579.67652993,n2,57929,ack,0,
579.712015879,root,57929,peer,-85,5e9b0d5f1ee770d0
579.811849147,root,57937,peer,29,3b8be9e6da5f2a83
579.816322604,n1,57937,ack,0,
579.976146481,n2,57953,ack,0,
580.013146764,root,57953,peer,-70,5e9b0d5f1ee770d0
580.013251014,root,57961,peer,-80,3b8be9e6da5f2a83
580.0173691379999,n1,57961,ack,0,
580.176505974,n2,57977,ack,0,
580.2121398820001,root,57977,peer,71,5e9b0d5f1ee770d0
580.311842816,root,57985,peer,43,3b8be9e6da5f2a83
580.318397189,n1,57985,ack,0,
580.411832041,root,58001,peer,69,3b8be9e6da5f2a83
580.419313039,n1,58000,frame,30,
580.419396581,n1,58001,ack,0,
580.4762192750001,n2,58000,frame,51,
580.476308859,n2,58009,ack,0,
580.5111809330001,root,58009,peer,59,5e9b0d5f1ee770d0
580.7127037590001,root,58025,peer,-40,3b8be9e6da5f2a83
580.716390716,n1,58025,ack,0,
580.776792493,n2,58033,ack,0,
580.8121617339999,root,58033,peer,74,5e9b0d5f1ee770d0
580.8122558179999,root,58041,peer,-77,3b8be9e6da5f2a83
580.817351983,n1,58041,ack,0,
581.177161645,n2,58073,ack,0,
581.2132316359999,root,58073,peer,35,5e9b0d5f1ee770d0
581.213330969,root,58081,peer,-37,5e9b0d5f1ee770d0
581.27743237,n2,58081,ack,0,
581.411932504,root,58097,peer,51,3b8be9e6da5f2a83
581.418458752,n1,58097,ack,0,
581.477218738,n2,58105,ack,0,
581.51141073,root,58105,peer,42,5e9b0d5f1ee770d0
581.5193966439999,n1,58113,ack,0,
581.611862705,root,58113,peer,-48,3b8be9e6da5f2a83
581.776902623,n2,58137,ack,0,
581.811183239,root,58137,peer,29,5e9b0d5f1ee770d0
581.916373047,n1,58153,ack,0,
582.01236344,root,58153,peer,-70,3b8be9e6da5f2a83
582.01245894,root,58161,peer,45,3b8be9e6da5f2a83
582.017447439,n1,58161,ack,0,
582.076792882,n2,58169,ack,0,
582.1114628739999,root,58169,peer,-45,5e9b0d5f1ee770d0
582.310910742,root,58185,peer,-82,3b8be9e6da5f2a83
582.3184485319999,n1,58185,ack,0,
582.3777517249999,n2,58193,ack,0,
582.412177592,root,58193,peer,34,5e9b0d5f1ee770d0
582.412286259,root,58201,peer,-56,3b8be9e6da5f2a83
582.419407132,n1,58201,ack,0,
582.577186176,n2,58217,ack,0,
582.611133793,root,58217,peer,32,5e9b0d5f1ee770d0
582.7163543089999,n1,58233,ack,0,
582.8127257440001,root,58233,peer,-51,3b8be9e6da5f2a83
582.812827785,root,58241,peer,48,5e9b0d5f1ee770d0
582.8768856029999,n2,58241,ack,0,
583.01165657,root,58257,peer,72,3b8be9e6da5f2a83
583.0163716100001,n1,58257,ack,0,
583.1768109039999,n2,58273,ack,0,
583.2121412710001,root,58273,peer,35,5e9b0d5f1ee770d0
583.212232687,root,58281,peer,88,3b8be9e6da5f2a83
583.2183736019999,n1,58281,ack,0,
583.2770365460001,n2,58289,ack,0,
583.311174205,root,58289,peer,-46,5e9b0d5f1ee770d0
583.4773856649999,n2,58305,ack,0,
583.511041865,root,58305,peer,42,5e9b0d5f1ee770d0
583.518452322,n1,58313,ack,0,
583.6108020089999,root,58313,peer,77,3b8be9e6da5f2a83
583.676497702,n2,58329,ack,0,
583.7104640270001,root,58329,peer,40,5e9b0d5f1ee770d0
583.8111524200001,root,58337,peer,29,3b8be9e6da5f2a83
583.816388961,n1,58337,ack,0,
584.077166567,n2,58369,ack,0,
584.110801892,root,58369,peer,-45,5e9b0d5f1ee770d0
584.2776950619999,n2,58385,ack,0,
584.311594929,root,58385,peer,43,5e9b0d5f1ee770d0
584.611649775,root,58417,peer,32,3b8be9e6da5f2a83
584.6164579829999,n1,58417,ack,0,
584.678484927,n2,58425,ack,0,
584.711778419,root,58425,peer,-40,5e9b0d5f1ee770d0
584.7781730280001,n2,58433,ack,0,
584.812971437,root,58433,peer,74,5e9b0d5f1ee770d0
584.813050853,root,58441,peer,-77,3b8be9e6da5f2a83
584.8184369769999,n1,58441,ack,0,
584.912497205,root,58449,peer,37,3b8be9e6da5f2a83
584.9194235790001,n1,58449,ack,0,
585.077372542,n2,58465,ack,0,
585.1121259500001,root,58465,peer,63,5e9b0d5f1ee770d0
585.2123845939999,root,58481,peer,-37,3b8be9e6da5f2a83
585.216363801,n1,58481,ack,0,
585.278173162,n2,58489,ack,0,
585.312039571,root,58489,peer,79,5e9b0d5f1ee770d0
585.512143941,root,58505,peer,42,3b8be9e6da5f2a83
585.5164261900001,n1,58505,ack,0,
585.6124735420001,root,58521,peer,67,5e9b0d5f1ee770d0
585.678552027,n2,58521,ack,0,
585.812562704,root,58537,peer,29,3b8be9e6da5f2a83
585.818413911,n1,58537,ack,0,
585.877575772,n2,58545,ack,0,
585.91325318,root,58545,peer,65,5e9b0d5f1ee770d0
585.977316916,n2,58553,ack,0,
586.012803324,root,58553,peer,55,5e9b0d5f1ee770d0
586.3130967540001,root,58585,peer,43,3b8be9e6da5f2a83
586.3184530860001,n1,58585,ack,0,
586.378968197,n2,58593,ack,0,
586.412486773,root,58593,peer,34,5e9b0d5f1ee770d0
586.513017041,root,58609,peer,59,3b8be9e6da5f2a83
586.516373165,n1,58609,ack,0,
586.578368734,n2,58617,ack,0,
586.612804809,root,58617,peer,32,5e9b0d5f1ee770d0
