time_s,node,asn,src,err_ns,peer
1422.732391984,root,142230,peer,41,3b8be9e6da5f2a83
1424.9271374329999,n1,142450,peer,-49,5e9b0d5f1ee770d0
1424.979381587,n2,142450,ack,0,
1426.827193415,n1,142637,ack,0,
1426.8323016220002,root,142637,peer,154,3b8be9e6da5f2a83
1428.980799249,n2,142857,ack,0,
1429.0281615289998,n1,142857,peer,43,5e9b0d5f1ee770d0
1430.427245428,n1,143000,frame,-93,
1430.480241582,n2,143000,peer,-86,88c4b2aeee4fae4e
1430.738792933,root,143033,peer,74,3b8be9e6da5f2a83
1430.779155507,n2,143033,frame,-73,
1430.8396052409998,root,143044,peer,80,3b8be9e6da5f2a83
1430.927251469,n1,143044,ack,0,
1434.829175074,n1,143440,peer,35,5e9b0d5f1ee770d0
1434.883256977,n2,143440,ack,0,
1434.927195424,n1,143451,ack,0,
1434.944059045,root,143451,peer,-56,3b8be9e6da5f2a83
1438.884825931,n2,143847,ack,0,
1438.928216629,n1,143847,peer,65,5e9b0d5f1ee770d0
1439.028358645,n1,143858,ack,0,
1439.046978682,root,143858,peer,74,3b8be9e6da5f2a83
1440.184454939,n2,143979,frame,-63,
1440.248194881,root,143979,peer,40,3b8be9e6da5f2a83
1440.429215461,n1,144001,frame,-64,
1440.484817488,n2,144001,peer,-38,88c4b2aeee4fae4e
1444.2881641170002,n2,144386,ack,0,
1444.3302987319998,n1,144386,peer,39,5e9b0d5f1ee770d0
1444.529334307,n1,144408,ack,0,
1444.548936219,root,144408,peer,-51,3b8be9e6da5f2a83
1448.331300936,n1,144793,peer,75,5e9b0d5f1ee770d0
1448.390558088,n2,144793,ack,0,
1448.550398048,root,144815,peer,63,3b8be9e6da5f2a83
1448.6293062779998,n1,144815,ack,0,
1450.430339535,n1,145002,frame,57,
1450.492311603,n2,145002,peer,43,88c4b2aeee4fae4e
1450.5517618790002,root,145013,peer,77,3b8be9e6da5f2a83
1450.5923289109999,n2,145013,frame,78,
1450.792956235,n2,145035,ack,0,
1450.830338601,n1,145035,peer,67,5e9b0d5f1ee770d0
1454.529353548,n1,145409,ack,0,
1454.552030459,root,145409,peer,59,3b8be9e6da5f2a83
1454.828314223,n1,145442,peer,40,5e9b0d5f1ee770d0
1454.896736539,n2,145442,ack,0,
1458.555803413,root,145816,peer,47,3b8be9e6da5f2a83
1458.6303336859999,n1,145816,ack,0,
1458.8991227019999,n2,145849,ack,0,
1458.928382153,n1,145849,peer,75,5e9b0d5f1ee770d0
1460.429431235,n1,146003,frame,-52,
1460.4984895510001,n2,146003,peer,-38,88c4b2aeee4fae4e
1460.6557697189999,root,146025,peer,-41,3b8be9e6da5f2a83
1460.6986300840001,n2,146025,frame,-76,
1460.756597652,root,146036,peer,45,3b8be9e6da5f2a83
1460.827292926,n1,146036,ack,0,
1464.728455031,n1,146432,peer,163,5e9b0d5f1ee770d0
1464.798821888,n2,146432,ack,0,
1464.83045463,n1,146443,ack,0,
1464.857543957,root,146443,peer,-91,3b8be9e6da5f2a83
1468.801190009,n2,146839,ack,0,
1468.83041921,n1,146839,peer,79,5e9b0d5f1ee770d0
1468.928430644,n1,146850,ack,0,
1468.957707428,root,146850,peer,-41,3b8be9e6da5f2a83
1470.0016471659999,n2,146960,frame,-75,
1470.058407319,root,146960,peer,-82,3b8be9e6da5f2a83
1470.501502333,n2,147004,peer,49,88c4b2aeee4fae4e
1470.530477534,n1,147004,frame,68,
1474.101436221,n2,147367,ack,0,
1474.129506131,n1,147367,peer,37,5e9b0d5f1ee770d0
1474.531551988,n1,147411,ack,0,
1474.560108981,root,147411,peer,45,3b8be9e6da5f2a83
1478.203762817,n2,147774,ack,0,
1478.230479602,n1,147774,peer,-58,5e9b0d5f1ee770d0
1478.6286211689999,n1,147818,ack,0,
1478.665142868,root,147818,peer,34,3b8be9e6da5f2a83
1480.1668357830001,root,147972,peer,51,3b8be9e6da5f2a83
1480.2052297730002,n2,147972,frame,34,
1480.50523524,n2,148005,peer,-48,88c4b2aeee4fae4e
1480.530574983,n1,148005,frame,-83,
1480.805433123,n2,148038,ack,0,
1480.8316034079999,n1,148038,peer,68,5e9b0d5f1ee770d0
1484.531722854,n1,148412,ack,0,
1484.5701123860001,root,148412,peer,-96,3b8be9e6da5f2a83
1484.907295552,n2,148445,ack,0,
1484.929597088,n1,148445,peer,41,5e9b0d5f1ee770d0
1488.628648368,n1,148819,ack,0,
1488.672148566,root,148819,peer,-45,3b8be9e6da5f2a83
1488.91268613,n2,148852,ack,0,
1488.930656667,n1,148852,peer,-49,5e9b0d5f1ee770d0
1490.172225814,root,148973,peer,35,3b8be9e6da5f2a83
1490.2111350549999,n2,148973,frame,-93,
1490.512117812,n2,149006,peer,185,88c4b2aeee4fae4e
1490.530614391,n1,149006,frame,-51,
1490.829723358,n1,149039,ack,0,
1490.872841722,root,149039,peer,-46,3b8be9e6da5f2a83
1494.214292175,n2,149380,ack,0,
1494.230660963,n1,149380,peer,-88,5e9b0d5f1ee770d0
1494.876092759,root,149446,peer,-59,3b8be9e6da5f2a83
1494.928721163,n1,149446,ack,0,
1498.316331313,n2,149787,ack,0,
1498.3357199329998,n1,149787,peer,-47,5e9b0d5f1ee770d0
1498.9378192400002,n1,149853,ack,0,
1498.9785536050001,root,149853,peer,-70,3b8be9e6da5f2a83
1500.516932427,n2,150007,frame,-46,
1503.0438080019999,n1,150260,ack,0,
1503.0796638680001,root,150260,peer,-82,3b8be9e6da5f2a83
1504.5457229170001,n1,150414,peer,-76,5e9b0d5f1ee770d0
1504.619822231,n2,150414,ack,0,
1507.081323197,root,150667,peer,-93,3b8be9e6da5f2a83
1507.146821972,n1,150667,ack,0,
1508.6233809350001,n2,150821,ack,0,
1508.6467913039999,n1,150821,peer,-161,5e9b0d5f1ee770d0
1510.525657916,n2,151008,peer,304,88c4b2aeee4fae4e
1510.547764119,n1,151008,frame,157,
1510.6256663909999,n2,151019,frame,214,
1510.6829325019999,root,151019,peer,80,3b8be9e6da5f2a83
1510.825819633,n2,151041,ack,0,
1510.847660627,n1,151041,peer,-200,5e9b0d5f1ee770d0
1514.5527920309999,n1,151415,ack,0,
1514.586912981,root,151415,peer,63,3b8be9e6da5f2a83
1514.92801627,n2,151448,ack,0,
1514.954717763,n1,151448,peer,-163,5e9b0d5f1ee770d0
1518.6658049989999,n1,151822,ack,0,
1518.689784993,root,151822,peer,51,3b8be9e6da5f2a83
1518.962688008,n1,151855,peer,-63,5e9b0d5f1ee770d0
1519.032520907,n2,151855,ack,0,
1520.533039822,n2,152009,frame,36,
1520.768755597,n1,152031,ack,0,
1520.791781716,root,152031,peer,88,3b8be9e6da5f2a83
1524.5728301840002,n1,152416,peer,35,5e9b0d5f1ee770d0
1524.633670294,n2,152416,ack,0,
1524.794812461,root,152438,peer,-48,3b8be9e6da5f2a83
1524.874791191,n1,152438,ack,0,
1528.633916582,n2,152823,ack,0,
1528.673783572,n1,152823,peer,74,5e9b0d5f1ee770d0
1528.8758450209998,n1,152845,ack,0,
1528.8955366829998,root,152845,peer,-61,3b8be9e6da5f2a83
1530.3958773900001,root,152999,peer,-88,3b8be9e6da5f2a83
1530.434405297,n2,152999,frame,-52,
1530.534792146,n2,153010,peer,54,88c4b2aeee4fae4e
1530.578797177,n1,153010,frame,-66,
1534.4768192410002,n1,153406,peer,49,5e9b0d5f1ee770d0
1534.535131059,n2,153406,ack,0,
1534.577858674,n1,153417,ack,0,
1534.5968625439998,root,153417,peer,-93,3b8be9e6da5f2a83
1538.538512138,n2,153813,ack,0,
1538.577882962,n1,153813,peer,-38,5e9b0d5f1ee770d0
1538.678802478,n1,153824,ack,0,
1538.699153431,root,153824,peer,-88,3b8be9e6da5f2a83
1540.200563388,root,153978,peer,-195,3b8be9e6da5f2a83
1540.237798212,n2,153978,frame,-69,
1540.43810612,n2,154000,peer,43,88c4b2aeee4fae4e
1540.476880069,n1,154000,frame,72,
1540.8396243529999,n2,154044,ack,0,
1540.880901717,n1,154044,peer,-50,5e9b0d5f1ee770d0
1544.477958398,n1,154407,ack,0,
1544.502005476,root,154407,peer,-53,3b8be9e6da5f2a83
1544.940216574,n2,154451,ack,0,
1544.978936314,n1,154451,peer,-79,5e9b0d5f1ee770d0
1548.5789836190002,n1,154814,ack,0,
1548.606765071,root,154814,peer,-46,3b8be9e6da5f2a83
1548.978965686,n1,154858,peer,-171,5e9b0d5f1ee770d0
1549.042289212,n2,154858,ack,0,
1550.441686277,n2,155001,frame,62,
1550.777958609,n1,155034,ack,0,
1550.810024726,root,155034,peer,-66,3b8be9e6da5f2a83
1554.4799557219999,n1,155408,peer,39,5e9b0d5f1ee770d0
1554.544785664,n2,155408,ack,0,
1554.812097597,root,155441,peer,-78,3b8be9e6da5f2a83
1554.878956747,n1,155441,ack,0,
1558.5465366189999,n2,155815,ack,0,
1558.578986236,n1,155815,peer,-53,5e9b0d5f1ee770d0
1558.8800970769998,n1,155848,ack,0,
1558.915647318,root,155848,peer,-90,3b8be9e6da5f2a83
1560.446511975,n2,156002,peer,192,88c4b2aeee4fae4e
1560.4769681760001,n1,156002,frame,56,
1560.5474787419998,n2,156013,frame,163,
1560.616803558,root,156013,peer,77,3b8be9e6da5f2a83
1564.516501371,root,156409,peer,59,3b8be9e6da5f2a83
1564.5791100220001,n1,156409,ack,0,
1564.6493775879999,n2,156420,ack,0,
1564.677977914,n1,156420,peer,41,5e9b0d5f1ee770d0
1568.577232269,n1,156816,ack,0,
1568.618435384,root,156816,peer,-78,3b8be9e6da5f2a83
1568.678011202,n1,156827,peer,198,5e9b0d5f1ee770d0
1568.750751475,n2,156827,ack,0,
1570.452360715,n2,157003,peer,-45,88c4b2aeee4fae4e
1570.4780660840001,n1,157003,frame,67,
1570.982052916,n1,157058,peer,47,5e9b0d5f1ee770d0
1571.051425315,n2,157058,ack,0,
1574.5216957779999,root,157410,peer,-82,3b8be9e6da5f2a83
1574.581152804,n1,157410,ack,0,
1575.053865561,n2,157465,ack,0,
1575.080124637,n1,157465,peer,75,5e9b0d5f1ee770d0
1578.582259051,n1,157817,ack,0,
1578.622453415,root,157817,peer,32,3b8be9e6da5f2a83
1579.15609224,n2,157872,ack,0,
1579.180158901,n1,157872,peer,59,5e9b0d5f1ee770d0
1580.456666622,n2,158004,peer,-57,88c4b2aeee4fae4e
1580.481147282,n1,158004,frame,-85,
1580.556640014,n2,158015,frame,-193,
1580.621717164,root,158015,peer,-62,3b8be9e6da5f2a83
1580.782331999,n1,158037,ack,0,
1580.822379239,root,158037,peer,-96,3b8be9e6da5f2a83
1584.6583083599999,n2,158422,ack,0,
1584.681205229,n1,158422,peer,-85,5e9b0d5f1ee770d0
1584.881182887,n1,158444,ack,0,
1584.924009376,root,158444,peer,-45,3b8be9e6da5f2a83
1588.761266205,n2,158829,ack,0,
1588.78227245,n1,158829,peer,73,5e9b0d5f1ee770d0
1588.926359914,root,158851,peer,-56,3b8be9e6da5f2a83
1588.981184442,n1,158851,ack,0,
1590.126420904,root,158972,peer,-74,3b8be9e6da5f2a83
1590.1626394789998,n2,158972,frame,73,
1590.462467028,n2,159005,peer,59,88c4b2aeee4fae4e
1590.4821931479999,n1,159005,frame,49,
1594.263321741,n2,159379,ack,0,
1594.2802504459999,n1,159379,peer,43,5e9b0d5f1ee770d0
1594.5293326330002,root,159412,peer,-96,3b8be9e6da5f2a83
1594.581212453,n1,159412,ack,0,
1598.263799529,n2,159786,ack,0,
1598.280195442,n1,159786,peer,72,5e9b0d5f1ee770d0
1598.631393062,root,159819,peer,-170,3b8be9e6da5f2a83
1598.681348716,n1,159819,ack,0,
1600.4651220609999,n2,160006,peer,57,88c4b2aeee4fae4e
1600.48226214,n1,160006,frame,57,
1600.865232294,n2,160039,ack,0,
1600.883232997,n1,160039,peer,67,5e9b0d5f1ee770d0
1600.933360318,root,160050,peer,84,3b8be9e6da5f2a83
1600.964278769,n2,160050,frame,168,
1604.532881915,root,160413,peer,77,3b8be9e6da5f2a83
1604.582249028,n1,160413,ack,0,
1604.968473806,n2,160457,ack,0,
1604.984226885,n1,160457,peer,204,5e9b0d5f1ee770d0
1608.635050803,root,160820,peer,64,3b8be9e6da5f2a83
1608.6824018739999,n1,160820,ack,0,
1609.068848277,n2,160864,ack,0,
1609.084351982,n1,160864,peer,167,5e9b0d5f1ee770d0
1610.0353977010002,root,160963,peer,77,3b8be9e6da5f2a83
1610.068286901,n2,160963,frame,-179,
1610.4691337590002,n2,161007,peer,50,88c4b2aeee4fae4e
1610.483343547,n1,161007,frame,-35,
1610.736243025,root,161029,peer,40,3b8be9e6da5f2a83
1610.782383722,n1,161029,ack,0,
1614.1713412889999,n2,161370,ack,0,
1614.184377285,n1,161370,peer,36,5e9b0d5f1ee770d0
1614.7824106350001,n1,161436,ack,0,
1614.83823133,root,161436,peer,45,3b8be9e6da5f2a83
1618.174439576,n2,161777,ack,0,
1618.184351157,n1,161777,peer,63,5e9b0d5f1ee770d0
1618.8419444919998,root,161843,peer,34,3b8be9e6da5f2a83
1618.882365982,n1,161843,ack,0,
1620.173386158,n2,161975,frame,36,
1620.244666598,root,161975,peer,84,3b8be9e6da5f2a83
1620.483386913,n1,162008,frame,-70,
1620.5741088070001,n2,162008,peer,77,88c4b2aeee4fae4e
1624.276131087,n2,162382,ack,0,
1624.284474751,n1,162382,peer,210,5e9b0d5f1ee770d0
1624.545975644,root,162415,peer,-62,3b8be9e6da5f2a83
1624.58247151,n1,162415,ack,0,
1628.3791107660002,n2,162789,ack,0,
1628.384459639,n1,162789,peer,175,5e9b0d5f1ee770d0
1628.6481610320002,root,162822,peer,-74,3b8be9e6da5f2a83
1628.6824881480002,n1,162822,ack,0,
1630.0478468889999,root,162965,peer,63,3b8be9e6da5f2a83
1630.0805927560002,n2,162965,frame,-169,
1630.5800880470001,n2,163009,peer,50,88c4b2aeee4fae4e
1630.583416463,n1,163009,frame,33,
1630.880535763,n2,163042,ack,0,
1630.8823633880002,n1,163042,peer,-58,5e9b0d5f1ee770d0
1634.58154596,n1,163416,ack,0,
1634.649654776,root,163416,peer,47,3b8be9e6da5f2a83
1634.982372151,n2,163449,ack,0,
1634.982444484,n1,163449,peer,-95,5e9b0d5f1ee770d0
1638.652463272,root,163823,peer,35,3b8be9e6da5f2a83
1638.682442348,n1,163823,ack,0,
1638.9805201890001,n1,163856,peer,-67,5e9b0d5f1ee770d0
1638.983466272,n2,163856,ack,0,
1640.581500454,n1,164010,frame,52,
1640.584864329,n2,164010,peer,173,88c4b2aeee4fae4e
1640.75403687,root,164032,peer,72,3b8be9e6da5f2a83
1640.784491487,n1,164032,ack,0,
1640.853341553,root,164043,peer,34,3b8be9e6da5f2a83
1640.884648128,n2,164043,frame,63,
1644.854197633,root,164439,peer,79,3b8be9e6da5f2a83
1644.8825809589998,n1,164439,ack,0,
1644.983558933,n1,164450,peer,-51,5e9b0d5f1ee770d0
1644.987038641,n2,164450,ack,0,
1648.857452837,root,164846,peer,66,3b8be9e6da5f2a83
1648.885600663,n1,164846,ack,0,
1648.986649596,n1,164857,peer,-88,5e9b0d5f1ee770d0
1648.988634804,n2,164857,ack,0,
1650.189655961,n2,164978,frame,49,
1650.257524944,root,164978,peer,55,3b8be9e6da5f2a83
1650.487632094,n1,165000,frame,-38,
1650.4897600519998,n2,165000,peer,-38,88c4b2aeee4fae4e
1654.2907375149998,n1,165385,peer,33,5e9b0d5f1ee770d0
1654.292838306,n2,165385,ack,0,
1654.4937702969999,n1,165407,ack,0,
1654.5608999059998,root,165407,peer,-53,3b8be9e6da5f2a83
1658.3931531110002,n2,165792,ack,0,
1658.3947616940002,n1,165792,peer,-44,5e9b0d5f1ee770d0
1658.563822401,root,165814,peer,-46,3b8be9e6da5f2a83
1658.592725561,n1,165814,ack,0,
1660.3649047000001,root,165990,peer,-62,3b8be9e6da5f2a83
1660.3936631509998,n2,165990,frame,43,
1660.493706251,n1,166001,frame,-66,
1660.493772167,n2,166001,peer,-72,88c4b2aeee4fae4e
1660.793925009,n2,166034,ack,0,
1660.795725425,n1,166034,peer,49,5e9b0d5f1ee770d0
1664.496846538,n1,166408,ack,0,
1664.565426437,root,166408,peer,-51,3b8be9e6da5f2a83
1664.8947470209998,n1,166441,peer,34,5e9b0d5f1ee770d0
1664.895013355,n2,166441,ack,0,
1668.566460309,root,166815,peer,-62,3b8be9e6da5f2a83
1668.6028148409998,n1,166815,ack,0,
1668.899021142,n2,166848,ack,0,
1668.901794641,n1,166848,peer,187,5e9b0d5f1ee770d0
1670.500976365,n2,167002,peer,-88,88c4b2aeee4fae4e
1670.508752905,n1,167002,frame,40,
1670.769155173,root,167035,peer,-82,3b8be9e6da5f2a83
1670.801103165,n2,167035,frame,-74,
1670.869391147,root,167046,peer,-59,3b8be9e6da5f2a83
1670.908737138,n1,167046,ack,0,
1674.9018442190002,n2,167442,ack,0,
1674.9158111739998,n1,167442,peer,33,5e9b0d5f1ee770d0
1674.9688614109998,root,167453,peer,-70,3b8be9e6da5f2a83
1675.017763648,n1,167453,ack,0,
1678.904616798,n2,167849,ack,0,
1678.917839712,n1,167849,peer,62,5e9b0d5f1ee770d0
1679.0189646449999,n1,167860,ack,0,
1679.0713802559999,root,167860,peer,-82,3b8be9e6da5f2a83
1680.506065563,n2,168003,peer,50,88c4b2aeee4fae4e
1680.5188639350001,n1,168003,frame,56,
1681.007100437,n2,168058,frame,-37,
1681.072670046,root,168058,peer,-51,3b8be9e6da5f2a83
1684.5220138890002,n1,168410,ack,0,
1684.572397876,root,168410,peer,-82,3b8be9e6da5f2a83
1685.108638658,n2,168465,ack,0,
1685.120960322,n1,168465,peer,-94,5e9b0d5f1ee770d0
1688.576012872,root,168817,peer,-93,3b8be9e6da5f2a83
1688.620959069,n1,168817,ack,0,
1689.1209038190002,n1,168872,peer,-65,5e9b0d5f1ee770d0
1689.2097471710001,n2,168872,ack,0,
1690.509269679,n2,169004,peer,194,88c4b2aeee4fae4e
1690.520959509,n1,169004,frame,41,
1690.676827678,root,169026,peer,-56,3b8be9e6da5f2a83
1690.709192545,n2,169026,frame,32,
1690.808851645,n2,169037,ack,0,
1690.820801475,n1,169037,peer,-58,5e9b0d5f1ee770d0
1694.5189351309998,n1,169411,ack,0,
1694.579812407,root,169411,peer,-80,3b8be9e6da5f2a83
1694.910537241,n2,169444,ack,0,
1694.91994378,n1,169444,peer,-96,5e9b0d5f1ee770d0
1698.5814235700002,root,169818,peer,34,3b8be9e6da5f2a83
1698.620877268,n1,169818,ack,0,
1698.9114086539998,n2,169851,ack,0,
1698.917819861,n1,169851,peer,-70,5e9b0d5f1ee770d0
1700.0108916279999,n2,169961,frame,185,
1700.082580485,root,169961,peer,45,3b8be9e6da5f2a83
1700.5126689190001,n2,170005,peer,48,88c4b2aeee4fae4e
1700.518877626,n1,170005,frame,49,
1700.783857684,root,170038,peer,77,3b8be9e6da5f2a83
1700.821891425,n1,170038,ack,0,
1704.113013724,n2,170368,ack,0,
1704.119936431,n1,170368,peer,73,5e9b0d5f1ee770d0
1704.885161155,root,170445,peer,-61,3b8be9e6da5f2a83
1704.9198955630002,n1,170445,ack,0,
1708.218103902,n2,170775,ack,0,
1708.2199058600002,n1,170775,peer,47,5e9b0d5f1ee770d0
1708.921979017,n1,170852,ack,0,
1708.987535126,root,170852,peer,-54,3b8be9e6da5f2a83
1710.518395284,n2,171006,frame,-86,
1712.987030789,root,171259,peer,59,3b8be9e6da5f2a83
1713.021051531,n1,171259,ack,0,
1714.619883005,n2,171413,ack,0,
1714.622052671,n1,171413,peer,36,5e9b0d5f1ee770d0
1717.0902244269998,root,171666,peer,-78,3b8be9e6da5f2a83
1717.1210500020002,n1,171666,ack,0,
1718.621002334,n1,171820,peer,-195,5e9b0d5f1ee770d0
1718.624514958,n2,171820,ack,0,
1720.521006524,n1,172007,frame,31,
1720.525171273,n2,172007,peer,44,88c4b2aeee4fae4e
1720.694169939,root,172029,peer,-85,3b8be9e6da5f2a83
1720.725073181,n2,172029,frame,68,
1720.821984365,n1,172040,peer,66,5e9b0d5f1ee770d0
1720.82481224,n2,172040,ack,0,
1724.597191668,root,172414,peer,-46,3b8be9e6da5f2a83
1724.620985787,n1,172414,ack,0,
1724.919030754,n1,172447,peer,85,5e9b0d5f1ee770d0
1724.928783502,n2,172447,ack,0,
1728.620097992,n1,172821,ack,0,
1728.6986989309999,root,172821,peer,-59,3b8be9e6da5f2a83
1729.0200868919999,n1,172854,peer,42,5e9b0d5f1ee770d0
1729.0295529730001,n2,172854,ack,0,
1730.099934079,root,172964,peer,79,3b8be9e6da5f2a83
1730.1290081549998,n2,172964,frame,32,
1730.522077057,n1,173008,frame,32,
1730.530168055,n2,173008,peer,48,88c4b2aeee4fae4e
1730.700722845,root,173030,peer,41,3b8be9e6da5f2a83
1730.72114109,n1,173030,ack,0,
1734.123146778,n1,173371,peer,-36,5e9b0d5f1ee770d0
1734.132451276,n2,173371,ack,0,
1734.803088399,root,173437,peer,29,3b8be9e6da5f2a83
1734.824139352,n1,173437,ack,0,
1738.2222160420001,n1,173778,peer,45,5e9b0d5f1ee770d0
1738.2329991220001,n2,173778,ack,0,
1738.904620287,root,173844,peer,80,3b8be9e6da5f2a83
1738.924232741,n1,173844,ack,0,
1740.105446694,root,173965,peer,63,3b8be9e6da5f2a83
1740.135332895,n2,173965,frame,39,
1740.524115547,n1,174009,frame,-48,
1740.535650003,n2,174009,peer,-76,88c4b2aeee4fae4e
1744.123234936,n1,174372,peer,88,5e9b0d5f1ee770d0
1744.137788808,n2,174372,ack,0,
1744.60746419,root,174416,peer,47,3b8be9e6da5f2a83
1744.6232144770001,n1,174416,ack,0,
1748.2231890740002,n1,174779,peer,45,5e9b0d5f1ee770d0
1748.240360112,n2,174779,ack,0,
1748.709652369,root,174823,peer,35,3b8be9e6da5f2a83
1748.72318024,n1,174823,ack,0,
1750.524263122,n1,175010,frame,-94,
1750.5398988260001,n2,175010,peer,-210,88c4b2aeee4fae4e
1750.6106333920002,root,175021,peer,-184,3b8be9e6da5f2a83
1750.639733093,n2,175021,frame,-176,
1750.8398165009999,n2,175043,ack,0,
1750.924174772,n1,175043,peer,-77,5e9b0d5f1ee770d0
1754.613323846,root,175417,peer,-93,3b8be9e6da5f2a83
1754.624302718,n1,175417,ack,0,
1754.92420331,n1,175450,peer,-59,5e9b0d5f1ee770d0
1754.946372804,n2,175450,ack,0,
1758.713632526,root,175824,peer,-88,3b8be9e6da5f2a83
1758.72328819,n1,175824,ack,0,
1759.024259739,n1,175857,peer,-40,5e9b0d5f1ee770d0
1759.050622983,n2,175857,ack,0,
1760.313917208,root,175989,peer,-46,3b8be9e6da5f2a83
1760.351253407,n2,175989,frame,52,
1760.426257804,n1,176000,frame,87,
1760.451205756,n2,176000,peer,36,88c4b2aeee4fae4e
1760.814557499,root,176033,peer,74,3b8be9e6da5f2a83
1760.82424908,n1,176033,ack,0,
1764.4232323429999,n1,176396,peer,-54,5e9b0d5f1ee770d0
1764.453629711,n2,176396,ack,0,
1764.8161251610002,root,176440,peer,63,3b8be9e6da5f2a83
1764.824331493,n1,176440,ack,0,
1768.4546962900001,n2,176803,ack,0,
1768.5253520219999,n1,176803,peer,-38,5e9b0d5f1ee770d0
1768.917807174,root,176847,peer,51,3b8be9e6da5f2a83
1768.925328589,n1,176847,ack,0,
1770.11792954,root,176968,peer,34,3b8be9e6da5f2a83
1770.154127656,n2,176968,frame,74,
1770.423331338,n1,177001,frame,-57,
1770.454472039,n2,177001,peer,-67,88c4b2aeee4fae4e
1774.1568766930002,n2,177375,ack,0,
1774.2243642180001,n1,177375,peer,79,5e9b0d5f1ee770d0
1774.5179531859999,root,177408,peer,74,3b8be9e6da5f2a83
1774.526368809,n1,177408,ack,0,
1778.224361173,n1,177782,peer,34,5e9b0d5f1ee770d0
1778.2573083730001,n2,177782,ack,0,
1778.619477407,root,177815,peer,63,3b8be9e6da5f2a83
1778.625451572,n1,177815,ack,0,
1780.2200844640001,root,177980,peer,41,3b8be9e6da5f2a83
1780.258358204,n2,177980,frame,-67,
1780.4254768699998,n1,178002,frame,-48,
1780.457998112,n2,178002,peer,87,88c4b2aeee4fae4e
1780.758083204,n2,178035,ack,0,
1780.826485561,n1,178035,peer,66,5e9b0d5f1ee770d0
1784.5238097590002,root,178409,peer,-66,3b8be9e6da5f2a83
1784.525381508,n1,178409,ack,0,
1784.824430558,n1,178442,peer,88,5e9b0d5f1ee770d0
1784.860031008,n2,178442,ack,0,
1788.6234372719998,root,178816,peer,47,3b8be9e6da5f2a83
1788.625545896,n1,178816,ack,0,
1788.9244614460001,n1,178849,peer,46,5e9b0d5f1ee770d0
1788.9608860619999,n2,178849,ack,0,
1790.126524062,root,178970,peer,64,3b8be9e6da5f2a83
1790.160512845,n2,178970,frame,77,
1790.461447936,n2,179003,peer,-49,88c4b2aeee4fae4e
1790.526513044,n1,179003,frame,38,
1790.825527594,n1,179036,ack,0,
1790.826352178,root,179036,peer,45,3b8be9e6da5f2a83
1794.227504241,n1,179377,peer,205,5e9b0d5f1ee770d0
1794.2656281900001,n2,179377,ack,0,
1794.82818559,root,179443,peer,34,3b8be9e6da5f2a83
1794.9255224830001,n1,179443,ack,0,
1798.2659485190002,n2,179784,ack,0,
1798.338518335,n1,179784,peer,41,5e9b0d5f1ee770d0
