time_s,node,asn,src,err_ns,peer
165.682025558,root,16521,peer,-58,3b8be9e6da5f2a83
165.77068083,n2,16537,ack,0,
165.781213578,root,16537,peer,-96,5e9b0d5f1ee770d0
165.981770783,root,16553,peer,-70,3b8be9e6da5f2a83
166.00218244500002,n1,16553,ack,0,
166.069955763,n2,16561,ack,0,
166.082116511,root,16561,peer,45,5e9b0d5f1ee770d0
166.169733616,n2,16577,ack,0,
166.181031572,root,16577,peer,-54,5e9b0d5f1ee770d0
166.281051924,root,16585,peer,-82,3b8be9e6da5f2a83
166.302246253,n1,16585,ack,0,
166.404237772,n1,16601,ack,0,
166.470672257,n2,16609,ack,0,
166.48211887899998,root,16601,peer,-181,3b8be9e6da5f2a83
166.482212713,root,16609,peer,59,5e9b0d5f1ee770d0
166.681183918,root,16625,peer,-165,3b8be9e6da5f2a83
166.70433308,n1,16625,ack,0,
166.781217187,root,16633,peer,-51,3b8be9e6da5f2a83
166.802247516,n1,16633,ack,0,
166.871085126,n2,16641,ack,0,
166.880655457,root,16641,peer,48,5e9b0d5f1ee770d0
166.981759767,root,16657,peer,-53,3b8be9e6da5f2a83
167.002288554,n1,16657,ack,0,
167.069935539,n2,16665,ack,0,
167.082629245,root,16665,peer,-62,5e9b0d5f1ee770d0
167.269616495,n2,16681,ack,0,
167.28208078300003,root,16681,peer,-37,5e9b0d5f1ee770d0
167.38195738599998,root,16697,peer,-199,3b8be9e6da5f2a83
167.40423800599999,n1,16697,ack,0,
167.470977616,n2,16705,ack,0,
167.481268656,root,16705,peer,-83,5e9b0d5f1ee770d0
167.604246045,n1,16721,ack,0,
167.682476277,root,16721,peer,-58,3b8be9e6da5f2a83
167.770331549,n2,16737,ack,0,
167.78194638000002,root,16737,peer,29,5e9b0d5f1ee770d0
167.981408377,root,16753,peer,-70,3b8be9e6da5f2a83
168.002160956,n1,16753,ack,0,
168.07005085699998,n2,16761,ack,0,
168.083259062,root,16761,peer,-80,5e9b0d5f1ee770d0
168.08334377100002,root,16769,peer,-45,3b8be9e6da5f2a83
168.101227975,n1,16769,ack,0,
168.169628501,n2,16777,ack,0,
168.182147332,root,16777,peer,-54,5e9b0d5f1ee770d0
168.28147156,root,16785,peer,-82,3b8be9e6da5f2a83
168.30424284600002,n1,16785,ack,0,
168.57067774499998,n2,16817,ack,0,
168.582263909,root,16817,peer,32,5e9b0d5f1ee770d0
168.682270595,root,16825,peer,-165,3b8be9e6da5f2a83
168.70433684,n1,16825,ack,0,
168.771444825,n2,16833,ack,0,
168.781495364,root,16833,peer,-51,5e9b0d5f1ee770d0
168.802212776,n1,16841,ack,0,
168.882064133,root,16841,peer,48,3b8be9e6da5f2a83
168.970258614,n2,16857,ack,0,
168.982099194,root,16857,peer,-53,5e9b0d5f1ee770d0
169.1819769,root,16873,peer,-90,3b8be9e6da5f2a83
169.20530093600001,n1,16873,ack,0,
169.205325894,n1,16881,ack,0,
169.269775963,n2,16889,ack,0,
169.283054169,root,16881,peer,-162,3b8be9e6da5f2a83
169.283134044,root,16889,peer,-46,5e9b0d5f1ee770d0
169.571770937,n2,16913,ack,0,
169.582725977,root,16913,peer,-48,5e9b0d5f1ee770d0
169.606262388,n1,16921,ack,0,
169.681730913,root,16921,peer,-58,3b8be9e6da5f2a83
169.781735099,root,16937,peer,-221,3b8be9e6da5f2a83
169.80422826,n1,16937,ack,0,
169.87171203699998,n2,16945,ack,0,
169.881796701,root,16945,peer,-60,5e9b0d5f1ee770d0
170.071805159,n2,16961,ack,0,
170.08267774,root,16961,peer,-80,5e9b0d5f1ee770d0
170.08279024,root,16969,peer,-45,3b8be9e6da5f2a83
170.104347693,n1,16969,ack,0,
170.27170123899998,n2,16985,ack,0,
170.282044778,root,16985,peer,-82,5e9b0d5f1ee770d0
170.382128631,root,16993,peer,-91,3b8be9e6da5f2a83
170.407328917,n1,16993,ack,0,
170.40736425,n1,17000,frame,66,
170.47338465200002,n2,17000,frame,-34,
170.473429152,n2,17009,ack,0,
170.481508859,root,17009,peer,-191,5e9b0d5f1ee770d0
170.682614105,root,17025,peer,-40,3b8be9e6da5f2a83
170.707373641,n1,17025,ack,0,
170.77318758500002,n2,17033,ack,0,
170.78210820799998,root,17033,peer,-176,5e9b0d5f1ee770d0
170.881467936,root,17049,peer,37,3b8be9e6da5f2a83
170.90627768,n1,17049,ack,0,
170.972995873,n2,17057,ack,0,
170.981588163,root,17057,peer,-53,5e9b0d5f1ee770d0
171.082161557,root,17065,peer,63,3b8be9e6da5f2a83
171.106357344,n1,17065,ack,0,
171.272302556,n2,17081,ack,0,
171.282675346,root,17081,peer,-37,5e9b0d5f1ee770d0
171.282784804,root,17089,peer,-171,3b8be9e6da5f2a83
171.308316423,n1,17089,ack,0,
171.582144112,root,17113,peer,77,3b8be9e6da5f2a83
171.608318523,n1,17113,ack,0,
171.672220009,n2,17121,ack,0,
171.68213509,root,17121,peer,-58,5e9b0d5f1ee770d0
171.781692776,root,17137,peer,29,3b8be9e6da5f2a83
171.806275395,n1,17137,ack,0,
171.87306067199998,n2,17145,ack,0,
171.882941795,root,17145,peer,-60,5e9b0d5f1ee770d0
171.982334397,root,17153,peer,55,3b8be9e6da5f2a83
172.00633876700002,n1,17153,ack,0,
172.072742794,n2,17169,ack,0,
172.082676875,root,17169,peer,-170,5e9b0d5f1ee770d0
172.27266845699998,n2,17185,ack,0,
172.283030413,root,17185,peer,-82,5e9b0d5f1ee770d0
172.473404871,n2,17201,ack,0,
172.48211182699998,root,17201,peer,-56,5e9b0d5f1ee770d0
172.581559888,root,17217,peer,32,3b8be9e6da5f2a83
172.609378465,n1,17217,ack,0,
172.673692951,n2,17225,ack,0,
172.682683699,root,17225,peer,-40,5e9b0d5f1ee770d0
172.809340879,n1,17241,ack,0,
172.883080487,root,17241,peer,-77,3b8be9e6da5f2a83
172.883192821,root,17249,peer,37,3b8be9e6da5f2a83
172.90726764899998,n1,17249,ack,0,
173.07309956999998,n2,17265,ack,0,
173.08259760899998,root,17265,peer,-62,5e9b0d5f1ee770d0
173.20737954,n1,17281,ack,0,
173.27291481700001,n2,17289,ack,0,
173.283129356,root,17281,peer,88,3b8be9e6da5f2a83
173.283232231,root,17289,peer,-171,5e9b0d5f1ee770d0
173.482572395,root,17305,peer,-83,3b8be9e6da5f2a83
173.510339555,n1,17305,ack,0,
173.58385374699998,root,17313,peer,-48,3b8be9e6da5f2a83
173.611287116,n1,17313,ack,0,
173.674635893,n2,17321,ack,0,
173.674694852,n2,17329,ack,0,
173.68427309999998,root,17321,peer,-58,5e9b0d5f1ee770d0
173.68437105799998,root,17329,peer,40,5e9b0d5f1ee770d0
173.982999783,root,17353,peer,55,3b8be9e6da5f2a83
174.01029627699998,n1,17353,ack,0,
174.075059887,n2,17361,ack,0,
174.083312802,root,17361,peer,-80,5e9b0d5f1ee770d0
174.08340605200002,root,17369,peer,-45,3b8be9e6da5f2a83
174.10828108799998,n1,17369,ack,0,
174.374836195,n2,17393,ack,0,
174.382808693,root,17393,peer,-91,5e9b0d5f1ee770d0
174.410375229,n1,17401,ack,0,
174.483345754,root,17401,peer,69,3b8be9e6da5f2a83
174.57560944199997,n2,17417,ack,0,
174.582455815,root,17417,peer,32,5e9b0d5f1ee770d0
174.682526959,root,17425,peer,-40,3b8be9e6da5f2a83
174.71238045299998,n1,17425,ack,0,
174.876474916,n2,17441,ack,0,
174.883720164,root,17441,peer,-77,5e9b0d5f1ee770d0
174.883815164,root,17449,peer,37,3b8be9e6da5f2a83
174.91237132400002,n1,17449,ack,0,
175.082726286,root,17465,peer,-62,3b8be9e6da5f2a83
175.110342863,n1,17465,ack,0,
175.177054849,n2,17473,ack,0,
175.182702931,root,17473,peer,-90,5e9b0d5f1ee770d0
175.27558840999998,n2,17489,ack,0,
175.28263545000001,root,17489,peer,-46,5e9b0d5f1ee770d0
175.47631744799997,n2,17505,ack,0,
175.482820197,root,17505,peer,-83,5e9b0d5f1ee770d0
175.610386335,n1,17521,ack,0,
175.683956068,root,17521,peer,-58,3b8be9e6da5f2a83
175.684071485,root,17529,peer,40,3b8be9e6da5f2a83
175.71339093699999,n1,17529,ack,0,
175.77665283899998,n2,17537,ack,0,
175.782285005,root,17537,peer,29,5e9b0d5f1ee770d0
175.913326725,n1,17553,ack,0,
175.982434293,root,17553,peer,-70,3b8be9e6da5f2a83
176.076459855,n2,17569,ack,0,
176.082459062,root,17569,peer,-170,5e9b0d5f1ee770d0
176.282067726,root,17585,peer,43,3b8be9e6da5f2a83
176.311249261,n1,17585,ack,0,
176.376704455,n2,17593,ack,0,
176.38200312,root,17593,peer,-91,5e9b0d5f1ee770d0
176.411272447,n1,17601,ack,0,
176.48201568099998,root,17601,peer,-56,3b8be9e6da5f2a83
176.576467868,n2,17617,ack,0,
176.581984742,root,17617,peer,-93,5e9b0d5f1ee770d0
176.713289796,n1,17633,ack,0,
176.78269290600002,root,17633,peer,74,3b8be9e6da5f2a83
176.877130384,n2,17641,ack,0,
176.882961258,root,17641,peer,-77,5e9b0d5f1ee770d0
176.977369695,n2,17657,ack,0,
176.982470611,root,17657,peer,-53,5e9b0d5f1ee770d0
177.082767088,root,17665,peer,-62,3b8be9e6da5f2a83
177.112320373,n1,17665,ack,0,
177.112320373,n1,17673,ack,0,
177.183058066,root,17673,peer,-90,3b8be9e6da5f2a83
177.27779154499999,n2,17689,ack,0,
177.282945627,root,17689,peer,-46,5e9b0d5f1ee770d0
177.38271998,root,17697,peer,51,3b8be9e6da5f2a83
177.411400765,n1,17697,ack,0,
177.477446333,n2,17705,ack,0,
177.48346995699998,root,17705,peer,42,5e9b0d5f1ee770d0
177.613386886,n1,17721,ack,0,
177.67745483000002,n2,17729,ack,0,
177.684410579,root,17721,peer,67,3b8be9e6da5f2a83
177.68450791200002,root,17729,peer,40,5e9b0d5f1ee770d0
177.977156138,n2,17753,ack,0,
177.982540679,root,17753,peer,-70,5e9b0d5f1ee770d0
178.014371671,n1,17761,ack,0,
178.084690656,root,17761,peer,-80,3b8be9e6da5f2a83
178.084813906,root,17769,peer,-45,3b8be9e6da5f2a83
178.11237839900002,n1,17769,ack,0,
178.177960426,n2,17777,ack,0,
178.18393284200002,root,17777,peer,-54,5e9b0d5f1ee770d0
178.41339187399998,n1,17801,ack,0,
178.48317235800002,root,17801,peer,-56,3b8be9e6da5f2a83
178.676818981,n2,17825,ack,0,
178.68365489599998,root,17825,peer,-165,5e9b0d5f1ee770d0
178.715318556,n1,17833,ack,0,
178.783227958,root,17833,peer,-51,3b8be9e6da5f2a83
178.877615478,n2,17841,ack,0,
178.883398602,root,17841,peer,-77,5e9b0d5f1ee770d0
178.983148204,root,17857,peer,-53,3b8be9e6da5f2a83
179.015384239,n1,17857,ack,0,
179.177629411,n2,17873,ack,0,
179.183547743,root,17873,peer,-90,5e9b0d5f1ee770d0
179.278157847,n2,17881,ack,0,
179.283096762,root,17881,peer,-37,5e9b0d5f1ee770d0
179.382892865,root,17897,peer,51,3b8be9e6da5f2a83
179.413262441,n1,17897,ack,0,
179.47720201,n2,17905,ack,0,
179.483891301,root,17905,peer,-83,5e9b0d5f1ee770d0
179.512385794,n1,17913,ack,0,
179.58363157,root,17913,peer,77,3b8be9e6da5f2a83
179.677304466,n2,17929,ack,0,
179.68443454700002,root,17929,peer,40,5e9b0d5f1ee770d0
179.784224775,root,17937,peer,29,3b8be9e6da5f2a83
179.81540081,n1,17937,ack,0,
179.883453211,root,17945,peer,-60,3b8be9e6da5f2a83
179.91435803800002,n1,17945,ack,0,
180.077769334,n2,17969,ack,0,
180.084217333,root,17969,peer,-45,5e9b0d5f1ee770d0
180.28494628800001,root,17985,peer,43,3b8be9e6da5f2a83
180.313281865,n1,17985,ack,0,
180.378101184,n2,17993,ack,0,
180.386283307,root,17993,peer,-91,5e9b0d5f1ee770d0
180.412228801,n1,18000,frame,-88,
180.41226342599998,n1,18001,ack,0,
180.476752578,n2,18000,frame,33,
180.48467849300002,root,18001,peer,69,3b8be9e6da5f2a83
180.577447097,n2,18017,ack,0,
180.584950179,root,18017,peer,-93,5e9b0d5f1ee770d0
180.684004948,root,18025,peer,-40,3b8be9e6da5f2a83
180.7133549,n1,18025,ack,0,
180.877142239,n2,18049,ack,0,
180.884061987,root,18049,peer,-88,5e9b0d5f1ee770d0
180.984128256,root,18057,peer,-303,3b8be9e6da5f2a83
181.014437999,n1,18057,ack,0,
181.177975963,n2,18073,ack,0,
181.184761378,root,18073,peer,-90,5e9b0d5f1ee770d0
181.277306732,n2,18081,ack,0,
181.28675289699999,root,18081,peer,-37,5e9b0d5f1ee770d0
181.28683585500002,root,18089,peer,-171,3b8be9e6da5f2a83
181.31537693200002,n1,18089,ack,0,
181.485423477,root,18105,peer,-208,3b8be9e6da5f2a83
181.514407637,n1,18105,ack,0,
181.677158184,n2,18121,ack,0,
181.687830432,root,18121,peer,-58,5e9b0d5f1ee770d0
181.687941432,root,18129,peer,-85,3b8be9e6da5f2a83
181.71539525900002,n1,18129,ack,0,
181.877564389,n2,18145,ack,0,
181.88605697100002,root,18145,peer,-60,5e9b0d5f1ee770d0
181.91843038000002,n1,18153,ack,0,
181.98541719899998,root,18153,peer,-70,3b8be9e6da5f2a83
182.078302761,n2,18169,ack,0,
182.086346551,root,18169,peer,-170,5e9b0d5f1ee770d0
182.178757322,n2,18177,ack,0,
182.18572482,root,18177,peer,-179,5e9b0d5f1ee770d0
182.31837049900003,n1,18193,ack,0,
182.387067734,root,18193,peer,-91,3b8be9e6da5f2a83
182.477973172,n2,18209,ack,0,
182.48654367,root,18209,peer,-66,5e9b0d5f1ee770d0
182.687136833,root,18225,peer,-40,3b8be9e6da5f2a83
182.718436993,n1,18225,ack,0,
182.718436993,n1,18233,ack,0,
182.786542144,root,18233,peer,-51,3b8be9e6da5f2a83
182.87787854,n2,18249,ack,0,
182.887401538,root,18249,peer,37,5e9b0d5f1ee770d0
182.987512891,root,18257,peer,-53,3b8be9e6da5f2a83
183.01834305100002,n1,18257,ack,0,
183.079291829,n2,18265,ack,0,
183.087300494,root,18265,peer,-62,5e9b0d5f1ee770d0
183.279622325,n2,18281,ack,0,
183.28861390699998,root,18281,peer,-37,5e9b0d5f1ee770d0
183.288650282,root,18289,peer,-46,3b8be9e6da5f2a83
183.31943081699998,n1,18289,ack,0,
183.5793343,n2,18313,ack,0,
183.587083257,root,18313,peer,-48,5e9b0d5f1ee770d0
183.61827937500001,n1,18321,ack,0,
183.687667817,root,18321,peer,-58,3b8be9e6da5f2a83
183.687750901,root,18329,peer,-85,3b8be9e6da5f2a83
183.71941381,n1,18329,ack,0,
183.779112005,n2,18337,ack,0,
183.786567504,root,18337,peer,-96,5e9b0d5f1ee770d0
183.88684048099998,root,18345,peer,-60,3b8be9e6da5f2a83
183.921349182,n1,18345,ack,0,
184.079477521,n2,18369,ack,0,
184.08690602,root,18369,peer,-45,5e9b0d5f1ee770d0
184.280038435,n2,18385,ack,0,
184.287360308,root,18385,peer,-82,5e9b0d5f1ee770d0
184.322328675,n1,18393,ack,0,
184.387626911,root,18393,peer,-91,3b8be9e6da5f2a83
184.487847763,root,18409,peer,-66,3b8be9e6da5f2a83
184.520247756,n1,18409,ack,0,
184.579333618,n2,18417,ack,0,
184.587342783,root,18417,peer,32,5e9b0d5f1ee770d0
184.687572385,root,18425,peer,-165,3b8be9e6da5f2a83
184.71932229499998,n1,18425,ack,0,
184.779439823,n2,18433,ack,0,
184.787911571,root,18433,peer,-51,5e9b0d5f1ee770d0
184.887195799,root,18449,peer,-213,3b8be9e6da5f2a83
184.922325874,n1,18449,ack,0,
185.07944792199999,n2,18465,ack,0,
185.087693962,root,18465,peer,-62,5e9b0d5f1ee770d0
185.12134007999998,n1,18473,ack,0,
185.187940731,root,18473,peer,-90,3b8be9e6da5f2a83
185.280304461,n2,18481,ack,0,
185.288279292,root,18481,peer,-37,5e9b0d5f1ee770d0
185.38837606099997,root,18497,peer,-74,3b8be9e6da5f2a83
185.419389471,n1,18497,ack,0,
185.579726102,n2,18513,ack,0,
185.5889626,root,18513,peer,-48,5e9b0d5f1ee770d0
185.61945309299998,n1,18521,ack,0,
185.689337369,root,18521,peer,-58,3b8be9e6da5f2a83
185.780571057,n2,18537,ack,0,
185.789659513,root,18537,peer,-96,5e9b0d5f1ee770d0
185.922385442,n1,18553,ack,0,
185.990807093,root,18553,peer,-70,3b8be9e6da5f2a83
185.99085134299997,root,18561,peer,45,5e9b0d5f1ee770d0
186.08109915600002,n2,18561,ack,0,
186.190591507,root,18577,peer,-179,3b8be9e6da5f2a83
186.222369125,n1,18577,ack,0,
186.381173589,n2,18593,ack,0,
186.390670045,root,18593,peer,-91,5e9b0d5f1ee770d0
186.49060844000002,root,18609,peer,-191,3b8be9e6da5f2a83
186.521318974,n1,18609,ack,0,
186.580025753,n2,18617,ack,0,
186.59090775,root,18617,peer,32,5e9b0d5f1ee770d0
186.68980827000001,root,18625,peer,-40,3b8be9e6da5f2a83
186.721323388,n1,18625,ack,0,
186.879948977,n2,18641,ack,0,
186.89013514200002,root,18641,peer,-77,5e9b0d5f1ee770d0
187.080388849,n2,18665,ack,0,
187.09014134699999,root,18665,peer,-62,5e9b0d5f1ee770d0
187.189827033,root,18681,peer,-37,5e9b0d5f1ee770d0
187.280791596,n2,18681,ack,0,
187.49166113200002,root,18705,peer,-83,3b8be9e6da5f2a83
187.523454125,n1,18705,ack,0,
187.580542904,n2,18713,ack,0,
187.591720318,root,18713,peer,-48,5e9b0d5f1ee770d0
187.692776337,root,18729,peer,-85,3b8be9e6da5f2a83
187.72438203800002,n1,18729,ack,0,
187.79208952300002,root,18737,peer,-96,3b8be9e6da5f2a83
187.821332767,n1,18737,ack,0,
187.881568961,n2,18745,ack,0,
187.89199291699998,root,18745,peer,-60,5e9b0d5f1ee770d0
187.99140002000001,root,18761,peer,-80,5e9b0d5f1ee770d0
188.082114333,n2,18761,ack,0,
188.09230653900002,root,18769,peer,-170,3b8be9e6da5f2a83
188.12237990699998,n1,18769,ack,0,
188.18175143599998,n2,18777,ack,0,
188.191862809,root,18777,peer,71,5e9b0d5f1ee770d0
188.29233011899998,root,18785,peer,-82,3b8be9e6da5f2a83
188.325345737,n1,18785,ack,0,
188.39296118000001,root,18801,peer,-56,5e9b0d5f1ee770d0
188.481606369,n2,18801,ack,0,
188.592189927,root,18817,peer,-93,3b8be9e6da5f2a83
188.62536292000001,n1,18817,ack,0,
188.724384481,n1,18833,ack,0,
188.792645424,root,18833,peer,-176,3b8be9e6da5f2a83
188.881430696,n2,18849,ack,0,
188.89300106800002,root,18849,peer,37,5e9b0d5f1ee770d0
189.081551193,n2,18865,ack,0,
189.09270523200001,root,18865,peer,-62,5e9b0d5f1ee770d0
189.19287841800002,root,18881,peer,-162,3b8be9e6da5f2a83
189.227359952,n1,18881,ack,0,
189.29205510399999,root,18889,peer,-46,3b8be9e6da5f2a83
189.329346929,n1,18889,ack,0,
189.38158883399998,n2,18897,ack,0,
189.39229029,root,18897,peer,-74,5e9b0d5f1ee770d0
189.48209352,n2,18905,ack,0,
189.492687809,root,18905,peer,-83,5e9b0d5f1ee770d0
189.52839771799998,n1,18913,ack,0,
189.592328912,root,18913,peer,77,3b8be9e6da5f2a83
189.79396628299997,root,18937,peer,-96,3b8be9e6da5f2a83
189.827323442,n1,18937,ack,0,
189.88151443,n2,18945,ack,0,
189.89415009400003,root,18945,peer,-60,5e9b0d5f1ee770d0
189.928391961,n1,18953,ack,0,
189.99508428000001,root,18953,peer,-195,3b8be9e6da5f2a83
189.995126446,root,18961,peer,-80,5e9b0d5f1ee770d0
190.081185135,n2,18961,ack,0,
190.329480038,n1,18993,ack,0,
190.380925152,n2,19000,frame,34,
190.396182107,root,18993,peer,-91,3b8be9e6da5f2a83
190.396241273,root,19001,peer,-56,5e9b0d5f1ee770d0
190.428356558,n1,19000,frame,46,
190.481261171,n2,19001,ack,0,
190.581588648,n2,19017,ack,0,
190.59472097900002,root,19017,peer,32,5e9b0d5f1ee770d0
190.695196248,root,19025,peer,-40,3b8be9e6da5f2a83
190.73051349000002,n1,19025,ack,0,
190.781378687,n2,19033,ack,0,
190.79467993400002,root,19033,peer,74,5e9b0d5f1ee770d0
190.895606245,root,19049,peer,-88,3b8be9e6da5f2a83
190.927358071,n1,19049,ack,0,
190.994981597,root,19057,peer,-178,3b8be9e6da5f2a83
191.02837359,n1,19057,ack,0,
191.181295389,n2,19073,ack,0,
191.196004886,root,19073,peer,35,5e9b0d5f1ee770d0
191.196039052,root,19081,peer,88,5e9b0d5f1ee770d0
191.281508492,n2,19081,ack,0,
191.295615155,root,19089,peer,-46,3b8be9e6da5f2a83
191.329406856,n1,19089,ack,0,
191.494402611,root,19105,peer,-83,3b8be9e6da5f2a83
191.530360144,n1,19105,ack,0,
191.581795174,n2,19113,ack,0,
191.59569438,root,19113,peer,-48,5e9b0d5f1ee770d0
191.88068969100001,n2,19145,ack,0,
191.896163646,root,19145,peer,65,5e9b0d5f1ee770d0
191.995900748,root,19161,peer,45,5e9b0d5f1ee770d0
192.081559312,n2,19161,ack,0,
192.195442162,root,19177,peer,-54,3b8be9e6da5f2a83
192.235426695,n1,19177,ack,0,
192.235481653,n1,19185,ack,0,
192.296411264,root,19185,peer,-82,3b8be9e6da5f2a83
192.381900037,n2,19193,ack,0,
192.39591107500001,root,19193,peer,34,5e9b0d5f1ee770d0
192.482069056,n2,19209,ack,0,
192.49538667800002,root,19209,peer,59,5e9b0d5f1ee770d0
192.595762364,root,19217,peer,-93,3b8be9e6da5f2a83
192.639376854,n1,19217,ack,0,
192.639432437,n1,19225,ack,0,
192.696300258,root,19225,peer,-40,3b8be9e6da5f2a83
192.795601152,root,19241,peer,48,5e9b0d5f1ee770d0
192.88085805,n2,19241,ack,0,
192.895885213,root,19249,peer,-88,3b8be9e6da5f2a83
192.934337038,n1,19249,ack,0,
193.080762797,n2,19265,ack,0,
193.095431919,root,19265,peer,-62,5e9b0d5f1ee770d0
193.282169043,n2,19289,ack,0,
193.295688624,root,19289,peer,-46,5e9b0d5f1ee770d0
193.43450167600002,n1,19305,ack,0,
193.495967662,root,19305,peer,-83,3b8be9e6da5f2a83
193.581788101,n2,19313,ack,0,
193.596017682,root,19313,peer,77,5e9b0d5f1ee770d0
193.59606976499998,root,19321,peer,-58,3b8be9e6da5f2a83
193.63740800600002,n1,19321,ack,0,
193.694899951,root,19329,peer,-85,3b8be9e6da5f2a83
193.737395858,n1,19329,ack,0,
193.780991515,n2,19337,ack,0,
193.795183262,root,19337,peer,29,5e9b0d5f1ee770d0
194.08126499,n2,19369,ack,0,
194.095809861,root,19369,peer,-45,5e9b0d5f1ee770d0
194.19572763099998,root,19377,peer,-54,3b8be9e6da5f2a83
194.234344747,n1,19377,ack,0,
194.281867403,n2,19385,ack,0,
194.296147233,root,19385,peer,43,5e9b0d5f1ee770d0
194.33539772400002,n1,19393,ack,0,
194.396663794,root,19393,peer,34,3b8be9e6da5f2a83
194.48226764999998,n2,19409,ack,0,
194.497132855,root,19409,peer,59,5e9b0d5f1ee770d0
194.596719249,root,19417,peer,32,3b8be9e6da5f2a83
194.638424406,n1,19417,ack,0,
194.638479323,n1,19425,ack,0,
194.697009435,root,19425,peer,-40,3b8be9e6da5f2a83
194.781503208,n2,19433,ack,0,
194.796512954,root,19433,peer,74,5e9b0d5f1ee770d0
194.89707459800002,root,19449,peer,37,3b8be9e6da5f2a83
194.93634763100002,n1,19449,ack,0,
194.98066528799998,n2,19457,ack,0,
194.996552701,root,19457,peer,72,5e9b0d5f1ee770d0
195.13740983600002,n1,19473,ack,0,
195.198094239,root,19473,peer,-90,3b8be9e6da5f2a83
195.281389179,n2,19489,ack,0,
195.298512342,root,19489,peer,79,5e9b0d5f1ee770d0
195.482011134,n2,19505,ack,0,
195.49902063000002,root,19505,peer,-83,5e9b0d5f1ee770d0
195.599242441,root,19521,peer,-58,3b8be9e6da5f2a83
195.640410932,n1,19521,ack,0,
195.88161450299998,n2,19545,ack,0,
195.899165666,root,19545,peer,65,5e9b0d5f1ee770d0
195.982372522,n2,19553,ack,0,
195.999474268,root,19553,peer,55,5e9b0d5f1ee770d0
196.199606598,root,19577,peer,-54,3b8be9e6da5f2a83
196.242359339,n1,19577,ack,0,
196.242417464,n1,19585,ack,0,
196.299079034,root,19585,peer,43,3b8be9e6da5f2a83
196.383138599,n2,19593,ack,0,
196.398554179,root,19593,peer,34,5e9b0d5f1ee770d0
196.48215666000002,n2,19609,ack,0,
196.499721823,root,19609,peer,59,5e9b0d5f1ee770d0
196.600613592,root,19617,peer,32,3b8be9e6da5f2a83
196.642505666,n1,19617,ack,0,
196.642505666,n1,19625,ack,0,
196.701194028,root,19625,peer,-40,3b8be9e6da5f2a83
196.782097593,n2,19633,ack,0,
196.800675297,root,19633,peer,74,5e9b0d5f1ee770d0
197.001971002,root,19657,peer,-53,3b8be9e6da5f2a83
197.045526951,n1,19657,ack,0,
197.183048836,n2,19673,ack,0,
