time_s,node,asn,src,err_ns,peer
364.795691268,root,36441,peer,-77,5e9b0d5f1ee770d0
364.8515613,n2,36441,ack,0,
364.884318002,n1,36449,ack,0,
364.893479209,root,36449,peer,-87,3b8be9e6da5f2a83
365.051295764,n2,36465,ack,0,
365.09318075699997,root,36465,peer,63,5e9b0d5f1ee770d0
365.18124774100005,n1,36473,ack,0,
365.194323739,root,36473,peer,-89,3b8be9e6da5f2a83
365.29444284600004,root,36489,peer,-46,5e9b0d5f1ee770d0
365.351341128,n2,36489,ack,0,
365.381287373,n1,36497,ack,0,
365.394489162,root,36497,peer,-74,3b8be9e6da5f2a83
365.55213130100003,n2,36513,ack,0,
365.595013127,root,36513,peer,-48,5e9b0d5f1ee770d0
365.694741859,root,36529,peer,40,5e9b0d5f1ee770d0
365.753514432,n2,36529,ack,0,
365.783361385,n1,36537,ack,0,
365.794804466,root,36537,peer,-95,3b8be9e6da5f2a83
365.88437995,n1,36545,ack,0,
365.894748282,root,36545,peer,-60,3b8be9e6da5f2a83
365.994684264,root,36561,peer,-80,5e9b0d5f1ee770d0
366.052854712,n2,36561,ack,0,
366.181274648,n1,36577,ack,0,
366.194883146,root,36577,peer,-54,3b8be9e6da5f2a83
366.28231867200003,n1,36585,ack,0,
366.29499504399996,root,36585,peer,-82,3b8be9e6da5f2a83
366.352741159,n2,36593,ack,0,
366.394922777,root,36593,peer,-91,5e9b0d5f1ee770d0
366.495211051,root,36609,peer,-66,5e9b0d5f1ee770d0
366.55289158200003,n2,36609,ack,0,
366.583334493,n1,36617,ack,0,
366.595579283,root,36617,peer,32,3b8be9e6da5f2a83
366.894991063,root,36649,peer,38,5e9b0d5f1ee770d0
366.954071428,n2,36649,ack,0,
366.95418105299996,n2,36657,ack,0,
366.995377921,root,36657,peer,73,5e9b0d5f1ee770d0
367.08332765499995,n1,36665,ack,0,
367.09441632,root,36665,peer,-62,3b8be9e6da5f2a83
367.181225929,n1,36673,ack,0,
367.194433844,root,36673,peer,-89,3b8be9e6da5f2a83
367.294666618,root,36689,peer,79,5e9b0d5f1ee770d0
367.352764816,n2,36689,ack,0,
367.48130721,n1,36705,ack,0,
367.494764957,root,36705,peer,-83,3b8be9e6da5f2a83
367.594731898,root,36721,peer,-58,5e9b0d5f1ee770d0
367.65208934599997,n2,36721,ack,0,
367.695057755,root,36729,peer,40,5e9b0d5f1ee770d0
367.75353862000003,n2,36729,ack,0,
367.953252918,n2,36753,ack,0,
367.994591744,root,36753,peer,-69,5e9b0d5f1ee770d0
368.253877698,n2,36785,ack,0,
368.294436441,root,36785,peer,43,5e9b0d5f1ee770d0
368.383360842,n1,36793,ack,0,
368.395525423,root,36793,peer,34,3b8be9e6da5f2a83
368.39557234,root,36801,peer,-56,3b8be9e6da5f2a83
368.484304574,n1,36801,ack,0,
368.494435614,root,36809,peer,-66,5e9b0d5f1ee770d0
368.55384627,n2,36809,ack,0,
368.781316771,n1,36833,ack,0,
368.79503847700005,root,36833,peer,-50,3b8be9e6da5f2a83
368.895556001,root,36849,peer,38,5e9b0d5f1ee770d0
368.954383699,n2,36849,ack,0,
368.981455111,n1,36857,ack,0,
368.994840942,root,36857,peer,-52,3b8be9e6da5f2a83
369.054782015,n2,36865,ack,0,
369.094507841,root,36865,peer,63,5e9b0d5f1ee770d0
369.183397742,n1,36873,ack,0,
369.19424724,root,36873,peer,36,3b8be9e6da5f2a83
369.294609514,root,36889,peer,-46,5e9b0d5f1ee770d0
369.35361671199996,n2,36889,ack,0,
369.383412582,n1,36897,ack,0,
369.395640204,root,36897,peer,-74,3b8be9e6da5f2a83
369.553299926,n2,36913,ack,0,
369.59517391900005,root,36913,peer,-48,5e9b0d5f1ee770d0
369.695686318,root,36929,peer,40,5e9b0d5f1ee770d0
369.75458059899995,n2,36929,ack,0,
369.881274618,n1,36945,ack,0,
369.895881866,root,36945,peer,-185,3b8be9e6da5f2a83
369.995578015,root,36961,peer,45,5e9b0d5f1ee770d0
370.05405775500003,n2,36961,ack,0,
370.18139227399996,n1,36977,ack,0,
370.195243105,root,36977,peer,-54,3b8be9e6da5f2a83
370.284355589,n1,36985,ack,0,
370.295424587,root,36985,peer,-82,3b8be9e6da5f2a83
370.353212077,n2,36993,ack,0,
370.38233044699996,n1,37000,frame,76,
370.39609140199997,root,36993,peer,34,5e9b0d5f1ee770d0
370.396150986,root,37001,peer,69,3b8be9e6da5f2a83
370.453020184,n2,37000,frame,-54,
370.48437313700003,n1,37001,ack,0,
370.495595468,root,37009,peer,59,5e9b0d5f1ee770d0
370.554041083,n2,37009,ack,0,
370.75317746400003,n2,37033,ack,0,
370.79615079,root,37033,peer,-50,5e9b0d5f1ee770d0
370.796208582,root,37041,peer,48,3b8be9e6da5f2a83
370.88131260800003,n1,37041,ack,0,
370.89539781400003,root,37049,peer,-87,5e9b0d5f1ee770d0
370.955006262,n2,37049,ack,0,
370.98238467399995,n1,37057,ack,0,
370.99471446300004,root,37057,peer,73,3b8be9e6da5f2a83
371.19525084400004,root,37081,peer,-37,3b8be9e6da5f2a83
371.28351499499996,n1,37081,ack,0,
371.29447140999997,root,37089,peer,-46,5e9b0d5f1ee770d0
371.355654733,n2,37089,ack,0,
371.384416644,n1,37097,ack,0,
371.394648559,root,37097,peer,51,3b8be9e6da5f2a83
371.45409804900004,n2,37105,ack,0,
371.494834375,root,37105,peer,42,5e9b0d5f1ee770d0
371.68138588299996,n1,37129,ack,0,
371.69532454800003,root,37129,peer,-85,3b8be9e6da5f2a83
371.855145269,n2,37145,ack,0,
371.895129471,root,37145,peer,65,5e9b0d5f1ee770d0
371.995892369,root,37161,peer,45,3b8be9e6da5f2a83
372.081429313,n1,37161,ack,0,
372.095555768,root,37169,peer,-44,5e9b0d5f1ee770d0
372.155568841,n2,37169,ack,0,
372.18341858599996,n1,37177,ack,0,
372.194829043,root,37177,peer,71,3b8be9e6da5f2a83
372.255855782,n2,37185,ack,0,
372.294557692,root,37185,peer,43,5e9b0d5f1ee770d0
372.384523967,n1,37193,ack,0,
372.39432742400004,root,37193,peer,34,3b8be9e6da5f2a83
372.493912656,root,37209,peer,59,5e9b0d5f1ee770d0
372.556048895,n2,37209,ack,0,
372.79482752,root,37241,peer,48,3b8be9e6da5f2a83
372.88543075399997,n1,37241,ack,0,
372.89488566899996,root,37249,peer,-87,5e9b0d5f1ee770d0
372.95517961599995,n2,37249,ack,0,
372.98326594499997,n1,37257,ack,0,
372.995372193,root,37257,peer,73,3b8be9e6da5f2a83
373.05683559799996,n2,37265,ack,0,
373.09447971699996,root,37265,peer,-62,5e9b0d5f1ee770d0
373.183353451,n1,37273,ack,0,
373.194826324,root,37273,peer,36,3b8be9e6da5f2a83
373.29533293099996,root,37289,peer,-46,5e9b0d5f1ee770d0
373.35732967,n2,37289,ack,0,
373.485320814,n1,37305,ack,0,
373.495004563,root,37305,peer,42,3b8be9e6da5f2a83
373.59600316999996,root,37321,peer,-58,5e9b0d5f1ee770d0
373.65727107600003,n2,37321,ack,0,
373.755975308,n2,37337,ack,0,
373.795732509,root,37337,peer,-95,5e9b0d5f1ee770d0
374.095539206,root,37369,peer,81,5e9b0d5f1ee770d0
374.156682821,n2,37369,ack,0,
374.356936785,n2,37393,ack,0,
374.39582032,root,37393,peer,-91,5e9b0d5f1ee770d0
374.495691427,root,37409,peer,59,5e9b0d5f1ee770d0
374.55719087499995,n2,37409,ack,0,
374.586307286,n1,37417,ack,0,
374.595478035,root,37417,peer,32,3b8be9e6da5f2a83
374.795159583,root,37441,peer,-77,5e9b0d5f1ee770d0
374.85602153,n2,37441,ack,0,
374.885387567,n1,37449,ack,0,
374.89608485599996,root,37449,peer,38,3b8be9e6da5f2a83
374.956666637,n2,37457,ack,0,
374.99605213,root,37457,peer,-52,5e9b0d5f1ee770d0
375.083379073,n1,37465,ack,0,
375.095567071,root,37465,peer,63,3b8be9e6da5f2a83
375.29513786900003,root,37489,peer,-46,5e9b0d5f1ee770d0
375.356874858,n2,37489,ack,0,
375.384424603,n1,37497,ack,0,
375.39599306,root,37497,peer,51,3b8be9e6da5f2a83
375.45713042399996,n2,37505,ack,0,
375.49585554199996,root,37505,peer,42,5e9b0d5f1ee770d0
375.585364526,n1,37513,ack,0,
375.59569494100003,root,37513,peer,77,3b8be9e6da5f2a83
375.68647104999997,n1,37529,ack,0,
375.69493634,root,37529,peer,165,3b8be9e6da5f2a83
375.756156913,n2,37537,ack,0,
375.794708989,root,37537,peer,30,5e9b0d5f1ee770d0
375.95612150200003,n2,37553,ack,0,
375.99512120400004,root,37553,peer,-69,5e9b0d5f1ee770d0
376.08332723,n1,37569,ack,0,
376.095295269,root,37569,peer,-44,3b8be9e6da5f2a83
376.257316241,n2,37585,ack,0,
376.294839942,root,37585,peer,-82,5e9b0d5f1ee770d0
376.383499385,n1,37593,ack,0,
376.39526817499996,root,37593,peer,34,3b8be9e6da5f2a83
376.494587824,root,37609,peer,-191,5e9b0d5f1ee770d0
376.55841331199997,n2,37609,ack,0,
376.686482831,n1,37625,ack,0,
376.694434872,root,37625,peer,85,3b8be9e6da5f2a83
376.75749706899995,n2,37633,ack,0,
376.794494854,root,37633,peer,-50,5e9b0d5f1ee770d0
376.886468421,n1,37649,ack,0,
376.894734003,root,37649,peer,38,3b8be9e6da5f2a83
376.957473075,n2,37657,ack,0,
376.99542844300004,root,37657,peer,-52,5e9b0d5f1ee770d0
377.085428178,n1,37665,ack,0,
377.09485913400005,root,37665,peer,63,3b8be9e6da5f2a83
377.195212491,root,37681,peer,-37,5e9b0d5f1ee770d0
377.258160605,n2,37681,ack,0,
377.385464374,n1,37697,ack,0,
377.395988998,root,37697,peer,51,3b8be9e6da5f2a83
377.458583278,n2,37705,ack,0,
377.496052938,root,37705,peer,-208,5e9b0d5f1ee770d0
377.595517046,root,37721,peer,67,3b8be9e6da5f2a83
377.687541196,n1,37721,ack,0,
377.757231434,n2,37737,ack,0,
377.79537051,root,37737,peer,30,5e9b0d5f1ee770d0
377.887508994,n1,37745,ack,0,
377.894908659,root,37745,peer,-60,3b8be9e6da5f2a83
377.996257225,root,37761,peer,-80,5e9b0d5f1ee770d0
378.058193255,n2,37761,ack,0,
378.185342066,n1,37777,ack,0,
378.196078898,root,37777,peer,71,3b8be9e6da5f2a83
378.25916680299997,n2,37785,ack,0,
378.29599288,root,37785,peer,-82,5e9b0d5f1ee770d0
378.385541781,n1,37793,ack,0,
378.39549557099997,root,37793,peer,34,3b8be9e6da5f2a83
378.49545963599996,root,37809,peer,-66,5e9b0d5f1ee770d0
378.559118125,n2,37809,ack,0,
378.687559728,n1,37825,ack,0,
378.69578097600004,root,37825,peer,-40,3b8be9e6da5f2a83
378.796116625,root,37841,peer,-77,5e9b0d5f1ee770d0
378.85849119700003,n2,37841,ack,0,
378.887464317,n1,37849,ack,0,
378.89659694100004,root,37849,peer,163,3b8be9e6da5f2a83
379.058163704,n2,37865,ack,0,
379.09587361399997,root,37865,peer,-62,5e9b0d5f1ee770d0
379.185393514,n1,37873,ack,0,
379.196844679,root,37873,peer,36,3b8be9e6da5f2a83
379.19694859599997,root,37881,peer,-37,5e9b0d5f1ee770d0
379.259661835,n2,37881,ack,0,
379.285481538,n1,37889,ack,0,
379.296018828,root,37889,peer,79,3b8be9e6da5f2a83
379.459051049,n2,37905,ack,0,
379.49611616799996,root,37905,peer,-208,5e9b0d5f1ee770d0
379.596158692,root,37921,peer,-58,3b8be9e6da5f2a83
379.687470384,n1,37921,ack,0,
379.758769996,n2,37937,ack,0,
379.79653336499996,root,37937,peer,30,5e9b0d5f1ee770d0
379.88745989,n1,37945,ack,0,
379.895733055,root,37945,peer,-60,3b8be9e6da5f2a83
380.095876978,root,37969,peer,-44,5e9b0d5f1ee770d0
380.159526342,n2,37969,ack,0,
380.159608092,n2,37977,ack,0,
380.19580112700004,root,37977,peer,-54,5e9b0d5f1ee770d0
380.285378112,n1,37985,ack,0,
380.29532815100004,root,37985,peer,43,3b8be9e6da5f2a83
380.385292552,n1,37993,ack,0,
380.38532738600003,n1,38000,frame,-63,
380.39569688399996,root,37993,peer,-91,3b8be9e6da5f2a83
380.459161539,n2,38000,frame,161,
380.496143324,root,38009,peer,59,5e9b0d5f1ee770d0
380.560327813,n2,38009,ack,0,
380.685389707,n1,38025,ack,0,
380.695521372,root,38025,peer,-40,3b8be9e6da5f2a83
380.760679986,n2,38033,ack,0,
380.795895188,root,38033,peer,75,5e9b0d5f1ee770d0
380.887458963,n1,38049,ack,0,
380.89600566999997,root,38049,peer,-87,3b8be9e6da5f2a83
380.960435534,n2,38057,ack,0,
380.995718611,root,38057,peer,73,5e9b0d5f1ee770d0
381.08746922,n1,38065,ack,0,
381.09597505200003,root,38065,peer,-62,3b8be9e6da5f2a83
381.196421659,root,38081,peer,213,5e9b0d5f1ee770d0
381.260285022,n2,38081,ack,0,
381.38536533399997,n1,38097,ack,0,
381.39552003999995,root,38097,peer,-74,3b8be9e6da5f2a83
381.561779302,n2,38113,ack,0,
381.596767755,root,38113,peer,77,5e9b0d5f1ee770d0
381.596866796,root,38121,peer,-58,3b8be9e6da5f2a83
381.68549173900004,n1,38121,ack,0,
381.69595982,root,38129,peer,165,5e9b0d5f1ee770d0
381.762325434,n2,38129,ack,0,
381.787437263,n1,38137,ack,0,
381.796160178,root,38137,peer,30,3b8be9e6da5f2a83
381.99572801700003,root,38161,peer,45,5e9b0d5f1ee770d0
382.061663589,n2,38161,ack,0,
382.088436043,n1,38169,ack,0,
382.096611208,root,38169,peer,-44,3b8be9e6da5f2a83
382.161441446,n2,38177,ack,0,
382.196355024,root,38177,peer,71,5e9b0d5f1ee770d0
382.396615488,root,38201,peer,69,3b8be9e6da5f2a83
382.486332431,n1,38201,ack,0,
382.562532834,n2,38217,ack,0,
382.596801953,root,38217,peer,32,5e9b0d5f1ee770d0
382.686435604,n1,38225,ack,0,
382.696363893,root,38225,peer,-40,3b8be9e6da5f2a83
382.78959771,n1,38233,ack,0,
382.797800417,root,38233,peer,-50,3b8be9e6da5f2a83
382.797840709,root,38241,peer,173,5e9b0d5f1ee770d0
382.86250311400005,n2,38241,ack,0,
382.961312805,n2,38257,ack,0,
382.99661288199997,root,38257,peer,73,5e9b0d5f1ee770d0
383.18947013999997,n1,38273,ack,0,
383.19597018,root,38273,peer,-89,3b8be9e6da5f2a83
383.296597954,root,38289,peer,79,5e9b0d5f1ee770d0
383.362068859,n2,38289,ack,0,
383.387437563,n1,38297,ack,0,
383.39622014500003,root,38297,peer,-74,3b8be9e6da5f2a83
383.56179353199997,n2,38313,ack,0,
383.59738094200003,root,38313,peer,77,5e9b0d5f1ee770d0
383.597433026,root,38321,peer,-58,3b8be9e6da5f2a83
383.687535385,n1,38321,ack,0,
383.76223603799997,n2,38337,ack,0,
383.795913407,root,38337,peer,30,5e9b0d5f1ee770d0
383.889462224,n1,38345,ack,0,
383.896819723,root,38345,peer,-60,3b8be9e6da5f2a83
384.097097521,root,38369,peer,81,5e9b0d5f1ee770d0
384.161755426,n2,38369,ack,0,
384.189573296,n1,38377,ack,0,
384.19738017000003,root,38377,peer,71,3b8be9e6da5f2a83
384.26171857500003,n2,38385,ack,0,
384.29674161,root,38385,peer,43,5e9b0d5f1ee770d0
384.396722884,root,38401,peer,-56,3b8be9e6da5f2a83
384.487551202,n1,38401,ack,0,
384.56249248,n2,38417,ack,0,
384.59628301600003,root,38417,peer,32,5e9b0d5f1ee770d0
384.68750966600004,n1,38425,ack,0,
384.696470665,root,38425,peer,-40,3b8be9e6da5f2a83
384.761880528,n2,38433,ack,0,
384.798897522,root,38433,peer,-50,5e9b0d5f1ee770d0
384.798943355,root,38441,peer,-77,3b8be9e6da5f2a83
384.890552214,n1,38441,ack,0,
384.961523451,n2,38457,ack,0,
384.997503736,root,38457,peer,73,5e9b0d5f1ee770d0
385.090535303,n1,38465,ack,0,
385.097436719,root,38465,peer,-62,3b8be9e6da5f2a83
385.196775285,root,38481,peer,-37,3b8be9e6da5f2a83
385.28845831,n1,38481,ack,0,
385.36156313000004,n2,38497,ack,0,
385.39737499899996,root,38497,peer,51,5e9b0d5f1ee770d0
385.59701346400004,root,38521,peer,67,5e9b0d5f1ee770d0
385.662299036,n2,38521,ack,0,
385.688573281,n1,38529,ack,0,
385.698007946,root,38529,peer,-85,3b8be9e6da5f2a83
385.762611393,n2,38537,ack,0,
385.797514137,root,38537,peer,30,5e9b0d5f1ee770d0
385.89053887,n1,38545,ack,0,
385.896871369,root,38545,peer,-60,3b8be9e6da5f2a83
386.097575167,root,38569,peer,81,5e9b0d5f1ee770d0
386.162338697,n2,38569,ack,0,
386.16247869700004,n2,38577,ack,0,
386.19707056600004,root,38577,peer,71,5e9b0d5f1ee770d0
386.390084448,n1,38593,ack,0,
386.39919527999996,root,38593,peer,-91,3b8be9e6da5f2a83
386.399304363,root,38601,peer,-56,3b8be9e6da5f2a83
386.48848509799996,n1,38601,ack,0,
386.661977275,n2,38625,ack,0,
386.697506936,root,38625,peer,85,5e9b0d5f1ee770d0
386.762206924,n2,38633,ack,0,
386.798452751,root,38633,peer,75,5e9b0d5f1ee770d0
386.798568001,root,38641,peer,-77,3b8be9e6da5f2a83
386.889493152,n1,38641,ack,0,
386.889493152,n1,38649,ack,0,
386.89765027500005,root,38649,peer,-87,3b8be9e6da5f2a83
387.06195308,n2,38665,ack,0,
387.09721153199996,root,38665,peer,188,5e9b0d5f1ee770d0
387.190469432,n1,38673,ack,0,
387.19818209700003,root,38673,peer,-89,3b8be9e6da5f2a83
387.29787733,root,38689,peer,-46,5e9b0d5f1ee770d0
387.361827693,n2,38689,ack,0,
387.388471939,n1,38697,ack,0,
387.39818627,root,38697,peer,-74,3b8be9e6da5f2a83
387.56289240800004,n2,38713,ack,0,
387.598172193,root,38713,peer,77,5e9b0d5f1ee770d0
387.598304693,root,38721,peer,-58,3b8be9e6da5f2a83
387.688477594,n1,38721,ack,0,
387.697739717,root,38729,peer,40,5e9b0d5f1ee770d0
387.762596456,n2,38729,ack,0,
387.89042405799995,n1,38745,ack,0,
387.898078723,root,38745,peer,-60,3b8be9e6da5f2a83
387.99806566399997,root,38761,peer,45,5e9b0d5f1ee770d0
388.06185086100004,n2,38761,ack,0,
388.19047608799997,n1,38777,ack,0,
388.19694979599996,root,38777,peer,-54,3b8be9e6da5f2a83
388.261362742,n2,38785,ack,0,
388.297879486,root,38785,peer,168,5e9b0d5f1ee770d0
388.39810071799997,root,38801,peer,-56,3b8be9e6da5f2a83
388.488446452,n1,38801,ack,0,
388.49762161700005,root,38809,peer,59,5e9b0d5f1ee770d0
388.56304685599997,n2,38809,ack,0,
388.688505417,n1,38825,ack,0,
388.697046707,root,38825,peer,-40,3b8be9e6da5f2a83
388.79653027300003,root,38841,peer,48,5e9b0d5f1ee770d0
388.86393721900004,n2,38841,ack,0,
388.89041583999995,n1,38849,ack,0,
388.896446005,root,38849,peer,-87,3b8be9e6da5f2a83
389.163839791,n2,38873,ack,0,
389.19772207700004,root,38873,peer,36,5e9b0d5f1ee770d0
389.19780853500004,root,38881,peer,-37,3b8be9e6da5f2a83
389.290463185,n1,38881,ack,0,
389.296096101,root,38889,peer,79,5e9b0d5f1ee770d0
389.363500256,n2,38889,ack,0,
389.488443734,n1,38905,ack,0,
389.496822732,root,38905,peer,42,3b8be9e6da5f2a83
389.564316804,n2,38913,ack,0,
389.597398506,root,38913,peer,77,5e9b0d5f1ee770d0
389.688455615,n1,38929,ack,0,
389.697443113,root,38929,peer,-85,3b8be9e6da5f2a83
389.864372667,n2,38945,ack,0,
389.89776545300003,root,38945,peer,190,5e9b0d5f1ee770d0
389.990383978,n1,38953,ack,0,
389.999144227,root,38953,peer,-69,3b8be9e6da5f2a83
389.999223977,root,38961,peer,45,5e9b0d5f1ee770d0
390.063159799,n2,38961,ack,0,
390.09044216899997,n1,38969,ack,0,
390.097580709,root,38969,peer,81,3b8be9e6da5f2a83
390.288435842,n1,38985,ack,0,
390.29774663200004,root,38985,peer,-82,3b8be9e6da5f2a83
390.36334132900004,n2,38993,ack,0,
390.38829895000003,n1,39000,frame,76,
390.398162656,root,38993,peer,34,5e9b0d5f1ee770d0
390.463098478,n2,39000,frame,-177,
390.499122347,root,39009,peer,-66,5e9b0d5f1ee770d0
390.56376996,n2,39009,ack,0,
390.76417184099995,n2,39033,ack,0,
390.799762377,root,39033,peer,-175,5e9b0d5f1ee770d0
390.799876543,root,39041,peer,48,3b8be9e6da5f2a83
390.890379569,n1,39041,ack,0,
390.992400718,n1,39057,ack,0,
390.99877755,root,39057,peer,-52,3b8be9e6da5f2a83
391.065400372,n2,39065,ack,0,
391.098104491,root,39065,peer,-62,5e9b0d5f1ee770d0
391.191489766,n1,39073,ack,0,
391.19920718099996,root,39073,peer,36,3b8be9e6da5f2a83
391.199315973,root,39081,peer,-162,5e9b0d5f1ee770d0
391.26431000300005,n2,39081,ack,0,
391.290362623,n1,39089,ack,0,
391.29869612199997,root,39089,peer,79,3b8be9e6da5f2a83
391.56519799100005,n2,39113,ack,0,
391.599293027,root,39113,peer,-48,5e9b0d5f1ee770d0
391.68943771899995,n1,39129,ack,0,
391.69802976,root,39129,peer,40,3b8be9e6da5f2a83
391.765716414,n2,39137,ack,0,
391.79916849200004,root,39137,peer,-95,5e9b0d5f1ee770d0
391.891473559,n1,39145,ack,0,
391.899420557,root,39145,peer,65,3b8be9e6da5f2a83
391.96683421200004,n2,39153,ack,0,
391.998458415,root,39153,peer,-69,5e9b0d5f1ee770d0
392.191399089,n1,39177,ack,0,
392.198928754,root,39177,peer,71,3b8be9e6da5f2a83
392.365506475,n2,39193,ack,0,
392.40164767699997,root,39193,peer,-91,5e9b0d5f1ee770d0
392.401738385,root,39201,peer,-56,5e9b0d5f1ee770d0
392.46499137399996,n2,39201,ack,0,
392.489349495,n1,39209,ack,0,
392.500072034,root,39209,peer,59,3b8be9e6da5f2a83
392.690408251,n1,39225,ack,0,
392.70063274899996,root,39225,peer,-40,3b8be9e6da5f2a83
392.80067581500003,root,39241,peer,-77,5e9b0d5f1ee770d0
392.866752928,n2,39241,ack,0,
392.99247369700004,n1,39257,ack,0,
393.000173196,root,39257,peer,73,3b8be9e6da5f2a83
393.067232392,n2,39265,ack,0,
393.10052297,root,39265,peer,-62,5e9b0d5f1ee770d0
393.19252174499996,n1,39273,ack,0,
393.201562202,root,39273,peer,36,3b8be9e6da5f2a83
393.201663785,root,39281,peer,-37,5e9b0d5f1ee770d0
393.26608198199995,n2,39281,ack,0,
393.390452169,n1,39297,ack,0,
393.40013983399996,root,39297,peer,51,3b8be9e6da5f2a83
393.600842548,root,39321,peer,-183,5e9b0d5f1ee770d0
393.66612187,n2,39321,ack,0,
393.690464866,n1,39329,ack,0,
393.699859156,root,39329,peer,-85,3b8be9e6da5f2a83
393.76733276899995,n2,39337,ack,0,
393.799937638,root,39337,peer,-95,5e9b0d5f1ee770d0
393.892543621,n1,39345,ack,0,
393.90010762,root,39345,peer,65,3b8be9e6da5f2a83
394.10026733499996,root,39369,peer,-44,5e9b0d5f1ee770d0
394.166829406,n2,39369,ack,0,
394.16688224,n2,39377,ack,0,
394.2003674,root,39377,peer,-179,5e9b0d5f1ee770d0
394.392470408,n1,39393,ack,0,
394.400413573,root,39393,peer,34,3b8be9e6da5f2a83
394.400497907,root,39401,peer,69,3b8be9e6da5f2a83
394.490445016,n1,39401,ack,0,
394.566757086,n2,39417,ack,0,
394.60002412100005,root,39417,peer,-218,5e9b0d5f1ee770d0
394.767090383,n2,39433,ack,0,
394.799546211,root,39433,peer,-50,5e9b0d5f1ee770d0
394.891554986,n1,39449,ack,0,
394.89966436,root,39449,peer,38,3b8be9e6da5f2a83
394.99356126,n1,39457,ack,0,
395.000793342,root,39457,peer,73,3b8be9e6da5f2a83
395.06754958,n2,39465,ack,0,
395.100515241,root,39465,peer,-62,5e9b0d5f1ee770d0
395.193505016,n1,39473,ack,0,
395.20001289000004,root,39473,peer,36,3b8be9e6da5f2a83
395.366220194,n2,39497,ack,0,
395.40144397999995,root,39497,peer,-199,5e9b0d5f1ee770d0
395.46719076000005,n2,39505,ack,0,
395.499902795,root,39505,peer,-83,5e9b0d5f1ee770d0
395.591463488,n1,39513,ack,0,
395.600742861,root,39513,peer,77,3b8be9e6da5f2a83
395.700716718,root,39529,peer,-210,5e9b0d5f1ee770d0
395.76731499799996,n2,39529,ack,0,
395.79152395200003,n1,39537,ack,0,
395.800172367,root,39537,peer,30,3b8be9e6da5f2a83
396.00067249899996,root,39561,peer,-80,5e9b0d5f1ee770d0
396.066788029,n2,39561,ack,0,
396.193428756,n1,39577,ack,0,
396.20019017199996,root,39577,peer,71,3b8be9e6da5f2a83
396.294545322,n1,39585,ack,0,
396.300082112,root,39585,peer,43,3b8be9e6da5f2a83
396.366670351,n2,39593,ack,0,
396.402112303,root,39593,peer,-91,5e9b0d5f1ee770d0
