time_s,node,asn,src,err_ns,peer
1338.547486612,root,133815,peer,63,3b8be9e6da5f2a83
1338.618530844,n1,133815,ack,0,
1338.811643587,n2,133837,ack,0,
1338.8194974189998,n1,133837,peer,-63,5e9b0d5f1ee770d0
1340.420520058,n1,134002,frame,-40,
1340.510874411,n2,134002,peer,-41,88c4b2aeee4fae4e
1340.5493231510002,root,134013,peer,76,3b8be9e6da5f2a83
1340.610693219,n2,134013,frame,-54,
1340.749235601,root,134035,peer,43,3b8be9e6da5f2a83
1340.821458916,n1,134035,ack,0,
1344.613772922,n2,134420,ack,0,
1344.6195140450002,n1,134420,peer,40,5e9b0d5f1ee770d0
1344.8215706199999,n1,134442,ack,0,
1344.8504779040002,root,134442,peer,-93,3b8be9e6da5f2a83
1348.716325975,n2,134827,ack,0,
1348.719582557,n1,134827,peer,76,5e9b0d5f1ee770d0
1348.919556299,n1,134849,ack,0,
1348.9527832909998,root,134849,peer,37,3b8be9e6da5f2a83
1350.518001273,n2,135003,frame,88,
1351.12024183,n2,135069,ack,0,
1351.1215164129999,n1,135069,peer,85,5e9b0d5f1ee770d0
1352.956439369,root,135256,peer,-37,3b8be9e6da5f2a83
1353.019643436,n1,135256,ack,0,
1355.221523133,n1,135476,peer,57,5e9b0d5f1ee770d0
1355.222758758,n2,135476,ack,0,
1357.057588214,root,135663,peer,76,3b8be9e6da5f2a83
1357.119642156,n1,135663,ack,0,
1359.3205928950001,n1,135883,peer,-34,5e9b0d5f1ee770d0
1359.3242285190001,n2,135883,ack,0,
1360.0242758440002,n2,135960,frame,-185,
1360.06018596,root,135960,peer,-82,3b8be9e6da5f2a83
1360.5205743019999,n1,136004,frame,65,
1360.525272051,n2,136004,peer,40,88c4b2aeee4fae4e
1364.119705482,n1,136367,peer,-205,5e9b0d5f1ee770d0
1364.127610105,n2,136367,ack,0,
1364.51865384,n1,136411,ack,0,
1364.5621644540001,root,136411,peer,45,3b8be9e6da5f2a83
1368.217582911,n1,136774,peer,-50,5e9b0d5f1ee770d0
1368.2318114070001,n2,136774,ack,0,
1368.619754435,n1,136818,ack,0,
1368.6650308399999,root,136818,peer,33,3b8be9e6da5f2a83
1370.031699122,n2,136961,frame,54,
1370.065145155,root,136961,peer,45,3b8be9e6da5f2a83
1370.519654208,n1,137005,frame,-171,
1370.5311971219999,n2,137005,peer,-84,88c4b2aeee4fae4e
1370.818640383,n1,137038,ack,0,
1370.867606246,root,137038,peer,-49,3b8be9e6da5f2a83
1374.12176397,n1,137368,peer,173,5e9b0d5f1ee770d0
1374.133002926,n2,137368,ack,0,
1374.8701386569999,root,137445,peer,-61,3b8be9e6da5f2a83
1374.924671435,n1,137445,ack,0,
1378.230775438,n1,137775,peer,209,5e9b0d5f1ee770d0
1378.2344461040002,n2,137775,ack,0,
1378.9316803039999,n1,137852,ack,0,
1378.971065794,root,137852,peer,-54,3b8be9e6da5f2a83
1380.533723693,n1,138006,frame,45,
1380.537196026,n2,138006,peer,-79,88c4b2aeee4fae4e
1380.936877675,n2,138050,frame,-37,
1380.9712694999998,root,138050,peer,-41,3b8be9e6da5f2a83
1381.137758625,n2,138072,ack,0,
1381.138706083,n1,138072,peer,44,5e9b0d5f1ee770d0
1384.5469102690001,n1,138413,ack,0,
1384.574720928,root,138413,peer,-49,3b8be9e6da5f2a83
1385.2392048450001,n2,138479,ack,0,
1385.2467929680001,n1,138479,peer,-46,5e9b0d5f1ee770d0
1388.647849239,n1,138820,ack,0,
1388.677315856,root,138820,peer,64,3b8be9e6da5f2a83
1389.343791397,n2,138886,ack,0,
1389.348802188,n1,138886,peer,51,5e9b0d5f1ee770d0
1390.5436123460001,n2,139007,peer,-95,88c4b2aeee4fae4e
1390.5478010529998,n1,139007,frame,-37,
1390.944084329,n2,139051,frame,-53,
1390.978693737,root,139051,peer,69,3b8be9e6da5f2a83
1394.547922882,n1,139414,ack,0,
1394.580201541,root,139414,peer,-47,3b8be9e6da5f2a83
1395.04689584,n2,139458,ack,0,
1395.0488011310001,n1,139458,peer,-95,5e9b0d5f1ee770d0
1398.65194306,n1,139821,ack,0,
1398.683616135,root,139821,peer,-59,3b8be9e6da5f2a83
1399.048114044,n2,139865,ack,0,
1399.050855251,n1,139865,peer,72,5e9b0d5f1ee770d0
1400.149073809,n2,139975,frame,-71,
1400.184885592,root,139975,peer,-41,3b8be9e6da5f2a83
1400.5487359170002,n2,140008,peer,54,88c4b2aeee4fae4e
1400.554856665,n1,140008,frame,59,
1400.7528083240002,n1,140030,ack,0,
1400.7857954820001,root,140030,peer,41,3b8be9e6da5f2a83
1404.25114307,n2,140382,ack,0,
1404.254787445,n1,140382,peer,-86,5e9b0d5f1ee770d0
1404.78545652,root,140437,peer,29,3b8be9e6da5f2a83
1404.85794096,n1,140437,ack,0,
1408.351772582,n2,140789,ack,0,
1408.3568753309999,n1,140789,peer,-48,5e9b0d5f1ee770d0
1408.856134789,n1,140844,ack,0,
1408.887218115,root,140844,peer,80,3b8be9e6da5f2a83
1410.05179303,n2,140965,frame,36,
1410.087416646,root,140965,peer,63,3b8be9e6da5f2a83
1410.552377196,n2,141009,peer,-64,88c4b2aeee4fae4e
1410.555991362,n1,141009,frame,-91,
1411.152870296,n2,141075,ack,0,
1411.156919003,n1,141075,peer,45,5e9b0d5f1ee770d0
1414.558238899,n1,141416,ack,0,
1414.5888829330001,root,141416,peer,-78,3b8be9e6da5f2a83
1415.2535649319998,n2,141482,ack,0,
1415.2580504310001,n1,141482,peer,86,5e9b0d5f1ee770d0
1418.660101577,n1,141823,ack,0,
1418.693421444,root,141823,peer,35,3b8be9e6da5f2a83
1419.356647819,n2,141889,ack,0,
1419.359067068,n1,141889,peer,-60,5e9b0d5f1ee770d0
1420.5579568090002,n2,142010,peer,90,88c4b2aeee4fae4e
1420.56007735,n1,142010,frame,40,
1420.956732375,n2,142054,frame,68,
1420.994448407,root,142054,peer,39,3b8be9e6da5f2a83
1424.596067795,root,142417,peer,32,3b8be9e6da5f2a83
1424.660168612,n1,142417,ack,0,
1425.058497679,n2,142461,ack,0,
1425.061165178,n1,142461,peer,174,5e9b0d5f1ee770d0
1428.6593090659999,n1,142824,ack,0,
1428.697988265,root,142824,peer,37,3b8be9e6da5f2a83
1429.160217565,n2,142868,ack,0,
1429.161136107,n1,142868,peer,91,5e9b0d5f1ee770d0
1429.959174948,n2,142956,frame,-50,
1429.998997188,root,142956,peer,-37,3b8be9e6da5f2a83
1430.460134822,n1,143000,frame,-70,
1430.460732572,n2,143000,peer,-83,88c4b2aeee4fae4e
1430.7592232890001,n1,143033,ack,0,
1430.800289903,root,143033,peer,74,3b8be9e6da5f2a83
1434.0612050010002,n1,143363,peer,57,5e9b0d5f1ee770d0
1434.062922001,n2,143363,ack,0,
1434.80178944,root,143440,peer,-62,3b8be9e6da5f2a83
1434.8603171749999,n1,143440,ack,0,
1438.161268138,n1,143770,peer,39,5e9b0d5f1ee770d0
1438.1653595120001,n2,143770,ack,0,
1438.9034937430001,root,143847,peer,-74,3b8be9e6da5f2a83
1438.960284812,n1,143847,ack,0,
1440.104564983,root,143968,peer,-92,3b8be9e6da5f2a83
1440.166515593,n2,143968,frame,-96,
1440.460219644,n1,144001,frame,67,
1440.466956726,n2,144001,peer,73,88c4b2aeee4fae4e
1441.068095866,n2,144067,ack,0,
1441.160243718,n1,144067,peer,46,5e9b0d5f1ee770d0
1444.506361628,root,144408,peer,74,3b8be9e6da5f2a83
1444.5601950310001,n1,144408,ack,0,
1445.15719084,n1,144474,peer,-95,5e9b0d5f1ee770d0
1445.171248419,n2,144474,ack,0,
1448.560438443,n1,144815,ack,0,
1448.607525681,root,144815,peer,63,3b8be9e6da5f2a83
1449.260263726,n1,144881,peer,-47,5e9b0d5f1ee770d0
1449.27211639,n2,144881,ack,0,
1450.460285633,n1,145002,frame,-70,
1450.473752963,n2,145002,peer,-77,88c4b2aeee4fae4e
1450.674090537,n2,145024,frame,-57,
1450.710823153,root,145024,peer,37,3b8be9e6da5f2a83
1454.5133571570002,root,145409,peer,-67,3b8be9e6da5f2a83
1454.561298353,n1,145409,ack,0,
1454.7582250540001,n1,145431,peer,-87,5e9b0d5f1ee770d0
1454.777124549,n2,145431,ack,0,
1458.5594800160002,n1,145816,ack,0,
1458.615260627,root,145816,peer,-78,3b8be9e6da5f2a83
1458.779450377,n2,145838,ack,0,
1458.8602920649998,n1,145838,peer,-43,5e9b0d5f1ee770d0
1460.37957085,n2,145992,frame,-78,
1460.4151329659999,root,145992,peer,-93,3b8be9e6da5f2a83
1460.462317829,n1,146003,frame,65,
1460.47979995,n2,146003,peer,52,88c4b2aeee4fae4e
1460.760391088,n1,146036,ack,0,
1460.815709324,root,146036,peer,45,3b8be9e6da5f2a83
1464.4614310329998,n1,146399,peer,-212,5e9b0d5f1ee770d0
1464.48132532,n2,146399,ack,0,
1464.8614876000001,n1,146443,ack,0,
1464.9157576280002,root,146443,peer,33,3b8be9e6da5f2a83
1468.460426654,n1,146806,peer,-169,5e9b0d5f1ee770d0
1468.484617231,n2,146806,ack,0,
1468.9155009570002,root,146850,peer,84,3b8be9e6da5f2a83
1468.9613037370002,n1,146850,ack,0,
1470.116631863,root,146971,peer,66,3b8be9e6da5f2a83
1470.1853353039999,n2,146971,frame,189,
1470.4592731520002,n1,147004,frame,-79,
1470.4855586039998,n2,147004,peer,-69,88c4b2aeee4fae4e
1471.160480976,n1,147070,peer,172,5e9b0d5f1ee770d0
1471.1863442200001,n2,147070,ack,0,
1474.5192811739998,root,147411,peer,45,3b8be9e6da5f2a83
1474.562406247,n1,147411,ack,0,
1475.1882467980001,n2,147477,ack,0,
1475.2603881969999,n1,147477,peer,32,5e9b0d5f1ee770d0
1478.620379353,root,147818,peer,33,3b8be9e6da5f2a83
1478.6623524259999,n1,147818,ack,0,
1479.260279234,n1,147884,peer,78,5e9b0d5f1ee770d0
1479.288937602,n2,147884,ack,0,
1480.459383308,n1,148005,frame,-69,
1480.490825425,n2,148005,peer,-87,88c4b2aeee4fae4e
1480.691227541,n2,148027,frame,-65,
1480.721174409,root,148027,peer,71,3b8be9e6da5f2a83
1484.521750162,root,148412,peer,29,3b8be9e6da5f2a83
1484.563427569,n1,148412,ack,0,
1484.76336506,n1,148434,peer,-59,5e9b0d5f1ee770d0
1484.791095261,n2,148434,ack,0,
1488.623785174,root,148819,peer,80,3b8be9e6da5f2a83
1488.663549247,n1,148819,ack,0,
1488.862562031,n1,148841,peer,57,5e9b0d5f1ee770d0
1488.895522647,n2,148841,ack,0,
1490.1965167370001,n2,148973,frame,-91,
1490.222986772,root,148973,peer,35,3b8be9e6da5f2a83
1490.463522837,n1,149006,frame,-35,
1490.4974853699998,n2,149006,peer,55,88c4b2aeee4fae4e
1490.825032663,root,149039,peer,78,3b8be9e6da5f2a83
1490.863535862,n1,149039,ack,0,
1494.197900608,n2,149380,ack,0,
1494.262560383,n1,149380,peer,-72,5e9b0d5f1ee770d0
1494.86368869,n1,149446,ack,0,
1494.926677425,root,149446,peer,66,3b8be9e6da5f2a83
1498.298927703,n2,149787,ack,0,
1498.364636811,n1,149787,peer,-81,5e9b0d5f1ee770d0
1498.927351837,root,149853,peer,55,3b8be9e6da5f2a83
1498.964542202,n1,149853,ack,0,
1500.029524976,root,149963,peer,-49,3b8be9e6da5f2a83
1500.100319625,n2,149963,frame,-46,
1500.499906108,n2,150007,peer,-63,88c4b2aeee4fae4e
1500.5634935920002,n1,150007,frame,-53,
1501.165567983,n1,150073,peer,-78,5e9b0d5f1ee770d0
1501.199742224,n2,150073,ack,0,
1504.565750296,n1,150414,ack,0,
1504.631627196,root,150414,peer,-172,3b8be9e6da5f2a83
1505.20315001,n2,150480,ack,0,
1505.264634787,n1,150480,peer,-64,5e9b0d5f1ee770d0
1508.634069982,root,150821,peer,66,3b8be9e6da5f2a83
1508.666768307,n1,150821,ack,0,
1509.305283397,n2,150887,ack,0,
1509.365576465,n1,150887,peer,59,5e9b0d5f1ee770d0
1510.105870571,n2,150964,frame,41,
1510.134055647,root,150964,peer,-47,3b8be9e6da5f2a83
1510.505820887,n2,151008,peer,45,88c4b2aeee4fae4e
1510.564560456,n1,151008,frame,-84,
1514.108732982,n2,151371,ack,0,
1514.165749385,n1,151371,peer,71,5e9b0d5f1ee770d0
1514.5666863669999,n1,151415,ack,0,
1514.6348417670001,root,151415,peer,-62,3b8be9e6da5f2a83
1518.2096044109999,n2,151778,ack,0,
1518.26576223,n1,151778,peer,72,5e9b0d5f1ee770d0
1518.636022512,root,151822,peer,-74,3b8be9e6da5f2a83
1518.6667470460002,n1,151822,ack,0,
1520.0085199589998,n2,151954,frame,31,
1520.0365262849998,root,151954,peer,-86,3b8be9e6da5f2a83
1520.510046875,n2,152009,peer,-92,88c4b2aeee4fae4e
1520.5657015279999,n1,152009,frame,30,
1520.738453818,root,152031,peer,-162,3b8be9e6da5f2a83
1520.76879631,n1,152031,ack,0,
1524.011157871,n2,152361,ack,0,
1524.066788982,n1,152361,peer,70,5e9b0d5f1ee770d0
1524.8396652879999,root,152438,peer,-49,3b8be9e6da5f2a83
1524.8658147390001,n1,152438,ack,0,
1528.111108758,n2,152768,ack,0,
1528.172797492,n1,152768,peer,91,5e9b0d5f1ee770d0
1528.8768345649999,n1,152845,ack,0,
1528.942921132,root,152845,peer,-61,3b8be9e6da5f2a83
1530.5136282790002,n2,153010,peer,-83,88c4b2aeee4fae4e
1530.575691222,n1,153010,frame,41,
1530.745784138,root,153032,peer,72,3b8be9e6da5f2a83
1530.813914746,n2,153032,frame,-62,
1531.1776964459998,n1,153076,peer,65,5e9b0d5f1ee770d0
1531.215679436,n2,153076,ack,0,
1534.583987466,n1,153417,ack,0,
1534.6469502,root,153417,peer,32,3b8be9e6da5f2a83
1535.2837667479998,n1,153483,peer,67,5e9b0d5f1ee770d0
1535.316191198,n2,153483,ack,0,
1538.650794736,root,153824,peer,37,3b8be9e6da5f2a83
1538.685977894,n1,153824,ack,0,
1539.31898111,n2,153890,ack,0,
1539.3858450100001,n1,153890,peer,-58,5e9b0d5f1ee770d0
1540.3201533580002,n2,153989,frame,-93,
1540.350902142,root,153989,peer,78,3b8be9e6da5f2a83
1540.419707375,n2,154000,peer,53,88c4b2aeee4fae4e
1540.48585665,n1,154000,frame,43,
1544.387938795,n1,154396,peer,-171,5e9b0d5f1ee770d0
1544.419298371,n2,154396,ack,0,
1544.488952728,n1,154407,ack,0,
1544.554285378,root,154407,peer,72,3b8be9e6da5f2a83
1548.495873347,n1,154803,peer,-42,5e9b0d5f1ee770d0
1548.5202431320001,n2,154803,ack,0,
1548.557105623,root,154814,peer,78,3b8be9e6da5f2a83
1548.596934947,n1,154814,ack,0,
1550.421775655,n2,155001,peer,-55,88c4b2aeee4fae4e
1550.50194901,n1,155001,frame,-191,
1550.657616512,root,155023,peer,-90,3b8be9e6da5f2a83
1550.721210413,n2,155023,frame,-221,
1550.7589379449998,root,155034,peer,-192,3b8be9e6da5f2a83
1550.8019523090002,n1,155034,ack,0,
1554.701932247,n1,155430,peer,-177,5e9b0d5f1ee770d0
1554.72684074,n2,155430,ack,0,
1554.86268429,root,155441,peer,-203,3b8be9e6da5f2a83
1554.901982655,n1,155441,ack,0,
1558.80295855,n1,155837,peer,-164,5e9b0d5f1ee770d0
1558.8288870439999,n2,155837,ack,0,
1558.902044109,n1,155848,ack,0,
1558.964297385,root,155848,peer,-90,3b8be9e6da5f2a83
1560.428613225,n2,156002,peer,298,88c4b2aeee4fae4e
1560.504980706,n1,156002,frame,188,
1560.663777041,root,156024,peer,37,3b8be9e6da5f2a83
1560.728158275,n2,156024,frame,321,
1561.104859597,n1,156068,peer,-75,5e9b0d5f1ee770d0
1561.128851883,n2,156068,ack,0,
1564.5051154100001,n1,156409,ack,0,
1564.5664426859998,root,156409,peer,58,3b8be9e6da5f2a83
1565.2060141509999,n1,156475,peer,-54,5e9b0d5f1ee770d0
1565.2318304359999,n2,156475,ack,0,
1568.56604139,root,156816,peer,47,3b8be9e6da5f2a83
1568.607005463,n1,156816,ack,0,
1569.230953556,n2,156882,ack,0,
1569.303950455,n1,156882,peer,-51,5e9b0d5f1ee770d0
1570.431937505,n2,157003,peer,74,88c4b2aeee4fae4e
1570.50398157,n1,157003,frame,-68,
1570.7683228790002,root,157036,peer,45,3b8be9e6da5f2a83
1570.832431779,n2,157036,frame,-39,
1574.505274315,n1,157410,ack,0,
1574.568882758,root,157410,peer,43,3b8be9e6da5f2a83
1574.8330753999999,n2,157443,ack,0,
1574.9060601309998,n1,157443,peer,-70,5e9b0d5f1ee770d0
1578.569859795,root,157817,peer,-93,3b8be9e6da5f2a83
1578.607105285,n1,157817,ack,0,
1578.903994002,n1,157850,peer,-64,5e9b0d5f1ee770d0
1578.935036286,n2,157850,ack,0,
1580.13572886,n2,157971,frame,-34,
1580.170623976,root,157971,peer,66,3b8be9e6da5f2a83
1580.504014726,n1,158004,frame,-77,
1580.534634468,n2,158004,peer,56,88c4b2aeee4fae4e
1580.77230595,root,158037,peer,-96,3b8be9e6da5f2a83
1580.806166483,n1,158037,ack,0,
1584.2050472540002,n1,158378,peer,70,5e9b0d5f1ee770d0
1584.2369974130002,n2,158378,ack,0,
1584.872581545,root,158444,peer,-45,3b8be9e6da5f2a83
1584.90721337,n1,158444,ack,0,
1588.305140016,n1,158785,peer,35,5e9b0d5f1ee770d0
1588.337290633,n2,158785,ack,0,
1588.972629182,root,158851,peer,-181,3b8be9e6da5f2a83
1589.00720909,n1,158851,ack,0,
1590.507176838,n1,159005,frame,55,
1590.537845956,n2,159005,peer,46,88c4b2aeee4fae4e
1590.572915739,root,159016,peer,-78,3b8be9e6da5f2a83
1590.638824055,n2,159016,frame,79,
1591.1388519299999,n2,159071,ack,0,
1591.2071919960001,n1,159071,peer,-57,5e9b0d5f1ee770d0
1594.5742548169999,root,159412,peer,29,3b8be9e6da5f2a83
1594.6062560169999,n1,159412,ack,0,
1595.206188908,n1,159478,peer,72,5e9b0d5f1ee770d0
1595.240028358,n2,159478,ack,0,
1598.608383637,n1,159819,ack,0,
1598.675541829,root,159819,peer,-45,3b8be9e6da5f2a83
1599.306322254,n1,159885,peer,76,5e9b0d5f1ee770d0
1599.340999578,n2,159885,ack,0,
1600.508277119,n1,160006,frame,59,
1600.542169902,n2,160006,peer,-64,88c4b2aeee4fae4e
1600.84140466,n2,160039,frame,-71,
1600.876724943,root,160039,peer,78,3b8be9e6da5f2a83
1604.580060138,root,160413,peer,76,3b8be9e6da5f2a83
1604.6082591309998,n1,160413,ack,0,
1604.905195223,n1,160446,peer,-182,5e9b0d5f1ee770d0
1604.94458463,n2,160446,ack,0,
1608.606468585,n1,160820,ack,0,
1608.681606108,root,160820,peer,64,3b8be9e6da5f2a83
1608.9467336250002,n2,160853,ack,0,
1609.008325401,n1,160853,peer,-178,5e9b0d5f1ee770d0
1610.047193848,n2,160963,frame,70,
1610.082205548,root,160963,peer,76,3b8be9e6da5f2a83
1610.509255482,n1,161007,frame,-85,
1610.547462389,n2,161007,peer,-80,88c4b2aeee4fae4e
1610.70930314,n1,161029,ack,0,
1610.782284497,root,161029,peer,-86,3b8be9e6da5f2a83
1614.1093206199998,n1,161370,peer,82,5e9b0d5f1ee770d0
1614.147457527,n2,161370,ack,0,
1614.783894909,root,161436,peer,-80,3b8be9e6da5f2a83
1614.810375569,n1,161436,ack,0,
1618.2093777979999,n1,161777,peer,29,5e9b0d5f1ee770d0
1618.24950083,n2,161777,ack,0,
1618.886045378,root,161843,peer,-92,3b8be9e6da5f2a83
1618.910310997,n1,161843,ack,0,
1620.385596169,root,161997,peer,-74,3b8be9e6da5f2a83
1620.4504750689998,n2,161997,frame,-80,
1620.511295345,n1,162008,frame,73,
1620.5499183769998,n2,162008,peer,34,88c4b2aeee4fae4e
1621.150452227,n2,162074,ack,0,
1621.214339502,n1,162074,peer,-74,5e9b0d5f1ee770d0
1624.5893312800001,root,162415,peer,63,3b8be9e6da5f2a83
1624.611328066,n1,162415,ack,0,
1625.212306873,n1,162481,peer,-65,5e9b0d5f1ee770d0
1625.252639196,n2,162481,ack,0,
1628.690889541,root,162822,peer,51,3b8be9e6da5f2a83
1628.711465744,n1,162822,ack,0,
1629.312413844,n1,162888,peer,-180,5e9b0d5f1ee770d0
1629.3540268329998,n2,162888,ack,0,
1630.513339959,n1,163009,frame,-71,
1630.5551686150002,n2,163009,peer,-56,88c4b2aeee4fae4e
1630.755306814,n2,163031,frame,-34,
1630.792704638,root,163031,peer,-37,3b8be9e6da5f2a83
1634.5964110999998,root,163416,peer,-78,3b8be9e6da5f2a83
1634.612499138,n1,163416,ack,0,
1634.8134845040001,n1,163438,peer,-187,5e9b0d5f1ee770d0
1634.857814326,n2,163438,ack,0,
1638.698709903,root,163823,peer,35,3b8be9e6da5f2a83
1638.713586108,n1,163823,ack,0,
1638.8590815290002,n2,163845,ack,0,
1638.915470515,n1,163845,peer,-58,5e9b0d5f1ee770d0
1640.560093311,n2,164010,frame,55,
1640.799800084,root,164032,peer,-53,3b8be9e6da5f2a83
1640.814563872,n1,164032,ack,0,
1644.6165442919998,n1,164417,peer,63,5e9b0d5f1ee770d0
1644.662141364,n2,164417,ack,0,
1644.801599995,root,164439,peer,78,3b8be9e6da5f2a83
1644.814593076,n1,164439,ack,0,
1648.667247566,n2,164824,ack,0,
1648.717606637,n1,164824,peer,67,5e9b0d5f1ee770d0
1648.901118674,root,164846,peer,66,3b8be9e6da5f2a83
1648.915661796,n1,164846,ack,0,
1650.4166017100001,n1,165000,frame,-95,
1650.4688311139998,n2,165000,peer,-182,88c4b2aeee4fae4e
1650.769232663,n2,165033,frame,-170,
1650.8015115720002,root,165033,peer,-51,3b8be9e6da5f2a83
1651.0690122130002,n2,165066,ack,0,
1651.118537909,n1,165066,peer,-56,5e9b0d5f1ee770d0
1654.503404309,root,165407,peer,-53,3b8be9e6da5f2a83
1654.514660431,n1,165407,ack,0,
1655.169754308,n2,165473,ack,0,
1655.2166000880002,n1,165473,peer,-40,5e9b0d5f1ee770d0
1658.606484529,root,165814,peer,-47,3b8be9e6da5f2a83
1658.614652068,n1,165814,ack,0,
1659.2165435840002,n1,165880,peer,-87,5e9b0d5f1ee770d0
1659.272904611,n2,165880,ack,0,
1660.472226435,n2,166001,frame,45,
1662.6167411879999,n1,166221,ack,0,
1662.7089510399999,root,166221,peer,-59,3b8be9e6da5f2a83
1664.517671378,n1,166408,peer,-84,5e9b0d5f1ee770d0
1664.575124196,n2,166408,ack,0,
1666.710257619,root,166628,peer,-70,3b8be9e6da5f2a83
1666.715723534,n1,166628,ack,0,
1668.578392608,n2,166815,ack,0,
1668.616688807,n1,166815,peer,57,5e9b0d5f1ee770d0
1670.478405506,n2,167002,peer,50,88c4b2aeee4fae4e
1670.517729537,n1,167002,frame,31,
1670.577466189,n2,167013,frame,38,
1670.612775764,root,167013,peer,-49,3b8be9e6da5f2a83
1670.8134960050002,root,167035,peer,43,3b8be9e6da5f2a83
1670.815602504,n1,167035,ack,0,
1674.614706134,n1,167420,peer,-42,5e9b0d5f1ee770d0
1674.681177659,n2,167420,ack,0,
1674.913424225,root,167442,peer,32,3b8be9e6da5f2a83
1674.9167672659999,n1,167442,ack,0,
1678.683111904,n2,167827,ack,0,
1678.719755269,n1,167827,peer,34,5e9b0d5f1ee770d0
1678.9151525119998,root,167849,peer,37,3b8be9e6da5f2a83
1678.920749969,n1,167849,ack,0,
1680.4842560759998,n2,168003,peer,87,88c4b2aeee4fae4e
1680.526756274,n1,168003,frame,80,
1680.982664826,n2,168058,frame,166,
1681.018111859,root,168058,peer,74,3b8be9e6da5f2a83
1681.129710789,n1,168069,peer,50,5e9b0d5f1ee770d0
1681.183475817,n2,168069,ack,0,
1684.520194229,root,168410,peer,168,3b8be9e6da5f2a83
1684.534875517,n1,168410,ack,0,
1685.186405104,n2,168476,ack,0,
1685.235791591,n1,168476,peer,58,5e9b0d5f1ee770d0
1688.624892615,root,168817,peer,32,3b8be9e6da5f2a83
1688.635855696,n1,168817,ack,0,
1689.236839128,n1,168883,peer,65,5e9b0d5f1ee770d0
1689.2884269069998,n2,168883,ack,0,
1690.0236663889998,root,168960,peer,168,3b8be9e6da5f2a83
1690.0878399980002,n2,168960,frame,33,
1690.4896611049999,n2,169004,peer,-204,88c4b2aeee4fae4e
1690.536781635,n1,169004,frame,-76,
1694.091082326,n2,169367,ack,0,
1694.138774189,n1,169367,peer,209,5e9b0d5f1ee770d0
1694.526723967,root,169411,peer,45,3b8be9e6da5f2a83
1694.53888363,n1,169411,ack,0,
1698.194308462,n2,169774,ack,0,
1698.239774826,n1,169774,peer,158,5e9b0d5f1ee770d0
1698.627047145,root,169818,peer,33,3b8be9e6da5f2a83
1698.641930141,n1,169818,ack,0,
1700.496626092,n2,170005,frame,-296,
1700.829519509,root,170038,peer,-49,3b8be9e6da5f2a83
1700.839861964,n1,170038,ack,0,
1704.5429377009998,n1,170412,peer,-160,5e9b0d5f1ee770d0
1704.598473062,n2,170412,ack,0,
1704.933063603,root,170445,peer,64,3b8be9e6da5f2a83
1704.946959141,n1,170445,ack,0,
1708.601016932,n2,170819,ack,0,
1708.652954419,n1,170819,peer,-84,5e9b0d5f1ee770d0
1708.936840931,root,170852,peer,71,3b8be9e6da5f2a83
1708.9539116770002,n1,170852,ack,0,
1710.501307288,n2,171006,frame,60,
