 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  318.02s] n2       | INFO  tsch sync asn=31762 src=ack err_ns=0
  [  318.02s] n2       | INFO  val tx seq=1030 ok=1 ms=272540
  [  318.06s] root     | INFO  tsch sync asn=31762 src=peer err_ns=-220 peer=5e9b0d5f1ee770d0
  [  318.06s] root     | INFO  val rx seq=1030 src=5e9b0d5f1ee770d0 ms=317626
  [  318.31s] sniffer  |  39B  21 ee 26 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  318.32s] sniffer  |  17B  02 2e 26 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  318.32s] n2       | INFO  tsch tx sent asn=31794 shared=false attempts=1
  [  318.32s] n2       | INFO  tsch sync asn=31794 src=ack err_ns=0
  [  318.32s] sniffer  |  39B  21 ee fa ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  318.33s] sniffer  |  17B  02 2e fa ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  318.36s] root     | INFO  tsch sync asn=31793 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [  318.36s] root     | INFO  val rx seq=1111 src=3b8be9e6da5f2a83 ms=317936
  [  318.36s] root     | INFO  tsch sync asn=31794 src=peer err_ns=-169 peer=5e9b0d5f1ee770d0
  [  318.36s] root     | INFO  val rx seq=1031 src=5e9b0d5f1ee770d0 ms=317946
  [  318.37s] n1       | INFO  tsch tx sent asn=31793 shared=false attempts=1
  [  318.37s] n1       | INFO  tsch sync asn=31793 src=ack err_ns=0
  [  318.37s] n1       | INFO  val tx seq=1111 ok=1 ms=297831
  [  318.42s] n2       | INFO  val tx seq=1031 ok=1 ms=272860
  [  318.55s] sniffer  |  39B  21 ee 27 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  318.56s] sniffer  |  17B  02 2e 27 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  318.56s] root     | INFO  tsch sync asn=31817 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [  318.56s] root     | INFO  val rx seq=1112 src=3b8be9e6da5f2a83 ms=318176
  [  318.57s] n1       | INFO  tsch tx sent asn=31817 shared=false attempts=1
  [  318.57s] n1       | INFO  tsch sync asn=31817 src=ack err_ns=0
  [  318.57s] n1       | INFO  val tx seq=1112 ok=1 ms=298071
  [  318.64s] sniffer  |  39B  21 ee fb ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  318.65s] sniffer  |  17B  02 2e fb ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  318.66s] root     | INFO  tsch sync asn=31826 src=peer err_ns=-181 peer=5e9b0d5f1ee770d0
  [  318.66s] root     | INFO  val rx seq=1032 src=5e9b0d5f1ee770d0 ms=318266
  [  318.72s] n2       | INFO  tsch tx sent asn=31826 shared=false attempts=1
  [  318.72s] n2       | INFO  tsch sync asn=31826 src=ack err_ns=0
  [  318.72s] n2       | INFO  val tx seq=1032 ok=1 ms=273180
  [  318.79s] sniffer  |  39B  21 ee 28 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  318.80s] sniffer  |  17B  02 2e 28 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  318.80s] sniffer  |  39B  21 ee fc ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  318.81s] sniffer  |  17B  02 2e fc ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  318.82s] n2       | INFO  tsch tx sent asn=31842 shared=false attempts=1
  [  318.82s] n2       | INFO  tsch sync asn=31842 src=ack err_ns=0
  [  318.82s] n2       | INFO  val tx seq=1033 ok=1 ms=273340
  [  318.86s] root     | INFO  tsch sync asn=31841 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [  318.86s] root     | INFO  val rx seq=1113 src=3b8be9e6da5f2a83 ms=318416
  [  318.86s] root     | INFO  tsch sync asn=31842 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [  318.86s] root     | INFO  val rx seq=1033 src=5e9b0d5f1ee770d0 ms=318426
  [  318.87s] n1       | INFO  tsch tx sent asn=31841 shared=false attempts=1
  [  318.87s] n1       | INFO  tsch sync asn=31841 src=ack err_ns=0
  [  318.87s] n1       | INFO  val tx seq=1113 ok=1 ms=298311
  [  318.95s] sniffer  |  39B  21 ee 29 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  318.96s] sniffer  |  17B  02 2e 29 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  318.96s] root     | INFO  tsch sync asn=31857 src=peer err_ns=-52 peer=3b8be9e6da5f2a83
  [  318.96s] root     | INFO  val rx seq=1114 src=3b8be9e6da5f2a83 ms=318576
  [  318.97s] n1       | INFO  tsch tx sent asn=31857 shared=false attempts=1
  [  318.97s] n1       | INFO  tsch sync asn=31857 src=ack err_ns=0
  [  318.97s] n1       | INFO  val tx seq=1114 ok=1 ms=298471
  [  319.12s] sniffer  |  39B  21 ee fd ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  319.12s] n2       | INFO  tsch tx sent asn=31874 shared=false attempts=1
  [  319.12s] n2       | INFO  tsch sync asn=31874 src=ack err_ns=0
  [  319.12s] n2       | INFO  val tx seq=1034 ok=1 ms=273660
  [  319.13s] sniffer  |  17B  02 2e fd ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  319.16s] root     | INFO  tsch sync asn=31874 src=peer err_ns=-87 peer=5e9b0d5f1ee770d0
  [  319.16s] root     | INFO  val rx seq=1034 src=5e9b0d5f1ee770d0 ms=318746
  [  319.19s] sniffer  |  39B  21 ee 2a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  319.20s] sniffer  |  17B  02 2e 2a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  319.26s] root     | INFO  tsch sync asn=31881 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  319.26s] root     | INFO  val rx seq=1115 src=3b8be9e6da5f2a83 ms=318816
  [  319.27s] n1       | INFO  tsch tx sent asn=31881 shared=false attempts=1
  [  319.27s] n1       | INFO  tsch sync asn=31881 src=ack err_ns=0
  [  319.27s] n1       | INFO  val tx seq=1115 ok=1 ms=298711
  [  319.28s] sniffer  |  39B  21 ee fe ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  319.29s] sniffer  |  17B  02 2e fe ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  319.32s] n2       | INFO  tsch tx sent asn=31890 shared=false attempts=1
  [  319.32s] n2       | INFO  tsch sync asn=31890 src=ack err_ns=0
  [  319.32s] n2       | INFO  val tx seq=1035 ok=1 ms=273820
  [  319.36s] root     | INFO  tsch sync asn=31890 src=peer err_ns=-186 peer=5e9b0d5f1ee770d0
  [  319.36s] root     | INFO  val rx seq=1035 src=5e9b0d5f1ee770d0 ms=318906
  [  319.43s] sniffer  |  39B  21 ee 2b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  319.44s] sniffer  |  17B  02 2e 2b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  319.44s] sniffer  |  39B  21 ee ff ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  319.45s] sniffer  |  17B  02 2e ff ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  319.46s] root     | INFO  tsch sync asn=31905 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [  319.46s] root     | INFO  val rx seq=1116 src=3b8be9e6da5f2a83 ms=319056
  [  319.46s] root     | INFO  tsch sync asn=31906 src=peer err_ns=-162 peer=5e9b0d5f1ee770d0
  [  319.46s] root     | INFO  val rx seq=1036 src=5e9b0d5f1ee770d0 ms=319066
  [  319.47s] n1       | INFO  tsch tx sent asn=31905 shared=false attempts=1
  [  319.47s] n1       | INFO  tsch sync asn=31905 src=ack err_ns=0
  [  319.47s] n1       | INFO  val tx seq=1116 ok=1 ms=298951
  [  319.52s] n2       | INFO  tsch tx sent asn=31906 shared=false attempts=1
  [  319.52s] n2       | INFO  tsch sync asn=31906 src=ack err_ns=0
  [  319.52s] n2       | INFO  val tx seq=1036 ok=1 ms=273980
  [  319.83s] sniffer  |  39B  21 ee 2c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  319.84s] sniffer  |  17B  02 2e 2c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  319.84s] sniffer  |  39B  21 ee 00 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  319.85s] sniffer  |  17B  02 2e 00 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  319.86s] root     | INFO  tsch sync asn=31945 src=peer err_ns=-60 peer=3b8be9e6da5f2a83
  [  319.86s] root     | INFO  val rx seq=1117 src=3b8be9e6da5f2a83 ms=319456
  [  319.86s] root     | INFO  tsch sync asn=31946 src=peer err_ns=-183 peer=5e9b0d5f1ee770d0
  [  319.86s] root     | INFO  val rx seq=1037 src=5e9b0d5f1ee770d0 ms=319466
  [  319.87s] n1       | INFO  tsch tx sent asn=31945 shared=false attempts=1
  [  319.87s] n1       | INFO  tsch sync asn=31945 src=ack err_ns=0
  [  319.87s] n1       | INFO  val tx seq=1117 ok=1 ms=299351
  [  319.92s] n2       | INFO  tsch tx sent asn=31946 shared=false attempts=1
  [  319.92s] n2       | INFO  tsch sync asn=31946 src=ack err_ns=0
  [  319.92s] n2       | INFO  val tx seq=1037 ok=1 ms=274380
  [  320.00s] sniffer  |  39B  21 ee 01 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  320.01s] sniffer  |  17B  02 2e 01 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  320.02s] n2       | INFO  tsch tx sent asn=31962 shared=false attempts=1
  [  320.03s] n2       | INFO  tsch sync asn=31962 src=ack err_ns=0
  [  320.03s] n2       | INFO  val tx seq=1038 ok=1 ms=274540
  [  320.06s] root     | INFO  tsch sync asn=31962 src=peer err_ns=-95 peer=5e9b0d5f1ee770d0
  [  320.06s] root     | INFO  val rx seq=1038 src=5e9b0d5f1ee770d0 ms=319626
  [  320.07s] sniffer  |  39B  21 ee 2d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  320.08s] sniffer  |  17B  02 2e 2d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  320.16s] root     | INFO  tsch sync asn=31969 src=peer err_ns=-44 peer=3b8be9e6da5f2a83
  [  320.16s] root     | INFO  val rx seq=1118 src=3b8be9e6da5f2a83 ms=319696
  [  320.17s] n1       | INFO  tsch tx sent asn=31969 shared=false attempts=1
  [  320.17s] n1       | INFO  tsch sync asn=31969 src=ack err_ns=0
  [  320.17s] n1       | INFO  val tx seq=1118 ok=1 ms=299591
  [  320.24s] sniffer  |  39B  21 ee 02 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  320.25s] sniffer  |  17B  02 2e 02 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  320.26s] root     | INFO  tsch sync asn=31986 src=peer err_ns=-79 peer=5e9b0d5f1ee770d0
  [  320.26s] root     | INFO  val rx seq=1039 src=5e9b0d5f1ee770d0 ms=319866
  [  320.31s] sniffer  |  39B  21 ee 2e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  320.32s] sniffer  |  17B  02 2e 2e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  320.33s] n2       | INFO  tsch tx sent asn=31986 shared=false attempts=1
  [  320.33s] n2       | INFO  tsch sync asn=31986 src=ack err_ns=0
  [  320.33s] n2       | INFO  val tx seq=1039 ok=1 ms=274780
  [  320.36s] root     | INFO  tsch sync asn=31993 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [  320.36s] root     | INFO  val rx seq=1119 src=3b8be9e6da5f2a83 ms=319936
  [  320.37s] n1       | INFO  tsch tx sent asn=31993 shared=false attempts=1
  [  320.37s] n1       | INFO  tsch sync asn=31993 src=ack err_ns=0
  [  320.37s] n1       | INFO  val tx seq=1119 ok=1 ms=299831
  [  320.39s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [  320.39s] sniffer  |  39B  21 ee 2f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  320.40s] sniffer  |  17B  02 2e 2f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  320.42s] n2       | INFO  tsch sync asn=32000 src=frame err_ns=65
  [  320.46s] root     | INFO  tsch beacon sent asn=32000
  [  320.46s] root     | INFO  tsch sync asn=32001 src=peer err_ns=-56 peer=3b8be9e6da5f2a83
  [  320.46s] root     | INFO  val rx seq=1120 src=3b8be9e6da5f2a83 ms=320016
  [  320.47s] n1       | INFO  tsch sync asn=32000 src=frame err_ns=-87
  [  320.47s] n1       | INFO  tsch tx sent asn=32001 shared=false attempts=1
  [  320.47s] n1       | INFO  tsch sync asn=32001 src=ack err_ns=0
  [  320.47s] n1       | INFO  val tx seq=1120 ok=1 ms=299911
  [  320.56s] sniffer  |  39B  21 ee 03 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  320.57s] sniffer  |  17B  02 2e 03 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  320.62s] n2       | INFO  tsch tx sent asn=32018 shared=false attempts=1
  [  320.62s] n2       | INFO  tsch sync asn=32018 src=ack err_ns=0
  [  320.62s] n2       | INFO  val tx seq=1040 ok=1 ms=275100
  [  320.66s] root     | INFO  tsch sync asn=32018 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [  320.66s] root     | INFO  val rx seq=1040 src=5e9b0d5f1ee770d0 ms=320186
  [  320.71s] sniffer  |  39B  21 ee 30 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  320.72s] sniffer  |  17B  02 2e 30 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  320.76s] root     | INFO  tsch sync asn=32033 src=peer err_ns=-50 peer=3b8be9e6da5f2a83
  [  320.76s] root     | INFO  val rx seq=1121 src=3b8be9e6da5f2a83 ms=320336
  [  320.77s] n1       | INFO  tsch tx sent asn=32033 shared=false attempts=1
  [  320.77s] n1       | INFO  tsch sync asn=32033 src=ack err_ns=0
  [  320.77s] n1       | INFO  val tx seq=1121 ok=1 ms=300231
  [  320.80s] sniffer  |  39B  21 ee 04 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  320.81s] sniffer  |  17B  02 2e 04 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  320.82s] n2       | INFO  tsch tx sent asn=32042 shared=false attempts=1
  [  320.82s] n2       | INFO  tsch sync asn=32042 src=ack err_ns=0
  [  320.82s] n2       | INFO  val tx seq=1041 ok=1 ms=275340
  [  320.86s] root     | INFO  tsch sync asn=32042 src=peer err_ns=-218 peer=5e9b0d5f1ee770d0
  [  320.86s] root     | INFO  val rx seq=1041 src=5e9b0d5f1ee770d0 ms=320426
  [  320.96s] sniffer  |  39B  21 ee 05 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  320.97s] sniffer  |  17B  02 2e 05 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  321.02s] n2       | INFO  tsch tx sent asn=32058 shared=false attempts=1
  [  321.02s] n2       | INFO  tsch sync asn=32058 src=ack err_ns=0
  [  321.02s] n2       | INFO  val tx seq=1042 ok=1 ms=275500
  [  321.06s] root     | INFO  tsch sync asn=32058 src=peer err_ns=-50 peer=5e9b0d5f1ee770d0
  [  321.06s] root     | INFO  val rx seq=1042 src=5e9b0d5f1ee770d0 ms=320586
  [  321.11s] sniffer  |  39B  21 ee 31 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  321.12s] sniffer  |  17B  02 2e 31 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  321.16s] root     | INFO  tsch sync asn=32073 src=peer err_ns=-89 peer=3b8be9e6da5f2a83
  [  321.16s] root     | INFO  val rx seq=1122 src=3b8be9e6da5f2a83 ms=320736
  [  321.17s] n1       | INFO  tsch tx sent asn=32073 shared=false attempts=1
  [  321.17s] n1       | INFO  tsch sync asn=32073 src=ack err_ns=0
  [  321.17s] n1       | INFO  val tx seq=1122 ok=1 ms=300631
  [  321.19s] sniffer  |  39B  21 ee 32 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  321.20s] sniffer  |  17B  02 2e 32 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  321.26s] root     | INFO  tsch sync asn=32081 src=peer err_ns=-162 peer=3b8be9e6da5f2a83
  [  321.26s] root     | INFO  val rx seq=1123 src=3b8be9e6da5f2a83 ms=320816
  [  321.27s] n1       | INFO  tsch tx sent asn=32081 shared=false attempts=1
  [  321.27s] n1       | INFO  tsch sync asn=32081 src=ack err_ns=0
  [  321.27s] n1       | INFO  val tx seq=1123 ok=1 ms=300711
  [  321.36s] sniffer  |  39B  21 ee 06 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  321.36s] root     | INFO  tsch sync asn=32098 src=peer err_ns=-89 peer=5e9b0d5f1ee770d0
  [  321.36s] root     | INFO  val rx seq=1043 src=5e9b0d5f1ee770d0 ms=320986
  [  321.37s] sniffer  |  17B  02 2e 06 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  321.42s] n2       | INFO  tsch tx sent asn=32098 shared=false attempts=1
  [  321.42s] n2       | INFO  tsch sync asn=32098 src=ack err_ns=0
  [  321.42s] n2       | INFO  val tx seq=1043 ok=1 ms=275900
  [  321.43s] sniffer  |  39B  21 ee 33 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  321.44s] sniffer  |  17B  02 2e 33 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  321.44s] sniffer  |  39B  21 ee 07 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  321.45s] sniffer  |  17B  02 2e 07 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  321.47s] root     | INFO  tsch sync asn=32105 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [  321.47s] root     | INFO  val rx seq=1124 src=3b8be9e6da5f2a83 ms=321056
  [  321.47s] root     | INFO  tsch sync asn=32106 src=peer err_ns=-162 peer=5e9b0d5f1ee770d0
  [  321.47s] root     | INFO  val rx seq=1044 src=5e9b0d5f1ee770d0 ms=321066
  [  321.47s] n1       | INFO  tsch tx sent asn=32105 shared=false attempts=1
  [  321.47s] n1       | INFO  tsch sync asn=32105 src=ack err_ns=0
  [  321.47s] n1       | INFO  val tx seq=1124 ok=1 ms=300951
  [  321.52s] n2       | INFO  tsch tx sent asn=32106 shared=false attempts=1
  [  321.52s] n2       | INFO  tsch sync asn=32106 src=ack err_ns=0
  [  321.52s] n2       | INFO  val tx seq=1044 ok=1 ms=275980
  [  321.83s] sniffer  |  39B  21 ee 34 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  321.84s] sniffer  |  17B  02 2e 34 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  321.84s] sniffer  |  39B  21 ee 08 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  321.85s] sniffer  |  17B  02 2e 08 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  321.87s] n1       | INFO  tsch tx sent asn=32145 shared=false attempts=1
  [  321.87s] n1       | INFO  tsch sync asn=32145 src=ack err_ns=0
  [  321.87s] n1       | INFO  val tx seq=1125 ok=1 ms=301351
  [  321.87s] root     | INFO  tsch sync asn=32145 src=peer err_ns=-185 peer=3b8be9e6da5f2a83
  [  321.87s] root     | INFO  val rx seq=1125 src=3b8be9e6da5f2a83 ms=321456
  [  321.87s] root     | INFO  tsch sync asn=32146 src=peer err_ns=-58 peer=5e9b0d5f1ee770d0
  [  321.87s] root     | INFO  val rx seq=1045 src=5e9b0d5f1ee770d0 ms=321466
  [  321.93s] n2       | INFO  tsch tx sent asn=32146 shared=false attempts=1
  [  321.93s] n2       | INFO  tsch sync asn=32146 src=ack err_ns=0
  [  321.93s] n2       | INFO  val tx seq=1045 ok=1 ms=276380
  [  322.00s] sniffer  |  39B  21 ee 09 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  322.01s] sniffer  |  17B  02 2e 09 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  322.03s] n2       | INFO  tsch tx sent asn=32162 shared=false attempts=1
  [  322.03s] n2       | INFO  tsch sync asn=32162 src=ack err_ns=0
  [  322.03s] n2       | INFO  val tx seq=1046 ok=1 ms=276540
  [  322.07s] root     | INFO  tsch sync asn=32162 src=peer err_ns=-95 peer=5e9b0d5f1ee770d0
