time_s,node,asn,src,err_ns,peer
605.301298285,root,60490,peer,64,5e9b0d5f1ee770d0
605.346759149,n2,60490,ack,0,
605.4007137609999,root,60497,peer,51,3b8be9e6da5f2a83
605.434009378,n1,60497,ack,0,
605.501199904,root,60505,peer,42,3b8be9e6da5f2a83
605.535010062,n1,60505,ack,0,
605.6469832849999,n2,60522,ack,0,
605.701866606,root,60522,peer,51,5e9b0d5f1ee770d0
605.701953481,root,60530,peer,42,5e9b0d5f1ee770d0
605.746874553,n2,60530,ack,0,
605.800861915,root,60537,peer,-95,3b8be9e6da5f2a83
605.8339611570001,n1,60537,ack,0,
606.047241982,n2,60562,ack,0,
606.101345219,root,60562,peer,30,5e9b0d5f1ee770d0
606.101392385,root,60569,peer,-44,3b8be9e6da5f2a83
606.133941419,n1,60569,ack,0,
606.3339475800001,n1,60593,ack,0,
606.346409535,n2,60594,ack,0,
606.403696855,root,60593,peer,34,3b8be9e6da5f2a83
606.403739855,root,60594,peer,-44,5e9b0d5f1ee770d0
606.503572331,root,60609,peer,-66,3b8be9e6da5f2a83
606.503670831,root,60610,peer,-81,5e9b0d5f1ee770d0
606.533968407,n1,60609,ack,0,
606.546774779,n2,60610,ack,0,
606.80227101,root,60641,peer,-77,3b8be9e6da5f2a83
606.834021752,n1,60641,ack,0,
606.847099833,n2,60642,ack,0,
606.9030286110001,root,60642,peer,32,5e9b0d5f1ee770d0
607.103574313,root,60666,peer,-77,5e9b0d5f1ee770d0
607.1339876390001,n1,60673,ack,0,
607.147353428,n2,60666,ack,0,
607.204577039,root,60673,peer,-89,3b8be9e6da5f2a83
607.204678664,root,60681,peer,-37,3b8be9e6da5f2a83
607.2350441570001,n1,60681,ack,0,
607.303390765,root,60690,peer,64,5e9b0d5f1ee770d0
607.347690963,n2,60690,ack,0,
607.503301259,root,60705,peer,-83,3b8be9e6da5f2a83
607.534073335,n1,60705,ack,0,
607.648587558,n2,60722,ack,0,
607.7042829200001,root,60722,peer,51,5e9b0d5f1ee770d0
607.8064423540001,root,60737,peer,30,3b8be9e6da5f2a83
607.806539479,root,60738,peer,-48,5e9b0d5f1ee770d0
607.83402593,n1,60737,ack,0,
607.848964135,n2,60738,ack,0,
607.9488816530001,n2,60754,ack,0,
608.00490589,root,60754,peer,-85,5e9b0d5f1ee770d0
608.104790783,root,60769,peer,-44,3b8be9e6da5f2a83
608.1340220259999,n1,60769,ack,0,
608.2481928730001,n2,60786,ack,0,
608.30417186,root,60786,peer,-79,5e9b0d5f1ee770d0
608.334039353,n1,60793,ack,0,
608.405204044,root,60793,peer,-91,3b8be9e6da5f2a83
608.504823562,root,60809,peer,-66,3b8be9e6da5f2a83
608.53401968,n1,60809,ack,0,
608.604480622,root,60818,peer,34,5e9b0d5f1ee770d0
608.650681736,n2,60818,ack,0,
608.7506668780001,n2,60834,ack,0,
608.805659782,root,60834,peer,-66,5e9b0d5f1ee770d0
608.805757032,root,60841,peer,-77,3b8be9e6da5f2a83
608.833968275,n1,60841,ack,0,
609.105244461,root,60865,peer,-61,3b8be9e6da5f2a83
609.13405587,n1,60865,ack,0,
609.1508728660001,n2,60874,ack,0,
609.205569103,root,60874,peer,38,5e9b0d5f1ee770d0
609.2056753530001,root,60881,peer,-162,3b8be9e6da5f2a83
609.2350193460001,n1,60881,ack,0,
609.250732676,n2,60882,ack,0,
609.304481288,root,60882,peer,-52,5e9b0d5f1ee770d0
609.504012615,root,60905,peer,-83,3b8be9e6da5f2a83
609.534055233,n1,60905,ack,0,
609.65150283,n2,60922,ack,0,
609.7049323589999,root,60922,peer,-74,5e9b0d5f1ee770d0
609.804391627,root,60938,peer,-48,5e9b0d5f1ee770d0
609.851559866,n2,60938,ack,0,
609.905058395,root,60945,peer,65,3b8be9e6da5f2a83
609.9360326369999,n1,60945,ack,0,
609.936123221,n1,60953,ack,0,
610.0060229119999,root,60953,peer,-69,3b8be9e6da5f2a83
610.1051787639999,root,60970,peer,-60,5e9b0d5f1ee770d0
610.1518325440001,n2,60970,ack,0,
610.251770187,n2,60986,ack,0,
610.304800466,root,60986,peer,-79,5e9b0d5f1ee770d0
610.334046834,n1,60993,ack,0,
610.405343859,root,60993,peer,34,3b8be9e6da5f2a83
610.4349934349999,n1,61000,frame,76,
610.451541639,n2,61000,frame,55,
610.5050976269999,root,61009,peer,59,3b8be9e6da5f2a83
610.534993286,n1,61009,ack,0,
610.605787769,root,61018,peer,34,5e9b0d5f1ee770d0
610.652142342,n2,61018,ack,0,
610.73504003,n1,61033,ack,0,
610.805444138,root,61033,peer,75,3b8be9e6da5f2a83
610.852191252,n2,61042,ack,0,
610.906295281,root,61042,peer,32,5e9b0d5f1ee770d0
610.906412239,root,61050,peer,85,5e9b0d5f1ee770d0
610.9519641869999,n2,61050,ack,0,
611.105337525,root,61065,peer,64,3b8be9e6da5f2a83
611.135090185,n1,61065,ack,0,
611.2522098649999,n2,61082,ack,0,
611.305161978,root,61082,peer,73,5e9b0d5f1ee770d0
611.4057738700001,root,61097,peer,51,3b8be9e6da5f2a83
611.4350413630001,n1,61097,ack,0,
611.4522057339999,n2,61106,ack,0,
611.5062851380001,root,61105,peer,42,3b8be9e6da5f2a83
611.506369138,root,61106,peer,88,5e9b0d5f1ee770d0
611.535044964,n1,61105,ack,0,
611.70579559,root,61129,peer,40,3b8be9e6da5f2a83
611.735046708,n1,61129,ack,0,
611.805292317,root,61138,peer,77,5e9b0d5f1ee770d0
611.852122514,n2,61138,ack,0,
611.952424615,n2,61154,ack,0,
612.0061157690001,root,61154,peer,40,5e9b0d5f1ee770d0
612.006156602,root,61161,peer,46,3b8be9e6da5f2a83
612.03498847,n1,61161,ack,0,
612.305718781,root,61185,peer,-81,3b8be9e6da5f2a83
612.335084649,n1,61185,ack,0,
612.3522911030001,n2,61194,ack,0,
612.405380673,root,61194,peer,-44,5e9b0d5f1ee770d0
612.505130025,root,61210,peer,44,5e9b0d5f1ee770d0
612.551602014,n2,61210,ack,0,
612.7061654769999,root,61225,peer,85,3b8be9e6da5f2a83
612.734987762,n1,61225,ack,0,
612.8067856189999,root,61241,peer,48,3b8be9e6da5f2a83
612.835979821,n1,61241,ack,0,
612.8522304,n2,61242,ack,0,
612.906131846,root,61242,peer,32,5e9b0d5f1ee770d0
613.007826196,root,61257,peer,73,3b8be9e6da5f2a83
613.007876321,root,61258,peer,75,5e9b0d5f1ee770d0
613.035006273,n1,61257,ack,0,
613.0525369769999,n2,61258,ack,0,
613.2063581489999,root,61281,peer,88,3b8be9e6da5f2a83
613.235012601,n1,61281,ack,0,
613.306947917,root,61290,peer,64,5e9b0d5f1ee770d0
613.352924614,n2,61290,ack,0,
613.5349914870001,n1,61313,ack,0,
613.55303515,n2,61314,ack,0,
613.6082793029999,root,61313,peer,-48,3b8be9e6da5f2a83
613.6083207620001,root,61314,peer,-46,5e9b0d5f1ee770d0
613.808220047,root,61338,peer,77,5e9b0d5f1ee770d0
613.8532336620001,n2,61338,ack,0,
613.908041523,root,61345,peer,65,3b8be9e6da5f2a83
613.9349976,n1,61345,ack,0,
614.009061333,root,61361,peer,46,3b8be9e6da5f2a83
614.035956368,n1,61361,ack,0,
614.05320828,n2,61362,ack,0,
614.1081328509999,root,61362,peer,30,5e9b0d5f1ee770d0
614.252501025,n2,61386,ack,0,
614.3092490939999,root,61386,peer,-79,5e9b0d5f1ee770d0
614.335022713,n1,61393,ack,0,
614.409840987,root,61393,peer,34,3b8be9e6da5f2a83
614.409881945,root,61401,peer,69,3b8be9e6da5f2a83
614.435994189,n1,61401,ack,0,
614.508440255,root,61410,peer,44,5e9b0d5f1ee770d0
614.5529952859999,n2,61410,ack,0,
614.808780184,root,61441,peer,48,3b8be9e6da5f2a83
614.835021386,n1,61441,ack,0,
614.8531962559999,n2,61442,ack,0,
614.9081624930001,root,61442,peer,32,5e9b0d5f1ee770d0
615.008713469,root,61458,peer,75,5e9b0d5f1ee770d0
615.0533317090001,n2,61458,ack,0,
615.1077296120001,root,61465,peer,-61,3b8be9e6da5f2a83
615.1349867719999,n1,61465,ack,0,
615.307591773,root,61490,peer,64,5e9b0d5f1ee770d0
615.352845054,n2,61490,ack,0,
615.4074267909999,root,61497,peer,51,3b8be9e6da5f2a83
615.434992618,n1,61497,ack,0,
615.5350218850001,n1,61513,ack,0,
615.553255339,n2,61514,ack,0,
615.608148743,root,61513,peer,77,3b8be9e6da5f2a83
615.608193035,root,61514,peer,79,5e9b0d5f1ee770d0
615.707676428,root,61530,peer,42,5e9b0d5f1ee770d0
615.753364375,n2,61530,ack,0,
615.8074079869999,root,61537,peer,30,3b8be9e6da5f2a83
615.835013439,n1,61537,ack,0,
616.007365981,root,61561,peer,46,3b8be9e6da5f2a83
616.035009683,n1,61561,ack,0,
616.052812345,n2,61562,ack,0,
616.107171082,root,61562,peer,155,5e9b0d5f1ee770d0
616.306837493,root,61585,peer,44,3b8be9e6da5f2a83
616.3350311529999,n1,61585,ack,0,
616.35342969,n2,61594,ack,0,
616.407528469,root,61594,peer,81,5e9b0d5f1ee770d0
616.507685945,root,61609,peer,59,3b8be9e6da5f2a83
616.5339743549999,n1,61609,ack,0,
616.6083602540001,root,61618,peer,34,5e9b0d5f1ee770d0
616.653310452,n2,61618,ack,0,
616.852548363,n2,61642,ack,0,
616.909604349,root,61642,peer,32,5e9b0d5f1ee770d0
616.909648641,root,61649,peer,38,3b8be9e6da5f2a83
616.931967761,n1,61649,ack,0,
617.0090353249999,root,61657,peer,-52,3b8be9e6da5f2a83
617.009077867,root,61658,peer,75,5e9b0d5f1ee770d0
617.032952445,n1,61657,ack,0,
617.0532043569999,n2,61658,ack,0,
617.208852319,root,61681,peer,88,3b8be9e6da5f2a83
617.232074564,n1,61681,ack,0,
617.4084948970001,root,61698,peer,36,5e9b0d5f1ee770d0
617.452950595,n2,61698,ack,0,
617.508105456,root,61705,peer,42,3b8be9e6da5f2a83
617.531933242,n1,61705,ack,0,
617.653335588,n2,61722,ack,0,
617.7087267840001,root,61722,peer,51,5e9b0d5f1ee770d0
617.808364468,root,61737,peer,30,3b8be9e6da5f2a83
617.831954254,n1,61737,ack,0,
617.853649832,n2,61746,ack,0,
617.9082341530001,root,61746,peer,67,5e9b0d5f1ee770d0
618.1103853540001,root,61769,peer,-44,3b8be9e6da5f2a83
618.110428313,root,61770,peer,65,5e9b0d5f1ee770d0
618.131999183,n1,61769,ack,0,
618.153744761,n2,61770,ack,0,
618.253602862,n2,61786,ack,0,
618.310334348,root,61786,peer,46,5e9b0d5f1ee770d0
618.33197376,n1,61793,ack,0,
618.409850991,root,61793,peer,-91,3b8be9e6da5f2a83
618.510754967,root,61809,peer,59,3b8be9e6da5f2a83
618.531936629,n1,61809,ack,0,
618.611003568,root,61818,peer,-91,5e9b0d5f1ee770d0
618.653824933,n2,61818,ack,0,
618.7319348310001,n1,61833,ack,0,
618.753892034,n2,61834,ack,0,
618.811075646,root,61833,peer,75,3b8be9e6da5f2a83
618.811116562,root,61834,peer,59,5e9b0d5f1ee770d0
619.010080015,root,61858,peer,75,5e9b0d5f1ee770d0
619.0543250459999,n2,61858,ack,0,
619.1105562409999,root,61865,peer,-61,3b8be9e6da5f2a83
619.131960694,n1,61865,ack,0,
619.210088176,root,61882,peer,73,5e9b0d5f1ee770d0
619.254326123,n2,61882,ack,0,
619.410709503,root,61897,peer,51,3b8be9e6da5f2a83
619.431990456,n1,61897,ack,0,
619.5329770149999,n1,61913,ack,0,
619.555090677,n2,61914,ack,0,
619.612028871,root,61913,peer,-48,3b8be9e6da5f2a83
619.612069871,root,61914,peer,79,5e9b0d5f1ee770d0
619.854324647,n2,61946,ack,0,
619.91103705,root,61945,peer,65,3b8be9e6da5f2a83
619.911079717,root,61946,peer,-58,5e9b0d5f1ee770d0
619.931962795,n1,61945,ack,0,
620.110952711,root,61969,peer,81,3b8be9e6da5f2a83
620.110995752,root,61970,peer,65,5e9b0d5f1ee770d0
620.131965622,n1,61969,ack,0,
620.1548487419999,n2,61970,ack,0,
620.255100385,n2,61986,ack,0,
620.312054704,root,61985,peer,44,3b8be9e6da5f2a83
620.3120977460001,root,61986,peer,46,5e9b0d5f1ee770d0
620.331951783,n1,61985,ack,0,
620.43501355,n1,62000,frame,-57,
620.4539582540001,n2,62000,frame,-44,
620.508953116,root,62010,peer,44,5e9b0d5f1ee770d0
620.555236938,n2,62010,ack,0,
620.609707883,root,62017,peer,32,3b8be9e6da5f2a83
620.635035419,n1,62017,ack,0,
620.655515581,n2,62026,ack,0,
620.709915943,root,62026,peer,-56,5e9b0d5f1ee770d0
620.736003187,n1,62033,ack,0,
620.810009669,root,62033,peer,-50,3b8be9e6da5f2a83
621.010188205,root,62057,peer,-52,3b8be9e6da5f2a83
621.035032949,n1,62057,ack,0,
621.055513694,n2,62066,ack,0,
621.1103615970001,root,62066,peer,48,5e9b0d5f1ee770d0
621.30969705,root,62089,peer,-46,3b8be9e6da5f2a83
621.33505121,n1,62089,ack,0,
621.409332609,root,62098,peer,36,5e9b0d5f1ee770d0
621.45569439,n2,62098,ack,0,
621.555059575,n2,62114,ack,0,
621.6102029780001,root,62114,peer,-46,5e9b0d5f1ee770d0
621.6102439360001,root,62121,peer,-58,3b8be9e6da5f2a83
621.635089805,n1,62121,ack,0,
621.81081393,root,62137,peer,-95,3b8be9e6da5f2a83
621.835218299,n1,62137,ack,0,
621.8557605029999,n2,62146,ack,0,
621.911287531,root,62146,peer,67,5e9b0d5f1ee770d0
621.9360539,n1,62153,ack,0,
622.011390174,root,62153,peer,-69,3b8be9e6da5f2a83
622.1099300669999,root,62170,peer,65,5e9b0d5f1ee770d0
622.1562664730001,n2,62170,ack,0,
622.2112460430001,root,62177,peer,-54,3b8be9e6da5f2a83
622.235127121,n1,62177,ack,0,
622.3559874250001,n2,62194,ack,0,
622.412788328,root,62194,peer,-44,5e9b0d5f1ee770d0
622.412873495,root,62202,peer,71,5e9b0d5f1ee770d0
622.4564921509999,n2,62202,ack,0,
622.611884698,root,62217,peer,32,3b8be9e6da5f2a83
622.635106109,n1,62217,ack,0,
622.7360680429999,n1,62233,ack,0,
622.813086316,root,62233,peer,-50,3b8be9e6da5f2a83
622.813176816,root,62242,peer,-93,5e9b0d5f1ee770d0
622.856430598,n2,62242,ack,0,
623.0560194249999,n2,62266,ack,0,
623.113553661,root,62265,peer,-61,3b8be9e6da5f2a83
623.1136636609999,root,62266,peer,-77,5e9b0d5f1ee770d0
623.135110948,n1,62265,ack,0,
623.212967971,root,62281,peer,-37,3b8be9e6da5f2a83
623.213082179,root,62282,peer,73,5e9b0d5f1ee770d0
623.235108424,n1,62281,ack,0,
623.255680711,n2,62282,ack,0,
623.456569704,n2,62306,ack,0,
623.5121928159999,root,62306,peer,88,5e9b0d5f1ee770d0
623.5350885189999,n1,62313,ack,0,
623.613148292,root,62313,peer,-48,3b8be9e6da5f2a83
623.8128246189999,root,62338,peer,77,5e9b0d5f1ee770d0
623.856472359,n2,62338,ack,0,
623.912540221,root,62345,peer,65,3b8be9e6da5f2a83
623.9351564240001,n1,62345,ack,0,
624.012416905,root,62362,peer,30,5e9b0d5f1ee770d0
624.055915145,n2,62362,ack,0,
624.112071923,root,62369,peer,-44,3b8be9e6da5f2a83
624.135117293,n1,62369,ack,0,
624.256777555,n2,62386,ack,0,
624.313180042,root,62385,peer,44,3b8be9e6da5f2a83
624.313287792,root,62386,peer,46,5e9b0d5f1ee770d0
624.3351592859999,n1,62385,ack,0,
624.4134376430001,root,62402,peer,-54,5e9b0d5f1ee770d0
624.456737507,n2,62402,ack,0,
624.6124109699999,root,62417,peer,32,3b8be9e6da5f2a83
624.635092257,n1,62417,ack,0,
624.756268353,n2,62434,ack,0,
624.813425589,root,62434,peer,59,5e9b0d5f1ee770d0
624.813518006,root,62441,peer,-77,3b8be9e6da5f2a83
624.835145042,n1,62441,ack,0,
625.0560584899999,n2,62466,ack,0,
625.113783267,root,62465,peer,64,3b8be9e6da5f2a83
625.113872309,root,62466,peer,48,5e9b0d5f1ee770d0
625.135173679,n1,62465,ack,0,
625.312934887,root,62490,peer,64,5e9b0d5f1ee770d0
625.35605521,n2,62490,ack,0,
625.413146071,root,62497,peer,-74,3b8be9e6da5f2a83
625.4351817740001,n1,62497,ack,0,
625.5128216310001,root,62505,peer,-83,3b8be9e6da5f2a83
625.536137042,n1,62505,ack,0,
625.5563437449999,n2,62514,ack,0,
625.6126028980001,root,62514,peer,79,5e9b0d5f1ee770d0
625.813484726,root,62537,peer,30,3b8be9e6da5f2a83
625.8135803920001,root,62538,peer,77,5e9b0d5f1ee770d0
625.835179429,n1,62537,ack,0,
625.8568125070001,n2,62538,ack,0,
626.014366094,root,62561,peer,46,3b8be9e6da5f2a83
626.014498094,root,62562,peer,30,5e9b0d5f1ee770d0
626.0351498389999,n1,62561,ack,0,
626.057182751,n2,62562,ack,0,
626.2576584110001,n2,62586,ack,0,
626.313394356,root,62586,peer,46,5e9b0d5f1ee770d0
626.335154809,n1,62593,ack,0,
626.4140301240001,root,62593,peer,34,3b8be9e6da5f2a83
626.515071183,root,62609,peer,-66,3b8be9e6da5f2a83
626.535148803,n1,62609,ack,0,
626.658395649,n2,62626,ack,0,
626.714694886,root,62626,peer,69,5e9b0d5f1ee770d0
626.735093964,n1,62633,ack,0,
626.7576115840001,n2,62634,ack,0,
626.815187695,root,62633,peer,-50,3b8be9e6da5f2a83
626.8152342779999,root,62634,peer,59,5e9b0d5f1ee770d0
627.05829647,n2,62666,ack,0,
627.1170343309999,root,62665,peer,-61,3b8be9e6da5f2a83
627.117074956,root,62666,peer,48,5e9b0d5f1ee770d0
627.135070244,n1,62665,ack,0,
627.315736034,root,62689,peer,-46,3b8be9e6da5f2a83
627.335081821,n1,62689,ack,0,
627.416493427,root,62698,peer,36,5e9b0d5f1ee770d0
627.4587365,n2,62698,ack,0,
627.516576653,root,62705,peer,-83,3b8be9e6da5f2a83
627.5361441059999,n1,62705,ack,0,
627.559266893,n2,62714,ack,0,
627.6162737960001,root,62714,peer,79,5e9b0d5f1ee770d0
627.817472789,root,62738,peer,77,5e9b0d5f1ee770d0
627.859802696,n2,62738,ack,0,
627.916695016,root,62745,peer,-60,3b8be9e6da5f2a83
627.936181303,n1,62745,ack,0,
627.9362720940001,n1,62753,ack,0,
628.0164627,root,62753,peer,56,3b8be9e6da5f2a83
628.11630626,root,62770,peer,65,5e9b0d5f1ee770d0
628.160325124,n2,62770,ack,0,
628.3161712540001,root,62785,peer,44,3b8be9e6da5f2a83
628.335185624,n1,62785,ack,0,
628.360100327,n2,62794,ack,0,
628.416736313,root,62794,peer,81,5e9b0d5f1ee770d0
628.5161450810001,root,62810,peer,44,5e9b0d5f1ee770d0
628.559857321,n2,62810,ack,0,
628.616727724,root,62817,peer,32,3b8be9e6da5f2a83
628.635166969,n1,62817,ack,0,
628.736202028,n1,62833,ack,0,
628.760372481,n2,62834,ack,0,
628.818234759,root,62833,peer,-50,3b8be9e6da5f2a83
628.818358009,root,62834,peer,59,5e9b0d5f1ee770d0
629.060276701,n2,62866,ack,0,
629.1194342699999,root,62865,peer,64,3b8be9e6da5f2a83
629.119565937,root,62866,peer,48,5e9b0d5f1ee770d0
629.1351825999999,n1,62865,ack,0,
629.21841933,root,62882,peer,-52,5e9b0d5f1ee770d0
629.259719862,n2,62882,ack,0,
629.31805139,root,62889,peer,79,3b8be9e6da5f2a83
629.3351452190001,n1,62889,ack,0,
629.560268707,n2,62914,ack,0,
629.6198754010001,root,62914,peer,79,5e9b0d5f1ee770d0
629.619990693,root,62921,peer,-58,3b8be9e6da5f2a83
629.635167064,n1,62921,ack,0,
629.719011086,root,62929,peer,-85,3b8be9e6da5f2a83
629.73617004,n1,62929,ack,0,
629.8598973850001,n2,62946,ack,0,
629.9194199550001,root,62946,peer,-58,5e9b0d5f1ee770d0
629.96036957,n2,62954,ack,0,
630.019864097,root,62954,peer,40,5e9b0d5f1ee770d0
630.0199776390001,root,62961,peer,46,3b8be9e6da5f2a83
630.035174094,n1,62961,ack,0,
630.260356165,n2,62986,ack,0,
630.3198454840001,root,62985,peer,44,3b8be9e6da5f2a83
630.319949109,root,62986,peer,46,5e9b0d5f1ee770d0
630.3351614390001,n1,62985,ack,0,
630.43511054,n1,63000,frame,-48,
630.458939784,n2,63000,frame,-52,
630.5207095200001,root,63009,peer,-66,3b8be9e6da5f2a83
630.520828936,root,63010,peer,-81,5e9b0d5f1ee770d0
630.535148683,n1,63009,ack,0,
630.5594818440001,n2,63010,ack,0,
630.720120639,root,63033,peer,-50,3b8be9e6da5f2a83
630.7341876769999,n1,63033,ack,0,
630.8199244069999,root,63042,peer,-93,5e9b0d5f1ee770d0
630.859246314,n2,63042,ack,0,
631.020591234,root,63058,peer,-50,5e9b0d5f1ee770d0
631.059990474,n2,63058,ack,0,
631.1201170850001,root,63065,peer,64,3b8be9e6da5f2a83
631.134174207,n1,63065,ack,0,
631.320646704,root,63090,peer,-61,5e9b0d5f1ee770d0
631.3605525690001,n2,63090,ack,0,
631.420912805,root,63097,peer,-74,3b8be9e6da5f2a83
631.434163052,n1,63097,ack,0,
631.4596620460001,n2,63106,ack,0,
631.521847447,root,63105,peer,-83,3b8be9e6da5f2a83
631.521951072,root,63106,peer,-37,5e9b0d5f1ee770d0
631.535152944,n1,63105,ack,0,
631.719981734,root,63129,peer,-210,3b8be9e6da5f2a83
631.734181605,n1,63129,ack,0,
631.8200527930001,root,63138,peer,-173,5e9b0d5f1ee770d0
631.860473158,n2,63138,ack,0,
632.021654537,root,63161,peer,-204,3b8be9e6da5f2a83
632.021770703,root,63162,peer,-95,5e9b0d5f1ee770d0
632.034173325,n1,63161,ack,0,
632.0600051939999,n2,63162,ack,0,
632.320079007,root,63193,peer,-91,3b8be9e6da5f2a83
632.334216879,n1,63193,ack,0,
632.3600733310001,n2,63194,ack,0,
632.420287691,root,63194,peer,-44,5e9b0d5f1ee770d0
632.622199393,root,63217,peer,-93,3b8be9e6da5f2a83
632.6223166020001,root,63218,peer,-91,5e9b0d5f1ee770d0
632.634179057,n1,63217,ack,0,
632.660614301,n2,63218,ack,0,
632.660746176,n2,63226,ack,0,
632.721382245,root,63226,peer,-56,5e9b0d5f1ee770d0
632.8214450959999,root,63241,peer,-77,3b8be9e6da5f2a83
632.834183426,n1,63241,ack,0,
633.121763899,root,63265,peer,-61,3b8be9e6da5f2a83
633.134168063,n1,63265,ack,0,
633.160124515,n2,63274,ack,0,
633.224385375,root,63274,peer,-87,5e9b0d5f1ee770d0
633.224497583,root,63281,peer,-37,3b8be9e6da5f2a83
633.224594125,root,63282,peer,-52,5e9b0d5f1ee770d0
633.235156247,n1,63281,ack,0,
633.2606677409999,n2,63282,ack,0,
633.521809595,root,63313,peer,-48,3b8be9e6da5f2a83
633.534159926,n1,63313,ack,0,
633.560769419,n2,63314,ack,0,
633.622048113,root,63314,peer,-171,5e9b0d5f1ee770d0
633.823111774,root,63337,peer,-95,3b8be9e6da5f2a83
633.823227649,root,63338,peer,-48,5e9b0d5f1ee770d0
633.834184979,n1,63337,ack,0,
633.8606637649999,n2,63338,ack,0,
634.022653059,root,63362,peer,30,5e9b0d5f1ee770d0
634.0611793420001,n2,63362,ack,0,
634.121629577,root,63369,peer,-169,3b8be9e6da5f2a83
634.134197074,n1,63369,ack,0,
634.2214310119999,root,63378,peer,56,5e9b0d5f1ee770d0
634.261764544,n2,63378,ack,0,
634.3215276130001,root,63393,peer,-91,3b8be9e6da5f2a83
634.334208152,n1,63393,ack,0,
634.421857881,root,63402,peer,-54,5e9b0d5f1ee770d0
634.461596163,n2,63402,ack,0,
634.661362782,n2,63426,ack,0,
634.722452142,root,63425,peer,-40,3b8be9e6da5f2a83
634.722583976,root,63426,peer,-181,5e9b0d5f1ee770d0
634.734199931,n1,63425,ack,0,
634.821523285,root,63441,peer,-77,3b8be9e6da5f2a83
634.835206491,n1,63441,ack,0,
635.023388446,root,63457,peer,-52,3b8be9e6da5f2a83
635.023508779,root,63458,peer,-50,5e9b0d5f1ee770d0
635.0341934850001,n1,63457,ack,0,
635.061434353,n2,63458,ack,0,
635.323557291,root,63489,peer,-171,3b8be9e6da5f2a83
635.323631082,root,63490,peer,-61,5e9b0d5f1ee770d0
635.3342662880001,n1,63489,ack,0,
635.3609851570001,n2,63490,ack,0,
635.522507743,root,63513,peer,-48,3b8be9e6da5f2a83
635.534218324,n1,63513,ack,0,
635.561396984,n2,63514,ack,0,
635.62203647,root,63514,peer,-171,5e9b0d5f1ee770d0
635.823507171,root,63537,peer,-95,3b8be9e6da5f2a83
635.823636713,root,63538,peer,-48,5e9b0d5f1ee770d0
635.834257502,n1,63537,ack,0,
635.8622294959999,n2,63538,ack,0,
636.023750832,root,63561,peer,-79,3b8be9e6da5f2a83
636.023829624,root,63562,peer,-95,5e9b0d5f1ee770d0
636.0342252879999,n1,63561,ack,0,
636.062492239,n2,63562,ack,0,
636.223105784,root,63577,peer,-54,3b8be9e6da5f2a83
636.2342276569999,n1,63577,ack,0,
636.361859543,n2,63594,ack,0,
636.4245199860001,root,63594,peer,-44,5e9b0d5f1ee770d0
636.4246035279999,root,63601,peer,-56,3b8be9e6da5f2a83
636.4342230670001,n1,63601,ack,0,
