time_s,node,asn,src,err_ns,peer
1424.6020161659999,root,142417,peer,32,3b8be9e6da5f2a83
1424.6570374439998,n1,142417,ack,0,
1425.238293089,n2,142483,ack,0,
1425.258927292,n1,142483,peer,53,5e9b0d5f1ee770d0
1428.6580334789999,n1,142824,ack,0,
1428.702964718,root,142824,peer,37,3b8be9e6da5f2a83
1429.341347932,n2,142890,ack,0,
1429.360947844,n1,142890,peer,39,5e9b0d5f1ee770d0
1430.441324572,n2,143000,peer,-66,88c4b2aeee4fae4e
1430.459943734,n1,143000,frame,-62,
1430.741688955,n2,143033,frame,-62,
1430.803957439,root,143033,peer,-50,3b8be9e6da5f2a83
1430.8600543,n1,143044,ack,0,
1430.905051539,root,143044,peer,80,3b8be9e6da5f2a83
1434.843250799,n2,143440,ack,0,
1434.859041128,n1,143440,peer,-77,5e9b0d5f1ee770d0
1434.908371616,root,143451,peer,-56,3b8be9e6da5f2a83
1434.960042019,n1,143451,ack,0,
1438.9464776000002,n2,143847,ack,0,
1438.957975806,n1,143847,peer,39,5e9b0d5f1ee770d0
1439.011951584,root,143858,peer,75,3b8be9e6da5f2a83
1439.060051238,n1,143858,ack,0,
1440.3121912150002,root,143990,peer,63,3b8be9e6da5f2a83
1440.347962581,n2,143990,frame,55,
1440.4483490559999,n2,144001,peer,-70,88c4b2aeee4fae4e
1440.45998522,n1,144001,frame,-57,
1444.4483354249999,n2,144397,ack,0,
1444.458051589,n1,144397,peer,60,5e9b0d5f1ee770d0
1444.51431645,root,144408,peer,-50,3b8be9e6da5f2a83
1444.56012473,n1,144408,ack,0,
1448.452570793,n2,144804,ack,0,
1448.4590835830002,n1,144804,peer,49,5e9b0d5f1ee770d0
1448.5631564730002,n1,144815,ack,0,
1448.61812896,root,144815,peer,-62,3b8be9e6da5f2a83
1450.452182207,n2,145002,peer,-65,88c4b2aeee4fae4e
1450.458010872,n1,145002,frame,61,
1450.55200414,n2,145013,frame,-72,
1450.619440748,root,145013,peer,-48,3b8be9e6da5f2a83
1451.1517837390002,n2,145068,ack,0,
1451.1591223619998,n1,145068,peer,-39,5e9b0d5f1ee770d0
1454.520804642,root,145409,peer,-66,3b8be9e6da5f2a83
1454.560133465,n1,145409,ack,0,
1455.151785775,n2,145475,ack,0,
1455.157149857,n1,145475,peer,-50,5e9b0d5f1ee770d0
1458.623149652,root,145816,peer,-77,3b8be9e6da5f2a83
1458.660255934,n1,145816,ack,0,
1459.254002243,n2,145882,ack,0,
1459.259214909,n1,145882,peer,-59,5e9b0d5f1ee770d0
1460.453729483,n2,146003,peer,81,88c4b2aeee4fae4e
1460.4602058570001,n1,146003,frame,82,
1460.6527911,n2,146025,frame,49,
1460.72571704,root,146025,peer,-40,3b8be9e6da5f2a83
1460.926763198,root,146047,peer,51,3b8be9e6da5f2a83
1460.959262356,n1,146047,ack,0,
1464.7554429850002,n2,146432,ack,0,
1464.759155026,n1,146432,peer,-72,5e9b0d5f1ee770d0
1464.958350517,n1,146454,ack,0,
1465.028094458,root,146454,peer,40,3b8be9e6da5f2a83
1468.859308286,n1,146839,peer,-82,5e9b0d5f1ee770d0
1468.861014994,n2,146839,ack,0,
1469.030891326,root,146861,peer,45,3b8be9e6da5f2a83
1469.059290736,n1,146861,ack,0,
1470.4572208430002,n1,147004,frame,-189,
1470.460125675,n2,147004,peer,47,88c4b2aeee4fae4e
1470.833312706,root,147037,peer,-220,3b8be9e6da5f2a83
1470.859765408,n2,147037,frame,-54,
1474.533846192,root,147411,peer,-205,3b8be9e6da5f2a83
1474.560426811,n1,147411,ack,0,
1474.858250944,n1,147444,peer,75,5e9b0d5f1ee770d0
1474.864963442,n2,147444,ack,0,
1478.634086953,root,147818,peer,-216,3b8be9e6da5f2a83
1478.659427155,n1,147818,ack,0,
1478.9582471630001,n1,147851,peer,75,5e9b0d5f1ee770d0
1478.966434536,n2,147851,ack,0,
1480.2350433,root,147983,peer,-175,3b8be9e6da5f2a83
1480.267273126,n2,147983,frame,-36,
1480.458356536,n1,148005,frame,169,
1480.467642034,n2,148005,peer,156,88c4b2aeee4fae4e
1481.1623676509998,n1,148071,peer,-183,5e9b0d5f1ee770d0
1481.168049732,n2,148071,ack,0,
1484.535616261,root,148412,peer,30,3b8be9e6da5f2a83
1484.5604875459999,n1,148412,ack,0,
1485.260400787,n1,148478,peer,-319,5e9b0d5f1ee770d0
1485.270998409,n2,148478,ack,0,
1488.6381878539999,root,148819,peer,80,3b8be9e6da5f2a83
1488.6594107649998,n1,148819,ack,0,
1489.2602988219999,n1,148885,peer,-78,5e9b0d5f1ee770d0
1489.2747619020001,n2,148885,ack,0,
1489.937888027,root,148951,peer,69,3b8be9e6da5f2a83
1489.974250643,n2,148951,frame,215,
1490.474748392,n2,149006,peer,-73,88c4b2aeee4fae4e
1490.560358954,n1,149006,frame,-61,
1490.940465983,root,149050,peer,-40,3b8be9e6da5f2a83
1490.959386687,n1,149050,ack,0,
1494.062379406,n1,149358,peer,40,5e9b0d5f1ee770d0
1494.076325528,n2,149358,ack,0,
1495.040018744,root,149457,peer,73,3b8be9e6da5f2a83
1495.061351364,n1,149457,ack,0,
1498.062428651,n1,149765,peer,-77,5e9b0d5f1ee770d0
1498.078370188,n2,149765,ack,0,
1499.0434063619998,root,149864,peer,79,3b8be9e6da5f2a83
1499.06441319,n1,149864,ack,0,
1500.480805251,n2,150007,peer,-87,88c4b2aeee4fae4e
1500.563447063,n1,150007,frame,-44,
1500.5805946839998,n2,150018,frame,-49,
1500.64291871,root,150018,peer,34,3b8be9e6da5f2a83
1504.5438246869999,root,150414,peer,-46,3b8be9e6da5f2a83
1504.5624556829998,n1,150414,ack,0,
1504.6643774069998,n1,150425,peer,51,5e9b0d5f1ee770d0
1504.683829819,n2,150425,ack,0,
1508.647808739,root,150821,peer,-58,3b8be9e6da5f2a83
1508.66246461,n1,150821,ack,0,
1508.764448376,n1,150832,peer,47,5e9b0d5f1ee770d0
1508.7863154539998,n2,150832,ack,0,
1510.287899201,n2,150986,frame,-69,
1510.349134436,root,150986,peer,-80,3b8be9e6da5f2a83
1510.4884684840001,n2,151008,peer,31,88c4b2aeee4fae4e
1510.564427215,n1,151008,frame,-47,
1511.1654491049999,n1,151074,peer,68,5e9b0d5f1ee770d0
1511.188916308,n2,151074,ack,0,
1514.5500919629999,root,151415,peer,-62,3b8be9e6da5f2a83
1514.564592084,n1,151415,ack,0,
1515.26445395,n1,151481,peer,-60,5e9b0d5f1ee770d0
1515.292255109,n2,151481,ack,0,
1518.653872764,root,151822,peer,51,3b8be9e6da5f2a83
1518.66358597,n1,151822,ack,0,
1519.2950952689998,n2,151888,ack,0,
1519.3635402520001,n1,151888,peer,61,5e9b0d5f1ee770d0
1520.494915426,n2,152009,peer,32,88c4b2aeee4fae4e
1520.564483867,n1,152009,frame,80,
1520.854270919,root,152042,peer,32,3b8be9e6da5f2a83
1520.894271492,n2,152042,frame,56,
1520.9555950180002,root,152053,peer,-69,3b8be9e6da5f2a83
1520.962496933,n1,152053,ack,0,
1524.897095486,n2,152449,ack,0,
1524.963534469,n1,152449,peer,-61,5e9b0d5f1ee770d0
1525.054258279,root,152460,peer,43,3b8be9e6da5f2a83
1525.062557861,n1,152460,ack,0,
1528.963639338,n1,152856,peer,-71,5e9b0d5f1ee770d0
1529.000489787,n2,152856,ack,0,
1529.15898208,root,152867,peer,157,3b8be9e6da5f2a83
1529.163507329,n1,152867,ack,0,
1530.4995662430001,n2,153010,peer,-82,88c4b2aeee4fae4e
1530.561561061,n1,153010,frame,-43,
1530.9613052109999,root,153054,peer,165,3b8be9e6da5f2a83
1531.000370326,n2,153054,frame,42,
1534.663642488,n1,153417,ack,0,
1534.6666885289999,root,153417,peer,32,3b8be9e6da5f2a83
1535.0625210130002,n1,153461,peer,62,5e9b0d5f1ee770d0
1535.102623211,n2,153461,ack,0,
1538.662679316,n1,153824,ack,0,
1538.6699209390001,root,153824,peer,162,3b8be9e6da5f2a83
1539.105450913,n2,153868,ack,0,
1539.162536565,n1,153868,peer,57,5e9b0d5f1ee770d0
1540.30709536,n2,153989,frame,-37,
1540.3722134690001,root,153989,peer,79,3b8be9e6da5f2a83
1540.40717796,n2,154000,peer,-69,88c4b2aeee4fae4e
1540.4615393630002,n1,154000,frame,-165,
1541.207556759,n2,154077,ack,0,
1541.2625509949999,n1,154077,peer,187,5e9b0d5f1ee770d0
1544.473864896,root,154407,peer,-177,3b8be9e6da5f2a83
1544.566765622,n1,154407,ack,0,
1545.26666203,n1,154484,peer,213,5e9b0d5f1ee770d0
1545.3091922269998,n2,154484,ack,0,
1548.576571614,root,154814,peer,-171,3b8be9e6da5f2a83
1548.576733364,n1,154814,ack,0,
1549.3127335959998,n2,154891,ack,0,
1549.375622038,n1,154891,peer,161,5e9b0d5f1ee770d0
1550.413771027,n2,155001,peer,-197,88c4b2aeee4fae4e
1550.4807051770001,n1,155001,frame,173,
1550.879902993,root,155045,peer,65,3b8be9e6da5f2a83
1550.883766576,n1,155045,ack,0,
1550.978319552,root,155056,peer,88,3b8be9e6da5f2a83
1551.013629043,n2,155056,frame,-82,
1554.984068919,root,155452,peer,71,3b8be9e6da5f2a83
1554.986686669,n1,155452,ack,0,
1555.083664853,n1,155463,peer,-56,5e9b0d5f1ee770d0
1555.114170345,n2,155463,ack,0,
1558.99083687,n1,155859,ack,0,
1559.085931513,root,155859,peer,59,3b8be9e6da5f2a83
1559.115921464,n2,155870,ack,0,
1559.1917405699999,n1,155870,peer,62,5e9b0d5f1ee770d0
1560.4906772010002,n1,156002,frame,-54,
1560.517697986,n2,156002,peer,-53,88c4b2aeee4fae4e
1560.688652193,root,156024,peer,37,3b8be9e6da5f2a83
1560.717464561,n2,156024,frame,-85,
1564.498871277,n1,156409,ack,0,
1564.590095754,root,156409,peer,-66,3b8be9e6da5f2a83
1564.719504638,n2,156431,ack,0,
1564.800805617,n1,156431,peer,-40,5e9b0d5f1ee770d0
1568.590692456,root,156816,peer,48,3b8be9e6da5f2a83
1568.6047804519999,n1,156816,ack,0,
1568.801877528,n1,156838,peer,-37,5e9b0d5f1ee770d0
1568.82194744,n2,156838,ack,0,
1570.52149422,n2,157003,frame,-89,
1571.104896074,n1,157069,peer,-67,5e9b0d5f1ee770d0
1571.122125736,n2,157069,ack,0,
1572.695978924,root,157223,peer,36,3b8be9e6da5f2a83
1572.7058944629998,n1,157223,ack,0,
1575.20386971,n1,157476,peer,-64,5e9b0d5f1ee770d0
1575.2241983709998,n2,157476,ack,0,
1576.704912665,n1,157630,ack,0,
1576.797087601,root,157630,peer,42,3b8be9e6da5f2a83
1579.306972844,n1,157883,peer,-60,5e9b0d5f1ee770d0
1579.3251743399999,n2,157883,ack,0,
1580.5068885009998,n1,158004,frame,-40,
1580.525639621,n2,158004,peer,55,88c4b2aeee4fae4e
1580.7988126779999,root,158037,peer,30,3b8be9e6da5f2a83
1580.826742379,n2,158037,frame,61,
1580.8993822359998,root,158048,peer,-89,3b8be9e6da5f2a83
1580.907886609,n1,158048,ack,0,
1584.905975395,n1,158444,peer,80,5e9b0d5f1ee770d0
1584.9290268890002,n2,158444,ack,0,
1584.999984913,root,158455,peer,-83,3b8be9e6da5f2a83
1585.007851327,n1,158455,ack,0,
1588.934027048,n2,158851,ack,0,
1589.0069554880001,n1,158851,peer,-42,5e9b0d5f1ee770d0
1589.1017979649998,root,158862,peer,-95,3b8be9e6da5f2a83
1589.107986296,n1,158862,ack,0,
1590.5341262709999,n2,159005,frame,-38,
1593.103101875,root,159269,peer,-45,3b8be9e6da5f2a83
1593.105963124,n1,159269,ack,0,
1594.535747223,n2,159412,ack,0,
1594.604912747,n1,159412,peer,-68,5e9b0d5f1ee770d0
1597.2026913020002,root,159676,peer,-56,3b8be9e6da5f2a83
1597.207992468,n1,159676,ack,0,
1598.606985741,n1,159819,peer,-64,5e9b0d5f1ee770d0
1598.639540108,n2,159819,ack,0,
1600.50698943,n1,160006,frame,-37,
1600.53948163,n2,160006,peer,31,88c4b2aeee4fae4e
1600.804934647,root,160039,peer,-46,3b8be9e6da5f2a83
1600.839864804,n2,160039,frame,36,
1601.139975604,n2,160072,ack,0,
1601.20799442,n1,160072,peer,69,5e9b0d5f1ee770d0
1604.606930399,root,160413,peer,-173,3b8be9e6da5f2a83
1604.608027023,n1,160413,ack,0,
1605.205052582,n1,160479,peer,-51,5e9b0d5f1ee770d0
1605.2442304469998,n2,160479,ack,0,
1608.606114601,n1,160820,ack,0,
1608.6083121430001,root,160820,peer,-60,3b8be9e6da5f2a83
1609.3059745090002,n1,160886,peer,35,5e9b0d5f1ee770d0
1609.347738415,n2,160886,ack,0,
1609.947168097,n2,160952,frame,-86,
1610.008033874,root,160952,peer,-54,3b8be9e6da5f2a83
1610.5060737069998,n1,161007,frame,38,
1610.54757228,n2,161007,peer,181,88c4b2aeee4fae4e
1610.809098797,n1,161040,ack,0,
1610.810944464,root,161040,peer,-62,3b8be9e6da5f2a83
1614.008164118,n1,161359,peer,-56,5e9b0d5f1ee770d0
1614.05290894,n2,161359,ack,0,
1614.908134475,n1,161447,ack,0,
1614.9104493080001,root,161447,peer,-74,3b8be9e6da5f2a83
1618.108181795,n1,161766,peer,-179,5e9b0d5f1ee770d0
1618.154531284,n2,161766,ack,0,
1619.008197194,n1,161854,ack,0,
1619.012313359,root,161854,peer,-85,3b8be9e6da5f2a83
1620.311256575,root,161986,peer,45,3b8be9e6da5f2a83
1620.355571272,n2,161986,frame,80,
1620.506087276,n1,162008,frame,50,
1620.55496468,n2,162008,peer,157,88c4b2aeee4fae4e
1624.356187932,n2,162393,ack,0,
1624.405171003,n1,162393,peer,-60,5e9b0d5f1ee770d0
1624.608231369,n1,162415,ack,0,
1624.6140531170001,root,162415,peer,63,3b8be9e6da5f2a83
1628.407180455,n1,162800,peer,-57,5e9b0d5f1ee770d0
1628.459099151,n2,162800,ack,0,
1628.708118046,n1,162822,ack,0,
1628.715901794,root,162822,peer,-74,3b8be9e6da5f2a83
1630.506294052,n1,163009,frame,35,
1630.561486705,n2,163009,peer,82,88c4b2aeee4fae4e
1630.962916813,n2,163053,frame,80,
1631.016223757,root,163053,peer,-69,3b8be9e6da5f2a83
1631.1633621370001,n2,163075,ack,0,
1631.211314417,n1,163075,peer,-37,5e9b0d5f1ee770d0
1634.608417312,n1,163416,ack,0,
1634.61866606,root,163416,peer,-77,3b8be9e6da5f2a83
1635.264860106,n2,163482,ack,0,
1635.309302928,n1,163482,peer,-35,5e9b0d5f1ee770d0
1638.709272906,n1,163823,ack,0,
1638.71891307,root,163823,peer,36,3b8be9e6da5f2a83
1639.309325964,n1,163889,peer,-96,5e9b0d5f1ee770d0
1639.365306408,n2,163889,ack,0,
1640.5094407870001,n1,164010,frame,-75,
1640.56789273,n2,164010,peer,37,88c4b2aeee4fae4e
1640.618529801,root,164021,peer,67,3b8be9e6da5f2a83
1640.668022747,n2,164021,frame,-94,
1640.908509478,n1,164043,ack,0,
1640.919463934,root,164043,peer,34,3b8be9e6da5f2a83
1644.709437231,n1,164428,peer,-70,5e9b0d5f1ee770d0
1644.768389049,n2,164428,ack,0,
1644.91054268,n1,164450,ack,0,
1644.920300844,root,164450,peer,85,3b8be9e6da5f2a83
1648.772286167,n2,164835,ack,0,
1648.809442491,n1,164835,peer,-70,5e9b0d5f1ee770d0
1649.009494441,n1,164857,ack,0,
1649.023194979,root,164857,peer,-52,3b8be9e6da5f2a83
1650.0722918400002,n2,164967,frame,-75,
1650.1229772030001,root,164967,peer,-93,3b8be9e6da5f2a83
1650.410452047,n1,165000,frame,-92,
1650.472971906,n2,165000,peer,87,88c4b2aeee4fae4e
1654.175829183,n2,165374,ack,0,
1654.210506008,n1,165374,peer,-65,5e9b0d5f1ee770d0
1654.510520891,n1,165407,ack,0,
1654.526500137,root,165407,peer,-52,3b8be9e6da5f2a83
1658.277080777,n2,165781,ack,0,
1658.3114970180002,n1,165781,peer,-56,5e9b0d5f1ee770d0
1658.610519443,n1,165814,ack,0,
1658.627178022,root,165814,peer,-46,3b8be9e6da5f2a83
1660.479739598,n2,166001,frame,-56,
1661.080643947,n2,166067,ack,0,
1661.1144728969998,n1,166067,peer,-70,5e9b0d5f1ee770d0
1662.6282487659998,root,166221,peer,-58,3b8be9e6da5f2a83
1662.7115715369998,n1,166221,ack,0,
1665.183374207,n2,166474,ack,0,
1665.212477825,n1,166474,peer,-60,5e9b0d5f1ee770d0
1666.712448197,n1,166628,ack,0,
1666.7313008590002,root,166628,peer,-69,3b8be9e6da5f2a83
1669.2842600509998,n2,166881,ack,0,
1669.313459168,n1,166881,peer,-176,5e9b0d5f1ee770d0
1670.232470604,root,166980,peer,-208,3b8be9e6da5f2a83
1670.2850562160002,n2,166980,frame,29,
1670.484750999,n2,167002,peer,157,88c4b2aeee4fae4e
1670.511493367,n1,167002,frame,159,
1670.911621058,n1,167046,ack,0,
1670.933678219,root,167046,peer,67,3b8be9e6da5f2a83
1674.286859709,n2,167387,ack,0,
1674.312625453,n1,167387,peer,-186,5e9b0d5f1ee770d0
1674.936382338,root,167453,peer,56,3b8be9e6da5f2a83
1675.012609943,n1,167453,ack,0,
1678.389189261,n2,167794,ack,0,
1678.410581672,n1,167794,peer,-290,5e9b0d5f1ee770d0
1679.011711104,n1,167860,ack,0,
1679.039876264,root,167860,peer,43,3b8be9e6da5f2a83
1680.4904589829998,n2,168003,frame,168,
1683.112713365,n1,168267,ack,0,
1683.143058274,root,168267,peer,32,3b8be9e6da5f2a83
1684.5105927220002,n1,168410,peer,-70,5e9b0d5f1ee770d0
1684.592212743,n2,168410,ack,0,
1687.1428297260002,root,168674,peer,37,3b8be9e6da5f2a83
1687.212752917,n1,168674,ack,0,
1688.5965699859998,n2,168817,ack,0,
1688.612639565,n1,168817,peer,-68,5e9b0d5f1ee770d0
1690.495872425,n2,169004,peer,42,88c4b2aeee4fae4e
1690.51274167,n1,169004,frame,-41,
1690.595859775,n2,169015,frame,81,
1690.643706471,root,169015,peer,63,3b8be9e6da5f2a83
1691.1137558530002,n1,169070,peer,70,5e9b0d5f1ee770d0
1691.1971779149999,n2,169070,ack,0,
1694.517779538,n1,169411,ack,0,
1694.54335974,root,169411,peer,45,3b8be9e6da5f2a83
1695.201420491,n2,169477,ack,0,
1695.217808612,n1,169477,peer,91,5e9b0d5f1ee770d0
1698.6277697960002,n1,169818,ack,0,
1698.6471435,root,169818,peer,-91,3b8be9e6da5f2a83
1699.3057620010002,n2,169884,ack,0,
1699.327804245,n1,169884,peer,30,5e9b0d5f1ee770d0
1700.5045879909999,n2,170005,peer,-78,88c4b2aeee4fae4e
1700.5307939850002,n1,170005,frame,-74,
1700.604698633,n2,170016,frame,-40,
1700.64850458,root,170016,peer,48,3b8be9e6da5f2a83
1700.929792634,n1,170049,ack,0,
1700.948361796,root,170049,peer,-88,3b8be9e6da5f2a83
1704.6388397009998,n1,170423,peer,59,5e9b0d5f1ee770d0
1704.7074217260001,n2,170423,ack,0,
1705.040788142,n1,170456,ack,0,
1705.0479416819999,root,170456,peer,88,3b8be9e6da5f2a83
1708.708335595,n2,170830,ack,0,
1708.7458296690002,n1,170830,peer,63,5e9b0d5f1ee770d0
1709.0448708019999,n1,170863,ack,0,
1709.048780509,root,170863,peer,-48,3b8be9e6da5f2a83
1710.509153475,n2,171006,peer,-67,88c4b2aeee4fae4e
1710.546834716,n1,171006,frame,35,
1710.9087965830001,n2,171050,frame,-69,
1710.9507306560001,root,171050,peer,-40,3b8be9e6da5f2a83
1714.552978583,n1,171413,ack,0,
1714.554108916,root,171413,peer,77,3b8be9e6da5f2a83
1715.011769968,n2,171457,ack,0,
1715.052834999,n1,171457,peer,72,5e9b0d5f1ee770d0
1718.658658634,root,171820,peer,65,3b8be9e6da5f2a83
1718.663930341,n1,171820,ack,0,
1719.065900198,n1,171864,peer,-48,5e9b0d5f1ee770d0
1719.11438927,n2,171864,ack,0,
1720.513527543,n2,172007,peer,-74,88c4b2aeee4fae4e
1720.566910529,n1,172007,frame,-88,
1720.9135289,n2,172051,frame,-76,
1720.9591603059998,root,172051,peer,-181,3b8be9e6da5f2a83
1721.166898337,n1,172073,peer,-38,5e9b0d5f1ee770d0
1721.2148544079998,n2,172073,ack,0,
1724.5594041919999,root,172414,peer,-171,3b8be9e6da5f2a83
1724.569039523,n1,172414,ack,0,
1725.21622636,n2,172480,ack,0,
1725.266931889,n1,172480,peer,36,5e9b0d5f1ee770d0
1728.660068036,root,172821,peer,-58,3b8be9e6da5f2a83
1728.66984845,n1,172821,ack,0,
1729.319039078,n2,172887,ack,0,
1729.3688514409998,n1,172887,peer,46,5e9b0d5f1ee770d0
1730.520672234,n2,173008,peer,50,88c4b2aeee4fae4e
1730.569820847,n1,173008,frame,193,
1730.720755184,n2,173030,frame,82,
1730.7611144660002,root,173030,peer,42,3b8be9e6da5f2a83
1730.8620326070002,root,173041,peer,173,3b8be9e6da5f2a83
1730.868864147,n1,173041,ack,0,
1734.823796402,n2,173437,ack,0,
1734.868984099,n1,173437,peer,-180,5e9b0d5f1ee770d0
1734.964981867,root,173448,peer,36,3b8be9e6da5f2a83
1734.969898866,n1,173448,ack,0,
1738.867828469,n1,173844,peer,74,5e9b0d5f1ee770d0
1738.926722204,n2,173844,ack,0,
1738.9665141110002,root,173855,peer,167,3b8be9e6da5f2a83
1738.967925902,n1,173855,ack,0,
1740.527350426,n2,174009,peer,-63,88c4b2aeee4fae4e
1740.568947291,n1,174009,frame,-88,
1740.726689293,n2,174031,frame,-77,
1740.7681749489998,root,174031,peer,-37,3b8be9e6da5f2a83
1744.5679295349998,n1,174416,ack,0,
1744.5697569929998,root,174416,peer,48,3b8be9e6da5f2a83
1744.8273191780002,n2,174438,ack,0,
1744.866855418,n1,174438,peer,-56,5e9b0d5f1ee770d0
1748.670036087,n1,174823,ack,0,
1748.671697962,root,174823,peer,36,3b8be9e6da5f2a83
1748.867871162,n1,174845,peer,30,5e9b0d5f1ee770d0
1748.932306271,n2,174845,ack,0,
1750.534101993,n2,175010,peer,-62,88c4b2aeee4fae4e
1750.567988818,n1,175010,frame,55,
1750.733035152,n2,175032,frame,32,
1750.772516267,root,175032,peer,73,3b8be9e6da5f2a83
1751.171039291,n1,175076,peer,69,5e9b0d5f1ee770d0
1751.233723526,n2,175076,ack,0,
1754.5730081440001,root,175417,peer,157,3b8be9e6da5f2a83
1754.6691040370001,n1,175417,ack,0,
1755.235700644,n2,175483,ack,0,
1755.269002969,n1,175483,peer,69,5e9b0d5f1ee770d0
1758.671098489,n1,175824,ack,0,
1758.6772264449999,root,175824,peer,162,3b8be9e6da5f2a83
1759.3359899460002,n2,175890,ack,0,
1759.36900923,n1,175890,peer,68,5e9b0d5f1ee770d0
1759.977431452,root,175956,peer,88,3b8be9e6da5f2a83
1760.036879895,n2,175956,frame,67,
1760.4375302530002,n2,176000,peer,-188,88c4b2aeee4fae4e
1760.470012703,n1,176000,frame,-218,
1760.871066352,n1,176044,ack,0,
1760.8788843080001,root,176044,peer,-45,3b8be9e6da5f2a83
1764.039869472,n2,176363,ack,0,
1764.069067548,n1,176363,peer,306,5e9b0d5f1ee770d0
1764.9700051959999,n1,176451,ack,0,
1764.979310819,root,176451,peer,-181,3b8be9e6da5f2a83
1768.142123857,n2,176770,ack,0,
1768.1690724750001,n1,176770,peer,337,5e9b0d5f1ee770d0
1769.0701614979998,n1,176858,ack,0,
1769.0810446619998,root,176858,peer,-175,3b8be9e6da5f2a83
1769.981123978,root,176957,peer,-52,3b8be9e6da5f2a83
1770.043726795,n2,176957,frame,-339,
1770.444605361,n2,177001,peer,65,88c4b2aeee4fae4e
1770.471188063,n1,177001,frame,62,
1774.045457706,n2,177364,ack,0,
1774.070209366,n1,177364,peer,-180,5e9b0d5f1ee770d0
1774.572203948,n1,177408,ack,0,
1774.581761446,root,177408,peer,-50,3b8be9e6da5f2a83
1778.1453898,n2,177771,ack,0,
1778.17112621,n1,177771,peer,-44,5e9b0d5f1ee770d0
1778.570103359,n1,177815,ack,0,
1778.584908314,root,177815,peer,-62,3b8be9e6da5f2a83
1779.9845420039999,root,177958,peer,-50,3b8be9e6da5f2a83
1780.045768697,n2,177958,frame,89,
1780.446523013,n2,178002,peer,-44,88c4b2aeee4fae4e
1780.4702637980001,n1,178002,frame,54,
1781.147835586,n2,178068,ack,0,
1781.1741914959998,n1,178068,peer,-36,5e9b0d5f1ee770d0
1784.571228809,n1,178409,ack,0,
1784.5864606379998,root,178409,peer,-66,3b8be9e6da5f2a83
1785.174347824,n1,178475,peer,-93,5e9b0d5f1ee770d0
1785.248248763,n2,178475,ack,0,
1788.57442151,n1,178816,ack,0,
1788.586491382,root,178816,peer,48,3b8be9e6da5f2a83
1789.249556049,n2,178882,ack,0,
1789.273373751,n1,178882,peer,-86,5e9b0d5f1ee770d0
1790.45055933,n2,179003,peer,36,88c4b2aeee4fae4e
1790.473335158,n1,179003,frame,-65,
1790.787124204,root,179036,peer,45,3b8be9e6da5f2a83
1790.850378855,n2,179036,frame,44,
1790.887308387,root,179047,peer,-74,3b8be9e6da5f2a83
1790.973378324,n1,179047,ack,0,
1794.851505348,n2,179443,ack,0,
1794.874414509,n1,179443,peer,89,5e9b0d5f1ee770d0
1794.9734212760002,n1,179454,ack,0,
1794.9884583970002,root,179454,peer,-85,3b8be9e6da5f2a83
